date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1855.6697038080251,23.00043330729163,30.927828396800418,31.397943607794254,30.475195659215316,7.927395089508789,62.84359290516805
2009-11-28,1858.9499945478774,2271.1524853423984,30.98249990913129,37.85254142237331,35.51774010187808,40.100515425575175,6.870041513242018,47.19747039366868
2009-11-29,1650.9620024082772,2040.0031218338354,27.516033373471284,34.00005203056392,32.744990663521996,35.20843907028481,6.484018657092637,42.042497945525405
2009-11-30,1745.1900055311344,1759.1745974257433,29.086500092185574,29.319576623762387,32.588888166481844,26.171846417625265,0.2330765315768133,0.054324669571877246
2009-12-01,1756.3780080163613,1959.4485054208924,29.272966800272687,32.65747509034821,32.70194532175228,32.61465873717975,3.3845082900755195,11.454896365589917
2009-12-02,2345.66803375204,2010.5152598394925,39.09446722920067,33.50858766399154,32.37427101883944,34.60072009352234,5.585879565209126,31.202050517020893
2009-12-03,1479.687997824132,1768.2683798203093,24.6614666304022,29.47113966367182,32.4270248322645,26.625179989337905,4.809673033269622,23.132954686961003
2009-12-04,1711.294000080726,1798.6781112210483,28.5215666680121,29.977968520350807,31.557029407033994,28.4576306316451,1.4564018523387077,2.121106355495619
2009-12-05,2351.7620203173465,2236.3422445140336,39.196033671955774,37.27237074190056,34.306919977638955,40.127539950754375,1.9236629300552153,3.700479068468616
2009-12-06,2378.288034086408,2069.2108952917233,39.638133901440135,34.48684825486205,33.86581891250209,35.084782000409874,5.151285646578081,26.53574381264136
2009-12-07,1742.6379952990535,1700.5960944808471,29.04396658831756,28.343268241347452,34.50544277432312,22.410256792501045,0.7006983469701069,0.49097817344664035
2009-12-08,2006.8840166540724,1782.7214630419578,33.44806694423454,29.71202438403263,31.79201363942276,27.70938715563083,3.736042560201909,13.958014011640037
2009-12-09,1802.3559906765286,2069.868718264519,30.039266511275475,34.497811971075315,35.08882639063504,33.928775941968894,4.45854545979984,19.878627617101767
2009-12-10,2059.164010735625,1838.8573284511972,34.31940017892709,30.647622140853287,35.379686421885836,26.091536567450735,3.6717780380738034,13.481953960881109
2009-12-11,1784.4620021749852,1743.6873500777147,29.741033369583086,29.06145583462858,32.11392904027335,26.12249969657171,0.6795775349545075,0.4618256260148448
2009-12-12,1816.3800008624708,2087.362157324576,30.273000014374514,34.78936928874293,32.90602254335334,36.602676483984325,4.516369274368419,20.39759142245912
2009-12-13,2138.81399961629,2031.4971693046755,35.64689999360483,33.85828615507793,36.49584459347675,31.318814822771603,1.7886138385269064,3.199139463369954
