date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1893.7604364843723,23.000433221888297,31.562673941406207,33.30794673510958,29.853172133312373,8.56224071951791,73.31196613897056
2009-11-28,1858.9499911541825,2064.365570092999,30.98249985256971,34.40609283488332,35.780042402281644,33.06030447123938,3.4235929823136075,11.720988908546982
2009-11-29,1650.9620022477422,1959.8702233639729,27.516033370795704,32.66450372273288,35.112397466672626,30.266782534121074,5.148470351937178,26.506746964776127
2009-11-30,1745.1899991039788,1940.3834937771035,29.086499985066315,32.339724896285055,36.784895203842964,27.98566425604106,3.253224911218741,10.583472322974185
2009-12-01,1756.3779934274617,2129.9154102906577,29.27296655712436,35.49859017151096,39.49091006680582,31.588096422726615,6.225623614386603,38.758389388008105
2009-12-02,2345.667961699335,1959.2596937754129,39.09446602832225,32.65432822959021,34.77208014011534,30.579982140981517,6.440137798732039,41.47537486665715
2009-12-03,1479.6880011139767,1588.7870017779026,24.661466685232945,26.479783362965044,23.988442829694545,28.920060722863028,1.8183166777320992,3.3062755405186985
2009-12-04,1711.293997247677,1737.337713856157,28.521566620794616,28.955628564269283,27.625145846691783,30.258840950067224,0.4340619434746671,0.18840977077300508
2009-12-05,2351.761962767233,2182.6171922071994,39.196032712787215,36.376953203453326,37.24725208767252,35.52449241172481,2.819079509333889,7.947209279946201
2009-12-06,2378.287964028738,1948.9681240349867,39.6381327338123,32.48280206724978,33.21313256396189,31.76743991258322,7.15533066656252,51.198756947850036
2009-12-07,1742.6380000501804,1765.7976682473784,29.043966667503007,29.429961137456306,31.250214795166748,27.647015928400617,0.38599446995329956,0.14899173083452869
2009-12-08,2006.884008217307,2030.661387150651,33.448066803621785,33.84435645251085,38.2429220940979,29.535944854048083,0.39628964888906637,0.1570454858166195
2009-12-09,1802.356006931494,1956.9802126703246,30.039266782191568,32.61633687783874,34.00374474870487,31.25736513254879,2.577070095647173,6.6412902778789284
2009-12-10,2059.1639815101425,1857.9539751254642,34.319399691835706,30.965899585424403,31.69750379629113,30.249290125349663,3.3535001064113032,11.245962963700622
2009-12-11,1784.4620091560794,2060.3719175717306,29.741033485934658,34.33953195952884,37.9857063210741,30.768088933194274,4.598498473594184,21.146188211648038
2009-12-12,1816.3800060621816,2076.057372197845,30.27300010103636,34.600956203297415,36.09104128027314,33.14141182584392,4.327956102261055,18.731204023098705
2009-12-13,2138.814020229142,1872.2422851790488,35.64690033715237,31.20403808631748,32.14339821245994,30.283930952041583,4.442862250834885,19.73902497989362
2009-12-14,1794.8619969578,1957.7348527566967,29.914366615963335,32.62891421261161,36.95868236116599,28.38788910140284,2.714547596648277,7.368768654468937
2009-12-15,1940.1159934902144,2030.8510019499997,32.33526655817024,33.84751669916666,36.64216947234993,31.11014381983701,1.5122501409964215,2.286900488943697
2009-12-16,1394.8740062757802,2032.9516755273544,23.247900104596336,33.8825279254559,35.96106013894702,31.846597082836205,10.634627820859567,113.09530888820031
2009-12-17,1717.1819999362315,1808.4225835319482,28.61969999893719,30.140376392199137,31.157573589846887,29.144027545561105,1.5206763932619474,2.312456693024165
2009-12-18,1744.7059978824363,1984.6075399155316,29.078433298040604,33.076792331925525,37.34480261123849,28.896260686579545,3.9983590338849204,15.986874963849154
2009-12-19,2204.333998228918,1962.2670811897208,36.73889997048197,32.704451353162014,32.01445615373363,33.380303991731196,4.034448617319953,16.276775645794878
2009-12-20,1144.166005204606,2140.1502215406854,19.06943342007677,35.669170359011424,40.644169188931436,30.79613976193155,16.599736938934655,275.5512664418317
2009-12-21,2034.966012818312,1807.258181273125,33.916100213638536,30.120969687885417,32.25894257240577,28.026817208743026,3.7951305257531196,14.40301570750315
2009-12-22,1888.0219987154885,1867.186615077414,31.46703331192481,31.1197769179569,31.359122433991175,30.88533699585834,0.347256393967907,0.12058700315159422
2009-12-23,1455.2000034431128,1872.5515315997131,24.253333390718545,31.20919219332855,30.474608534146945,31.92871948130984,6.955858802610006,48.38397168184711
2009-12-24,2905.8940075491937,2009.7721906131258,48.431566792486564,33.49620317688543,39.312711971682084,27.79891040422219,14.935363615601133,223.06508633022216
2009-12-25,2127.647995951245,1927.5368981342497,35.46079993252075,32.12561496890416,34.55678520488194,29.744274313124436,3.335184963616591,11.1234587415342
2009-12-26,2183.618002439115,2088.307577088687,36.39363337398525,34.80512628481145,36.97495285755463,32.67977339534665,1.5885070891738025,2.5233547723554266
2009-12-27,2195.4520054862624,2043.3344570150568,36.590866758104376,34.05557428358428,36.3597624638238,31.798613406298696,2.535292474520098,6.427707931358242
2009-12-28,2094.0979994591926,2031.354962089515,34.901633324319874,33.85591603482525,38.25072960297758,29.551179992147297,1.0457172894946254,1.0935246495479862
2009-12-29,2047.9680137766807,2068.950900420762,34.13280022961134,34.4825150070127,39.671256073305656,29.400123655451118,0.3497147774013598,0.12230042553288265
2009-12-30,2451.1099604156807,2306.5779790105903,40.85183267359468,38.44296631684317,45.422038238275995,31.606939740449885,2.40886635675151,5.8026371246892925
