date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1907.9965083199831,23.00043330729163,31.799941805333052,33.952658485523415,29.63169098995966,8.799508498041423,77.43134980710322
2009-11-28,1858.9499945478774,1943.0657062296555,30.98249990913129,32.38442843716093,32.20938826027695,32.56073159906257,1.4019285280296394,1.9654035977033515
2009-11-29,1650.9620024082772,1772.422413657993,27.516033373471284,29.54037356096655,27.33716844190787,31.75947726185534,2.024340187495266,4.097953194708369
2009-11-30,1745.1900055311344,1737.8424321563707,29.086500092185574,28.96404053593951,29.20000458152637,28.726373589205217,0.12245955624606353,0.014996342915982798
2009-12-01,1756.3780080163613,2010.6270707807412,29.272966800272687,33.510451179679016,36.76971560562858,30.227667366745393,4.237484379406329,17.95627386571264
2009-12-02,2345.66803375204,1748.0686438139837,39.09446722920067,29.13447739689973,26.409818910945653,31.878797739149128,9.959989832300938,99.20139745953806
2009-12-03,1479.687997824132,1692.933523096106,24.6614666304022,28.215558718268433,27.19648816590337,29.241983029925684,3.554092087866234,12.631570569033368
2009-12-04,1711.294000080726,1703.426374241339,28.5215666680121,28.390439570688986,27.623032328902045,29.163384466396668,0.13112709732311245,0.017194315652385005
2009-12-05,2351.7620203173465,1947.1828180742787,39.196033671955774,32.45304696790465,32.447026180287146,32.45911161812746,6.742986704051127,45.46786969101028
2009-12-06,2378.288034086408,1971.7141927675061,39.638133901440135,32.861903212791766,34.19216637160422,31.522041238837254,6.7762306886483685,45.917302345779945
2009-12-07,1742.6379952990535,1891.5421872805537,29.04396658831756,31.525703121342563,34.99614406057073,28.0302193758936,2.4817365330250034,6.159016219350963
2009-12-08,2006.8840166540724,1873.9108519298534,33.44806694423454,31.231847532164224,32.65810335766548,29.795300120372286,2.2162194120703163,4.911628482437298
2009-12-09,1802.3559906765286,2031.016099730524,30.039266511275475,33.85026832884207,36.56176234880216,31.119208361720887,3.811001817566595,14.52373485349589
2009-12-10,2059.164010735625,1898.3338601864255,34.31940017892709,31.63889766977376,33.79125635370017,29.4710064632601,2.6805025091533317,7.185093701577307
2009-12-11,1784.4620021749852,1947.0746064468187,29.741033369583086,32.45124344078031,36.00518200952795,28.871659761286722,2.710210071197224,7.345238630018863
2009-12-12,1816.3800008624708,1892.1085567212724,30.273000014374514,31.535142612021207,30.91334664162574,32.1614251464057,1.2621425976466938,1.593003936794344
2009-12-13,2138.81399961629,2003.7918190864145,35.64689999360483,33.39653031810691,35.58949996920818,31.1877352970241,2.2503696754979217,5.0641636764006215
2009-12-14,1794.8620065053842,1887.561384932323,29.914366775089736,31.459356415538718,34.400235090288746,28.497255980277043,1.544989640448982,2.386992989094675
2009-12-15,1940.1160105261993,2002.6432896670644,32.33526684210332,33.37738816111774,37.39278520417391,29.333015997022574,1.04212131901442,1.0860168435443547
2009-12-16,1394.8739999161571,1919.3788931009603,23.24789999860262,31.989648218349338,32.68979150985074,31.284452986777197,8.741748219746718,76.4181619374449
2009-12-17,1717.1820033362148,1637.038947168769,28.61970005560358,27.28398245281282,25.266529823168714,29.315993113412162,1.335717602790762,1.7841415144050998
2009-12-18,1744.7059945822737,1880.787282870109,29.078433243037896,31.346454714501817,34.137370366878855,28.535399675903054,2.2680214714639213,5.143921395021371
2009-12-19,2204.334011416883,1979.4080549608311,36.738900190281385,32.990134249347186,34.223641661146054,31.74772466378476,3.7487659409341987,14.053246079908268
2009-12-20,1144.1660039809803,1968.0209872016985,19.069433399683007,32.80034978669497,34.29854544521577,31.291343931079503,13.730916387011966,188.53806482711374
2009-12-21,2034.9660176443078,1652.2768549567436,33.916100294071796,27.537947582612393,26.718393589083117,28.363415690548088,6.378152711459403,40.68083201069694
2009-12-22,1888.022000341556,1856.4816780369633,31.46703333902593,30.941361300616055,31.941521909784782,29.933983035239272,0.5256720384098763,0.2763310919659945
2009-12-23,1455.1999987322909,1774.82681332243,24.25333331220485,29.58044688870717,27.893176793457656,31.279892888420445,5.32711357650232,28.37813905695534
2009-12-24,2905.8940263675945,2025.5257142173873,48.43156710612657,33.758761903623125,39.08090594369924,28.3982126048849,14.672805202503447,215.29121251061224
2009-12-25,2127.647999387934,1820.1263253333886,35.4607999897989,30.335438755556478,32.344533462513965,28.311846006206896,5.125361234242423,26.26932778147501
2009-12-26,2183.617986744493,1892.1986556728914,36.39363311240822,31.536644261214857,31.42866613762432,31.64540159108801,4.8569888511933605,23.5903407006166
2009-12-27,2195.451988650231,1925.3663322376551,36.59086647750385,32.08943887062758,32.9224832760736,31.25038270810046,4.50142760687627,20.26285049994782
2009-12-28,2094.0979828132713,1908.683203207688,34.90163304688785,31.811386720128134,35.53328810538485,28.06262722957707,3.0902463267597184,9.549622360051933
2009-12-29,2047.968016225695,1799.1339468963786,34.13280027042825,29.985565781606308,30.938848553866112,29.025403675733845,4.14723448882194,17.199553905274183
2009-12-30,2451.109969900324,2016.5671383036981,40.85183283167206,33.60945230506164,37.04591972136008,30.14818768088024,7.242380526610425,52.452075692225904
2009-12-31,2211.8919898391023,1852.9568855244077,36.864866497318374,30.88261475874013,32.640889865233454,29.111651748621753,5.982251738578245,35.78733586372244
2010-01-01,1224.252012959987,1821.1389516304835,20.404200215999783,30.352315860508057,32.04608004023755,28.64632917229666,9.948115644508274,98.96500487651026
2010-01-02,1311.8149964498132,2057.4145120204244,21.863583274163553,34.290241867007076,37.51728275897123,31.039913801851686,12.426658592843523,154.4218437830918
2010-01-03,2083.453999191203,1825.7538137400436,34.72423331985338,30.429230229000726,30.806564741587447,30.049172687173886,4.295003090852656,18.447051550433873
2010-01-04,1604.1320007343766,1997.72337603832,26.735533345572943,33.29538960063867,39.04155860658038,27.50775543553554,6.5598562550657284,43.03171408712496
2010-01-05,2219.7799827632357,1829.8485943582562,36.99633304605393,30.497476572637602,31.558619426476582,29.428676791499125,6.498856473416325,42.23513546206527
2010-01-06,1777.179990494398,1957.099585501793,29.619666508239966,32.618326425029885,34.18676224061436,31.038572767198072,2.9986599167899186,8.991961296562522
2010-01-07,1769.4420076804347,1749.7305785781375,29.490700128007244,29.162176309635626,30.39689413582963,27.918548891737448,0.32852381837161815,0.10792789923746796
2010-01-08,1797.2080044009238,1875.9416776550709,29.953466740015397,31.265694627584516,34.42086857585855,28.087752761961557,1.3122278875691187,1.7219420289141116
2010-01-09,2336.900027957669,2089.6578615828175,38.94833379929448,34.827631026380296,38.67221869885024,30.95529928849252,4.120702772914186,16.980191342702657
2010-01-10,2508.4660026840024,1812.4864334957476,41.80776671140004,30.208107224929126,30.636828714754763,29.776291486313994,11.599659486470916,134.5521002020747
2010-01-11,1518.6839986996267,1898.691585534284,25.311399978327113,31.644859758904733,36.11148109838864,27.146006822456503,6.33345978057762,40.112712792194316
2010-01-12,2199.7517753452157,2081.0277133767913,36.66252958908693,34.68379522294652,40.44288112111455,28.883150796321214,1.978734366140408,3.9153896917450823
2010-01-13,2502.3611794750304,1838.6193480158427,41.706019657917174,30.643655800264046,31.020677469268755,30.263913037134156,11.062363857653128,122.3758941191102
2010-01-14,2693.4370604337814,1817.9179141101024,44.89061767389636,30.29863190183504,32.85796202869675,27.720833521762117,14.591985772061317,212.9260487720399
2010-01-15,2196.7600102429583,1998.3053425054572,36.61266683738264,33.30508904175762,39.40207826041277,27.164103856118345,3.307577795625022,10.94007087411168
2010-01-16,2150.1120133858713,2059.754065983213,35.83520022309786,34.32923443305355,38.06543115741236,30.566075752231924,1.505965790044307,2.267932960783774
2010-01-17,1906.556008758445,1818.9986564530948,31.775933479307415,30.316644274218245,30.43250508851798,30.199947490264314,1.4592892050891706,2.1295249840897834
2010-01-18,1881.0980042760684,1776.6943153466887,31.35163340460114,29.61157192244481,31.584821527806177,27.6240824512763,1.7400614821563316,3.0278139616840893
2010-01-19,2433.5080095944168,1869.7017060186706,40.558466826573614,31.161695100311178,34.28990773716071,28.010908863904636,9.396771726262436,88.29931887548513
2010-01-20,2351.7279622943975,1956.418270233622,39.19546603823996,32.606971170560364,35.495112802881486,29.69798899537084,6.588494867679593,43.40826462144034
2010-01-21,2137.856001613959,1759.8154687916624,35.63093336023265,29.330257813194372,31.002715732393153,27.64573154967059,6.300675547038281,39.69851234904615
2010-01-22,1790.6260011988304,1954.3831098509381,29.843766686647175,32.57305183084897,37.49924361749802,27.611311660227976,2.7292851442017927,7.4489973983606
2010-01-23,2611.540983641943,1962.610986363181,43.52568306069905,32.710183106053016,34.95553180331924,30.448631691391892,10.815499954646036,116.97503926894841
2010-01-24,2269.4200156386723,2062.4869901110596,37.82366692731121,34.37478316851766,39.473131810789674,29.239644766039522,3.4488837587935492,11.89479918166992
2010-01-25,1930.509983855794,1784.367471810153,32.17516639759656,29.739457863502547,32.62772527829478,26.830348615765278,2.435708534094015,5.932676063058416
2010-01-26,2067.5639963706553,1832.4722618965754,34.459399939510924,30.541204364942924,33.04484704413012,28.01949480763504,3.9181955745679993,15.352256560564253
2010-01-27,2760.901978856244,1911.6407941801003,46.0150329809374,31.86067990300167,34.30120687329697,29.402541129115814,14.154353077935728,200.34571105486862
2010-01-28,2110.234016147325,1882.4695556922848,35.17056693578875,31.374492594871413,35.474458031047334,27.24494126700347,3.796074340917336,14.410180401770987
2010-01-29,2092.9900134030695,2003.0796193837969,34.88316689005116,33.38466032306328,39.28481416526219,27.441929598169786,1.4985065669878779,2.2455219313057952
2010-01-30,2842.728004487244,1943.9932842251253,47.3788000747874,32.399888070418754,34.67127051401477,30.112114235721165,14.978912004368645,224.3678048346191
2010-01-31,1799.1960060325132,2128.070899406981,29.986600100541885,35.46784832344968,42.18287584180545,28.704363269355408,5.481248222907794,30.044082081129854
2010-02-01,1693.7779975804658,1936.9217936988903,28.229633293007762,32.282029894981505,38.01524975678124,26.507437920797074,4.052396601973744,16.421918219688344
2010-02-02,2157.432011372736,1909.7801037604315,35.957200189545595,31.829668396007193,36.275214398676596,27.35204286415585,4.127531793538402,17.03651870667034
2010-02-03,2903.0139560996895,2026.335637224489,48.38356593499483,33.77226062040815,38.814985028760354,28.69314782694033,14.61130531458668,213.49024299606896
2010-02-04,2316.269999793225,1843.8274002591936,38.60449999655375,30.73045667098656,35.160257933463605,26.26868948670053,7.8740433255671896,62.000558292909204
2010-02-05,2098.8919978640015,1977.2800477633132,34.98153329773336,32.954667462721886,38.56739868284223,27.3014339643825,2.0268658350114706,4.108185113136746
2010-02-06,2712.9859785833946,1908.3739718402326,45.21643297638991,31.806232864003878,34.49675152808805,29.09629854668564,13.410200112386033,179.83346705423835
2010-02-07,1625.7079977429044,1928.7138101682335,27.095133295715073,32.14523016947056,36.01910451648489,28.243400829509905,5.050096873755486,25.50347843431493
2010-02-08,2582.238002528994,1818.8392997377634,43.0373000421499,30.313988328962726,34.72579624768681,25.87034373798171,12.723311713187176,161.88266095092598
2010-02-09,2420.9320072159812,2059.954776104818,40.34886678693302,34.332579601746964,41.8344816181888,26.77654193855313,6.016287185186059,36.19571149463399
2010-02-10,1948.024012538815,1935.785223289871,32.467066875646914,32.26308705483118,36.605893935091686,27.888941633151294,0.20397982081573218,0.04160776730001821
2010-02-11,1369.7679928414161,1795.8869981869473,22.829466547356937,29.931449969782456,33.509082408377935,26.328001243398596,7.101983422425519,50.43816853240689
2010-02-12,1892.9980129524188,1936.6233989751004,31.549966882540314,32.277056649585006,38.25435642903109,26.256624206307514,0.7270897670446921,0.5286595293411046
2010-02-13,2351.5559692785064,1987.3161343780446,39.19259948797511,33.12193557296741,37.97690867943132,28.231928178067346,6.0706639150076995,36.85296036897661
2010-02-14,1688.5000006075988,1772.3335338287864,28.141666676793314,29.53889223047977,31.358542409976224,27.706111328556105,1.3972255536864573,1.952239247874427
2010-02-15,2097.1320108258246,1798.738409402587,34.95220018043041,29.978973490043117,34.31404120061916,25.612622791972434,4.973226690387293,24.732983713980545
2010-02-16,1797.7560096008592,1942.0963684537744,29.962600160014322,32.36827280756291,37.96608751668532,26.730063460990003,2.405672647548588,5.787260887163433
2010-02-17,2054.5599852697305,1710.1110449665885,34.24266642116218,28.50185074944314,29.594470989198474,27.401345964493462,5.740815671719037,32.956964576654904
2010-02-18,1761.1560003153863,1867.434370545453,29.352600005256438,31.12390617575755,36.600083429964364,25.608212140929922,1.7713061705011128,3.1375255496553174
2010-02-19,1953.5719870725738,1773.4002272373123,32.55953311787623,29.556670453955203,33.35759322535539,25.728319524651187,3.002862663921025,9.017184178370876
2010-02-20,1983.7280055534939,1816.34050516654,33.06213342589157,30.272341752775667,32.32335298445438,28.206529794476282,2.7897916731159,7.782937579386813
