date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1701.3700880435706,23.000433221888297,28.35616813405951,26.757043035953544,29.927777180543355,5.3557349121712114,28.683896449449573
2009-11-28,1858.9499911541825,1975.6873966914989,30.98249985256971,32.92812327819165,31.97066774356768,33.86910415650267,1.945623425621939,3.7854505143288484
2009-11-29,1650.9620022477422,1853.2457222402913,27.516033370795704,30.887428704004854,29.58748897132188,32.16500056703753,3.3713953332091506,11.36630649278444
2009-11-30,1745.1899991039788,1748.033032700617,29.086499985066315,29.133883878343617,30.355971642279734,27.932824925184473,0.04738389327730275,0.0022452333421148166
2009-12-01,1756.3779934274617,1995.3426547094157,29.27296655712436,33.25571091182359,36.57991863984187,29.98870385141965,3.982744354699232,15.862252594888602
2009-12-02,2345.667961699335,1795.8493996722991,39.09446602832225,29.930823327871654,28.686296255240403,31.153935954313354,9.163642700450598,83.97234754152153
2009-12-03,1479.6880011139767,1814.4149312405211,24.661466685232945,30.240248854008687,33.083752052330155,27.445674629917352,5.578782168775742,31.122810486650174
2009-12-04,1711.293997247677,1759.2939253214497,28.521566620794616,29.32156542202416,28.622295673994696,30.008803277466583,0.7999988012295454,0.6399980819687097
2009-12-05,2351.761962767233,2205.2458312997937,39.196032712787215,36.754097188329894,40.350991474747005,33.21909484632838,2.441935524457321,5.963049105606652
2009-12-06,2378.287964028738,1925.8311368880857,39.6381327338123,32.097185614801425,32.182940908777184,32.01290650203622,7.540947119010873,56.86588345171839
2009-12-07,1742.6380000501804,1733.9490146150683,29.043966667503007,28.899150243584472,28.993032490699584,28.806883500746004,0.14481642391853455,0.020971796636552707
2009-12-08,2006.884008217307,1893.965571500852,33.448066803621785,31.566092858347535,33.55353114820049,29.612852879397003,1.8819739452742503,3.541825930691127
2009-12-09,1802.356006931494,2036.1869501089102,30.039266782191568,33.936449168481836,36.654482042511184,31.265187200096374,3.897182386290268,15.188030552011108
2009-12-10,2059.1639815101425,1908.6506018690368,34.319399691835706,31.810843364483947,33.15553237941443,30.489293151455247,2.5085563273517586,6.292854847496543
2009-12-11,1784.4620091560794,1781.2324022977953,29.741033485934658,29.687206704963256,30.28575924987117,29.09895424830936,0.053826780971402144,0.0028973223497432998
2009-12-12,1816.3800060621816,2002.2864892373464,30.27300010103636,33.371441487289104,34.22785275662422,32.5297669756078,3.0984413862527447,9.60033902404383
2009-12-13,2138.814020229142,2022.2442696027988,35.64690033715237,33.704071160046645,36.83414819307735,30.62785374963354,1.9428291771057218,3.774585211413296
2009-12-14,1794.8619969578,1829.541617421073,29.914366615963335,30.492360290351215,32.97915107061542,28.04836014364115,0.57799367438788,0.3340766876324026
2009-12-15,1940.1159934902144,2092.168535816368,32.33526655817024,34.869475596939466,38.9347973931277,30.874107861447957,2.5342090387692267,6.422215452179648
2009-12-16,1394.8740062757802,1947.9286757756054,23.247900104596336,32.465477929593426,33.823173252139384,31.13114452899919,9.21757782499709,84.96374095987808
2009-12-17,1717.1819999362315,2034.4404381355666,28.61969999893719,33.907340635592774,39.89997071460823,28.01782706202654,5.287640636655585,27.95914350241148
2009-12-18,1744.7059978824363,1681.4516871819253,29.078433298040604,28.02419478636542,26.114846228620593,29.900688916755993,1.0542385116751838,1.1114188394991067
2009-12-19,2204.333998228918,2054.5881177022525,36.73889997048197,34.24313529503754,36.24807513515105,32.272694757820986,2.495764675444427,6.228841315196226
2009-12-20,1144.166005204606,2071.7881342503965,19.06943342007677,34.52980223750661,37.99105443079931,31.128107861733717,15.460368817429838,239.0230039709569
2009-12-21,2034.966012818312,1834.1030376761096,33.916100213638536,30.56838396126849,32.49746637013775,28.672495823076908,3.347716252370045,11.20720410638254
2009-12-22,1888.0219987154885,2007.5665727403527,31.46703331192481,33.45944287900588,37.40758229582244,29.579239623800046,1.9924095670810686,3.9696958829961715
2009-12-23,1455.2000034431128,1891.0339975032111,24.253333390718545,31.517233291720185,32.43978966794038,30.61055229641323,7.26389990100164,52.76424177177163
2009-12-24,2905.8940075491937,1894.3992843748708,48.431566792486564,31.573321406247846,34.34872355758025,28.845676256379445,16.858245386238718,284.20043750263903
2009-12-25,2127.647995951245,1921.1672100680703,35.46079993252075,32.01945350113451,34.29137594899221,29.786624462331112,3.4413464313862434,11.842865260814833
2009-12-26,2183.618002439115,2054.3072505267874,36.39363337398525,34.238454175446456,34.878371281601424,33.60954748510965,2.1551791985387965,4.644797377814329
2009-12-27,2195.4520054862624,2260.6515438197725,36.590866758104376,37.67752573032954,44.984224559940294,30.496555556722775,1.086658972225166,1.180827721917454
2009-12-28,2094.0979994591926,2155.12320881703,34.901633324319874,35.9187201469505,43.81813484993504,28.15523227754864,1.017086822630624,1.0344656047688583
2009-12-29,2047.9680137766807,1891.3196182530332,34.13280022961134,31.521993637550555,32.09245574060155,30.9613474624024,2.6108065920607864,6.816311061148057
2009-12-30,2451.1099604156807,2159.1014630076893,40.85183267359468,35.985024383461486,41.00465670343313,31.051766270138295,4.866808290133193,23.685822932909172
2009-12-31,2211.892018941068,1956.3806934975826,36.86486698235113,32.60634489162638,34.98284969964685,30.270733011727668,4.258522090724753,18.135010397190722
2010-01-01,1224.2519913838605,2050.9456202507868,20.404199856397675,34.18242700417978,37.8177168993129,30.609690626417613,13.778227147782104,189.83954333587977
2010-01-02,1311.815004681414,2127.490274791812,21.8635834113569,35.458171246530206,36.8803567278518,34.06045787023131,13.594587835173307,184.81281840824207
2010-01-03,2083.454015154903,2018.511047950145,34.72423358591505,33.641850799169084,35.21741421685676,32.093398329704804,1.082382786745967,1.1715524970439655
2010-01-04,1604.1319994158198,1965.3407748719817,26.735533323596997,32.75567958119969,36.800623982356164,28.78033763198142,6.020146257602697,36.242160962927755
2010-01-05,2219.779986468197,2051.455390314516,36.99633310780328,34.1909231719086,37.90710441164344,30.538686987337247,2.80540993589468,7.870324908416593
2010-01-06,1777.1800004729362,2049.7209857356884,29.619666674548935,34.16201642892814,35.69199361025077,32.658366059204226,4.542349754379206,20.632941291108832
2010-01-07,1769.4419939966738,1847.4266565371227,29.490699899944563,30.79044427561871,31.451637012757654,30.140628629584885,1.2997443756741482,1.6893354420965814
2010-01-08,1797.2080077894652,2179.7258001329687,29.95346679649109,36.32876333554948,42.370261106960406,30.391223933023547,6.375296539058393,40.64440596092992
2010-01-09,2336.900014112405,2150.0238423972683,38.948333568540086,35.83373070662114,38.418131260843936,33.293800449939994,3.1146028619189465,9.700750987473691
2010-01-10,2508.4660198025813,2032.167295129621,41.80776699670969,33.86945491882702,36.73495829579085,31.053258702885113,7.938312077882671,63.01679864585789
2010-01-11,1518.6839991370707,1955.2182617375313,25.311399985617847,32.58697102895886,36.40118288972676,28.838391674536396,7.27557104334101,52.933934006702195
2010-01-12,2199.751796321885,1976.4381770380087,36.662529938698086,32.94063628396681,35.87836216523073,30.053460806248935,3.721893654731275,13.852492377128929
2010-01-13,2502.3611302053873,1951.332519417049,41.706018836756456,32.522208656950816,33.53949523804802,31.522426334703553,9.18381017980564,84.34236941870171
2010-01-14,2693.4370239216078,2139.1584715402364,44.89061706536013,35.65264119233727,41.75243864150232,29.657804290126773,9.237975873022862,85.3401982305525
2010-01-15,2196.7600103823897,2190.7844017561674,36.6126668397065,36.51307336260279,42.59775959163264,30.533087994520972,0.09959347710370992,0.00991886068160719
2010-01-16,2150.112006981495,1942.071622106422,35.83520011635825,32.36786036844037,31.58787634983972,33.13442298810348,3.467339747917883,12.02244492749125
