date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2009-11-27,23.000433221888297,30.341607958955258,1.5382881644698416,28.803319794485418,31.879896123425098
2009-11-28,30.98249985256971,32.92668948640485,1.7035863900868606,31.223103096317985,34.63027587649171
2009-11-29,27.516033370795704,31.79461166863814,1.371412436989628,30.42319923164851,33.16602410562777
2009-11-30,29.086499985066315,29.91410655752576,1.522016610498821,28.39208994702694,31.43612316802458
2009-12-01,29.27296655712436,33.32416041883603,1.978345225784419,31.34581519305161,35.302505644620446
2009-12-02,39.09446602832225,32.23065704439897,1.6982093324940422,30.532447711904926,33.92886637689301
2009-12-03,24.661466685232945,28.663722058794285,1.7354185957288184,26.92830346306547,30.3991406545231
2009-12-04,28.521566620794616,30.540785873245614,1.4020747249942813,29.138711148251332,31.942860598239896
2009-12-05,39.196032712787215,35.0649280835431,1.3820666725137218,33.68286141102938,36.446994756056824
2009-12-06,39.6381327338123,32.06610441626898,1.1056885114431014,30.960415904825876,33.171792927712076
2009-12-07,29.043966667503007,29.702624300414392,0.7200912765282736,28.98253302388612,30.422715576942664
2009-12-08,33.448066803621785,32.49751905220114,0.8802862926523283,31.617232759548813,33.37780534485347
2009-12-09,30.039266782191568,32.30657616376628,1.9887069416939158,30.317869222072364,34.29528310546019
2009-12-10,34.319399691835706,31.198723089097406,1.3045040942208872,29.894218994876518,32.503227183318295
2009-12-11,29.741033485934658,31.68306518661301,1.9643410266313923,29.71872415998162,33.6474062132444
2009-12-12,30.27300010103636,33.56419838574458,0.6071617865407876,32.957036599203796,34.17136017228537
2009-12-13,35.64690033715237,32.057869491985585,1.6333864248488776,30.424483067136705,33.691255916834464
2009-12-14,29.914366615963335,31.425240928985623,1.0747989462762793,30.350441982709345,32.500039875261905
2009-12-15,32.33526655817024,33.387419523739744,1.499268429140741,31.888151094599003,34.886687952880486
2009-12-16,23.247900104596336,33.448608792356154,1.085267640016744,32.36334115233941,34.5338764323729
2009-12-17,28.61969999893719,31.46635880545516,1.8998205630276486,29.566538242427512,33.36617936848281
2009-12-18,29.078433298040604,30.15032734328244,2.2786516458366406,27.871675697445802,32.42897898911908
2009-12-19,36.73889997048197,33.33465125949694,0.9940011113203103,32.34065014817663,34.328652370817245
2009-12-20,19.06943342007677,32.876948951082575,2.1257515664308926,30.751197384651682,35.00270051751347
2009-12-21,33.916100213638536,30.664911856915115,0.6776277002653963,29.987284156649718,31.342539557180512
2009-12-22,31.46703331192481,32.11230076239123,1.899298292453651,30.213002469937578,34.01159905484488
2009-12-23,24.253333390718545,31.839898809021214,0.8971866752630259,30.94271213375819,32.73708548428424
2009-12-24,48.431566792486564,32.0926377578077,0.8127518260773596,31.27988593173034,32.90538958388506
2009-12-25,35.46079993252075,32.0498106260117,1.1519290028660296,30.89788162314567,33.201739628877725
2009-12-26,36.39363337398525,34.44524454632396,0.24248392104031122,34.20276062528365,34.68772846736427
2009-12-27,36.590866758104376,34.91317557166225,1.6784834660597359,33.23469210560251,36.59165903772199
2009-12-28,34.901633324319874,33.102637420903505,2.161227092297893,30.941410328605613,35.2638645132014
2009-12-29,34.13280022961134,32.40271876257401,1.18679693660541,31.2159218259686,33.58951569917942
2009-12-30,40.85183267359468,33.45391309064819,3.964559972860667,29.489353117787527,37.41847306350886
2009-12-31,36.86486698235113,33.14540428658586,0.8704292340698988,32.27497505251596,34.015833520655754
2010-01-01,20.404199856397675,34.63974780778037,0.8713999896609257,33.768347818119445,35.51114779744129
2010-01-02,21.8635834113569,34.50632025733074,1.185396910093004,33.32092334723774,35.69171716742375
2010-01-03,34.72423358591505,33.284026979175636,1.3284958589861646,31.95553112018947,34.6125228381618
2010-01-04,26.735533323596997,33.64608879353806,2.453795625997289,31.192293167540775,36.09988441953535
2010-01-05,36.99633310780328,32.721791336066225,1.2909506644492807,31.430840671616945,34.01274200051551
2010-01-06,29.619666674548935,35.0315961826677,1.274535235091049,33.75706094757665,36.30613141775875
