date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1779.1382090205254,23.000433221888297,29.652303483675425,29.457143524724525,29.837800888596956,6.651870261787128,44.24737797964795
2009-11-28,1858.9499911541825,2084.9508629024062,30.98249985256971,34.74918104837344,34.74921693718269,34.74914651385888,3.766681195803727,14.187887230821396
2009-11-29,1650.9620022477422,2022.9828206682705,27.516033370795704,33.716380344471176,35.41549742089296,32.1013879912201,6.200346973675472,38.44430259396659
2009-11-30,1745.1899991039788,1826.3791294075552,29.086499985066315,30.439652156792587,33.37827864402441,27.64652093369194,1.353152171726272,1.8310207998475263
2009-12-01,1756.3779934274617,1806.987044704997,29.27296655712436,30.116450745083284,28.522581833950547,31.631405073999137,0.843484187958925,0.711465575336727
2009-12-02,2345.667961699335,1876.6822252005195,39.09446602832225,31.278037086675326,31.17109520659137,31.37968435167426,7.816428941646926,61.096561399815684
2009-12-03,1479.6880011139767,1811.688817290085,24.661466685232945,30.194813621501414,33.73614221256698,26.82882014658793,5.533346936268469,30.61792831711165
2009-12-04,1711.293997247677,1846.4182690264242,28.521566620794616,30.77363781710707,33.06119221140774,28.599342579752083,2.2520711963124533,5.071824673260204
2009-12-05,2351.761962767233,2052.707286781695,39.196032712787215,34.21178811302825,33.647559828428804,34.74808136108631,4.984244599758966,24.842694230226417
2009-12-06,2378.287964028738,1951.6909064204888,39.6381327338123,32.52818177367481,32.69743001234905,32.367313910533525,7.109950960137489,50.551402655560004
2009-12-07,1742.6380000501804,1755.7766053280495,29.043966667503007,29.26294342213416,32.750544772887935,25.948017014190416,0.21897675463115363,0.047950819068792463
2009-12-08,2006.884008217307,1937.3280424442976,33.448066803621785,32.28880070740496,36.98247190166564,27.82751852522382,1.1592660962168253,1.3438978818377976
2009-12-09,1802.356006931494,1768.3295153962106,30.039266782191568,29.472158589936843,28.532976722832764,30.364840579621593,0.5671081922547252,0.32161170172242237
2009-12-10,2059.1639815101425,1744.1556192924697,34.319399691835706,29.06926032154116,31.708322917984546,26.560860584512763,5.250139370294544,27.563963407516795
2009-12-11,1784.4620091560794,1787.30519511087,29.741033485934658,29.7884199185145,29.793483626355112,29.78360743233862,0.04738643257984165,0.0022454739926438786
2009-12-12,1816.3800060621816,2012.4741710322114,30.27300010103636,33.54123618387019,35.08295848587955,32.07584531624608,3.2682360828338304,10.68136709313702
2009-12-13,2138.814020229142,1915.9306603678283,35.64690033715237,31.93217767279714,34.61694839212755,29.380332670019513,3.7147226643552287,13.79916447307441
2009-12-14,1794.8619969578,1813.4562124875263,29.914366615963335,30.22427020812544,32.987645884049556,27.597712491689084,0.3099035921621045,0.096040236434976
2009-12-15,1940.1159934902144,1911.1845820320036,32.33526655817024,31.85307636720006,33.81687375039544,29.98650887830313,0.48219019097017934,0.23250738026785803
2009-12-16,1394.8740062757802,2084.0207468532344,23.247900104596336,34.73367911422057,37.17644008129058,32.411862080019766,11.485779009624235,131.92311945792466
2009-12-17,1717.1819999362315,1842.9617704074885,28.61969999893719,30.716029506791475,33.724852134895606,27.856176585842086,2.0963295078542856,4.394597405500591
2009-12-18,1744.7059978824363,1825.354754448058,29.078433298040604,30.422579240800967,32.55449978235804,28.396212765845707,1.3441459427603633,1.8067283154391458
2009-12-19,2204.333998228918,2070.88243613446,36.73889997048197,34.514707268907664,35.29054139000882,33.77728568520613,2.224192701574303,4.947033173736397
2009-12-20,1144.166005204606,1929.367999353842,19.06943342007677,32.15613332256403,33.58951746666551,30.793717605881017,13.086699902487261,171.26171433776008
2009-12-21,2034.966012818312,1842.853839892282,33.916100213638536,30.714230664871366,33.02696647603787,28.516000638911375,3.2018695487671707,10.251968607322485
2009-12-22,1888.0219987154885,2013.5750500986667,31.46703331192481,33.55958416831111,37.248145245019636,30.05364803748963,2.0925508563863033,4.378769086563051
2009-12-23,1455.2000034431128,1855.0483223281626,24.253333390718545,30.91747203880271,30.12587426610012,31.669876861791384,6.664138648084165,44.41074392088905
2009-12-24,2905.8940075491937,1900.9845896984193,48.431566792486564,31.683076494973655,36.17098935862426,27.417365469468233,16.74849029751291,280.51192724588407
2009-12-25,2127.647995951245,1832.7756934518293,35.46079993252075,30.54626155753049,31.648796587816246,29.498313744683774,4.914538374990261,24.15268743925192
2009-12-26,2183.618002439115,2075.1279062101235,36.39363337398525,34.58546510350206,34.811899789696405,34.370241268739804,1.8081682704831934,3.2694724943821827
2009-12-27,2195.4520054862624,2007.468088430599,36.590866758104376,33.45780147384332,35.963432186094074,31.076227540803483,3.1330652842610576,9.816098075441822
2009-12-28,2094.0979994591926,1876.5057335167032,34.901633324319874,31.27509555861172,33.8074661423412,28.868105069290742,3.6265377657081537,13.151776166107487
2009-12-29,2047.9680137766807,1930.9702383140107,34.13280022961134,32.18283730523351,34.73648521281531,29.75562330261476,1.9499629243778287,3.8023554064481337
2009-12-30,2451.1099604156807,1855.244742458321,40.85183267359468,30.920745707638684,28.05360634269105,33.64592993477109,9.931086965955995,98.62648832538105
2009-12-31,2211.892018941068,1990.0048782526756,36.86486698235113,33.16674797087793,38.94013873137947,27.679204635272022,3.698119011473203,13.67608422301954
2010-01-01,1224.2519913838605,2106.595268330073,20.404199856397675,35.10992113883455,40.2346724582393,30.23890200794089,14.705721282436876,216.25823843671688
2010-01-02,1311.815004681414,2143.2894901717677,21.8635834113569,35.7214915028628,35.45792408774954,35.972008934356865,13.857908091505898,192.04161667262466
2010-01-03,2083.454015154903,1903.1764343942095,34.72423358591505,31.719607239903493,29.05219248415462,34.25495557907949,3.004626346011559,9.027779479146773
2010-01-04,1604.1319994158198,1947.6237969553117,26.735533323596997,32.46039661592186,34.306666613173654,30.705537108691676,5.724863292324862,32.77405971580866
2010-01-05,2219.779986468197,1999.9869781138138,36.99633310780328,33.3331163018969,35.51800804875587,31.256401551877865,3.66321680590638,13.419157367074941
2010-01-06,1777.1800004729362,2030.1668122733277,29.619666674548935,33.83611353788879,34.224536088931885,33.46692264857092,4.216446863339858,17.778424151368526
2010-01-07,1769.4419939966738,2019.5144584278628,29.490699899944563,33.65857430713105,36.839283678536454,30.635345707850785,4.167874407186485,17.37117707408009
2010-01-08,1797.2080077894652,2171.8418548610643,29.95346679649109,36.197364247684405,43.01485933270647,29.717410862255374,6.243897451193316,38.98625538101839
2010-01-09,2336.900014112405,2200.6945479405013,38.948333568540086,36.67824246567502,38.3225871248591,35.11531123169512,2.2700911028650665,5.153313615307134
2010-01-10,2508.4660198025813,1999.4318256350698,41.80776699670969,33.323863760584494,34.85849158986772,31.865217619083204,8.483903236125194,71.97661411993553
2010-01-11,1518.6839991370707,1861.7098879856253,25.311399985617847,31.028498133093755,32.75609331822706,29.386438507622987,5.717098147475909,32.68521122787247
2010-01-12,2199.751796321885,1968.2710487467216,36.662529938698086,32.80451747911203,34.28464781297933,31.397669723712315,3.8580124595860568,14.884260138321256
2010-01-13,2502.3611302053873,2042.0409159862038,41.706018836756456,34.03401526643673,35.22732155965108,32.89979007901181,7.672003570319724,58.859638782998594
2010-01-14,2693.4370239216078,1995.376539162524,44.89061706536013,33.25627565270874,39.2889738943806,27.52226253385926,11.634341412651395,135.35790010613525
2010-01-15,2196.7600103823897,1996.0990012070956,36.6126668397065,33.26831668678493,36.40432959343568,30.287571634738168,3.344350152921571,11.184677945346534
2010-01-16,2150.112006981495,2235.7408640051285,35.83520011635825,37.26234773341881,39.69007264370883,34.95482189391928,1.4271476170605553,2.0367503208816213
2010-01-17,1906.5560023033604,2043.5688041679691,31.775933371722672,34.059480069466154,33.47667966465482,34.61342587164254,2.283546697743482,5.214585520775161
2010-01-18,1881.097991061799,1908.315942108541,31.351633184363315,31.805265701809017,34.75738062556546,28.99931286303105,0.4536325174457012,0.2057824608841244
2010-01-19,2433.5080027469116,2044.1391112042784,40.55846671244853,34.068985186737976,36.39322979416806,31.859816353291468,6.489481525710552,42.113370472538556
2010-01-20,2351.727997056443,2060.2801370206853,39.19546661760739,34.33800228367809,34.7323586768992,33.963170756982265,4.8574643339293,23.594959755395223
2010-01-21,2137.8559921664387,1811.482483722806,35.63093320277398,30.19137472871343,29.17513501741051,31.15729900659878,5.439558474060551,29.588796392723946
2010-01-22,1790.6259934020097,1795.7250957343074,29.843766556700164,29.92875159557179,27.33451336008771,32.394546068131554,0.08498503887162556,0.007222456832011708
2010-01-23,2611.5409822622214,2016.6000298009792,43.52568303770369,33.610000496682986,33.629068965898234,33.59187664801303,9.915682541020708,98.32076025430288
2010-01-24,2269.41997895279,2070.2268491616105,37.823666315879834,34.50378081936017,37.62420782558738,31.53784971976448,3.3198854965196603,11.02163971000159
2010-01-25,1930.5099948070426,1755.5157681710284,32.17516658011738,29.258596136183808,28.946619626713993,29.555126406869828,2.916570443933569,8.506383154426857
2010-01-26,2067.563994316078,1990.051560790591,34.45939990526797,33.16752601317652,33.602515987086534,32.75407338769904,1.291873892091452,1.6689381530675167
2010-01-27,2760.902026410179,2031.2795955900956,46.015033773502985,33.85465992650159,34.88902213217979,32.87150969732481,12.160373847001395,147.8746920988355
2010-01-28,2110.2339872993575,1943.9092239405195,35.17056645498929,32.398487065675326,33.66008637715085,31.19935154954764,2.7720793893139657,7.684424140659289
2010-01-29,2092.990010345622,2027.0674817926117,34.883166839093704,33.78445802987686,36.11130897743513,31.57281219144494,1.0987088092168449,1.2071610474506973
2010-01-30,2842.7280239482716,2189.4454376834597,47.37880039913786,36.490757294724325,37.21001033803118,35.80711475310641,10.888043104413534,118.5494826435671
2010-01-31,1799.1959972772563,1976.278708838428,29.98659995462094,32.93797848064047,33.32016789037935,32.57471127629046,2.9513785260195284,8.710635203849204
2010-02-01,1693.7780000485295,1989.5700277711185,28.229633334142157,33.15950046285197,37.99505908019345,28.56335626128706,4.929867128709816,24.303589906733563
2010-02-02,2157.4319833162326,2022.9820080914574,35.95719972193721,33.71636680152429,37.35668451568878,30.256285395989867,2.2408329204129203,5.021332177206297
2010-02-03,2903.013991550347,2100.7005110967593,48.383566525839115,35.011675184945986,38.386661515165336,31.803788166303775,13.371891340893129,178.80747803265263
2010-02-04,2316.2699889494343,1946.6944528541123,38.60449981582391,32.44490754756854,36.009491748452774,29.056809613321672,6.159592268255366,37.94057691115129
2010-02-05,2098.8919995125725,1930.1475449195373,34.98153332520954,32.169125748658956,34.1944043864056,30.244120105376,2.8124075765505836,7.909636376639127
2010-02-06,2712.9859968923643,2062.1746598605437,45.2164332815394,34.369577664342394,36.335349947767405,32.50113312300709,10.846855617197008,117.65427678031828
2010-02-07,1625.7079985723321,1922.898100252181,27.09513330953887,32.048301670869684,33.77944307664504,30.402871544492708,4.953168361330814,24.53387681568858
2010-02-08,2582.2379997417775,1836.5632561788627,43.037299995696294,30.609387602981045,32.27599381968238,29.02529703807355,12.42791239271525,154.45300644100527
2010-02-09,2420.931995182837,1911.9975854479803,40.348866586380616,31.866626424133006,32.646991338114816,31.124898521895446,8.48224016224761,71.94839817004636
2010-02-10,1948.023991035788,1915.4125207629236,32.467066517263135,31.923542012715394,34.087425940365065,29.866794306437484,0.5435245045477402,0.29541888704386643
2010-02-11,1369.768003309675,1755.3665181248732,22.829466721827917,29.256108635414552,31.14012722709489,27.465370137573416,6.426641913586636,41.3017262854685
2010-02-12,1892.997995660594,1741.3713654710527,31.549966594343232,29.022856091184213,28.973014322333963,29.070229996538185,2.527110503159019,6.38628749517663
2010-02-13,2351.5559745450996,2007.2906622834478,39.19259957575166,33.4548443713908,33.50062630333834,33.411328851604594,5.737755204360859,32.92183478517012
2010-02-14,1688.4999987736066,1918.1084881135916,28.141666646226778,31.968474801893194,33.64368993135618,30.376201757764115,3.8268081556664164,14.644460660275
2010-02-15,2097.131998764131,1714.4816141991416,34.95219997940218,28.574693569985694,30.637797658384464,26.61373614275227,6.377506409416487,40.67258800214837
2010-02-16,1797.7560095922533,1822.717577029821,29.962600159870888,30.37862628383035,31.541981334285673,29.272870402201473,0.4160261239594618,0.1730777358167335
2010-02-17,2054.5600025445174,1768.9398621549878,34.24266670907529,29.482331035916463,29.067091757171067,29.877011782715496,4.760335673158824,22.660795721148475
2010-02-18,1761.1560060320433,1727.4723812830684,29.352600100534055,28.791206354717808,29.020110089416274,28.573635696547072,0.5613937458162468,0.3151629378415967
2010-02-19,1953.5719811140898,1798.2325655787454,32.55953301856816,29.970542759645756,31.352125470482612,28.657363949947698,2.5889902589224043,6.702870560795098
2010-02-20,1983.7280067729785,1993.846822682929,33.06213344621631,33.23078037804882,34.17214655319874,32.33602157745913,0.16864693183251234,0.028441787616520064
2010-02-21,2740.3140114684475,1652.2999150491985,45.67190019114079,27.53833191748664,25.721427557506193,29.26527924189829,18.133568273654152,328.8262983352764
2010-02-22,1474.0360012035917,1652.5399908686436,24.56726668672653,27.54233318114406,28.791251046442532,26.35525054917109,2.975066494417529,8.851020646205805
2010-02-23,1461.279997718194,1701.7010607367765,24.354666628636565,28.361684345612943,27.648316559162165,29.03973263444599,4.007017716976378,16.056190984162587
2010-02-24,1914.2780010164038,1692.9543315618803,31.904633350273397,28.21590552603134,27.922166625985323,28.49510099399033,3.688727824242058,13.606712961337546
2010-02-25,1880.2039940519714,1676.7284625689704,31.336733234199524,27.945474376149505,30.13723544424264,25.862229767324344,3.391258858050019,11.50063664230272
2010-02-26,2120.1559971051634,1700.9210073105733,35.33593328508606,28.34868345517622,27.62410871089058,29.037383779595476,6.987249829909835,48.82166018557502
2010-02-27,1765.0560090755962,1799.9971573861812,29.417600151259936,29.99995262310302,28.474195254743183,31.45016760302054,0.5823524718430839,0.33913440146174983
2010-02-28,711.6660239660715,1549.4937783923738,11.861100399434525,25.824896306539564,22.731480453945892,28.765153787793533,13.96379590710504,194.98759613528344
2010-03-01,1298.72800818839,1555.5204396961844,21.645466803139833,25.925340661603073,26.183991521457973,25.679495927679998,4.27987385846324,18.317320244357024
