date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1898.6631006423631,23.00043330729163,31.644385010706053,32.15226753747002,31.139499976984574,8.643951703414423,74.7179010509611
2009-11-28,1858.9499945478774,2098.4920096058477,30.98249990913129,34.97486682676413,31.748872831982656,38.18182574091646,3.9923669176328396,15.93899360500914
2009-11-29,1650.9620024082772,1997.676043126881,27.516033373471284,33.29460071878135,32.521606155123536,34.06303421652495,5.778567345310069,33.39184056428386
2009-11-30,1745.1900055311344,1804.296659396679,29.086500092185574,30.07161098994465,32.94139579942319,27.21876004878927,0.9851108977590748,0.9704434808836903
2009-12-01,1756.3780080163613,1984.3430624861098,29.272966800272687,33.0723843747685,35.030616198116725,31.125706800209475,3.799417574495809,14.435573905387617
2009-12-02,2345.66803375204,2051.6502303386414,39.09446722920067,34.194170505644024,34.03597485927681,34.35143342661003,4.900296723556643,24.01290797889997
2009-12-03,1479.687997824132,1839.5289487935174,24.6614666304022,30.658815813225292,33.671302448782605,27.66410546602847,5.997349182823093,35.968197220708824
2009-12-04,1711.294000080726,1858.1706850591313,28.5215666680121,30.96951141765219,33.794784713274595,28.160909137240218,2.44794474964009,5.992433497290484
2009-12-05,2351.7620203173465,2171.9200234190566,39.196033671955774,36.19866705698428,36.29680770125678,36.10110694719385,2.9973666149714973,8.984206624545692
2009-12-06,2378.288034086408,2042.7308985559412,39.638133901440135,34.045514975932356,33.347886043776676,34.739027273571764,5.592618925507779,31.27738644594778
2009-12-07,1742.6379952990535,1789.6456913212382,29.04396658831756,29.827428188687303,34.70393525420656,24.979695637291574,0.7834616003697441,0.6138120792539206
2009-12-08,2006.8840166540724,1982.764627931629,33.44806694423454,33.046077132193815,37.045315965498716,29.070437025585534,0.4019898120407248,0.16159580898453726
2009-12-09,1802.3559906765286,2062.6461726660464,30.039266511275475,34.37743621110077,34.82135415855237,33.93613711920169,4.338169699825297,18.81971634448231
2009-12-10,2059.164010735625,1813.4693557785092,34.31940017892709,30.224489262975155,32.209981050486995,28.25071330635004,4.094910915951935,16.76829540958232
2009-12-11,1784.4620021749852,1888.9095988623599,29.741033369583086,31.481826647705997,34.91471055365421,28.069199686212126,1.7407932781229114,3.030361237157912
2009-12-12,1816.3800008624708,2113.6962463938617,30.273000014374514,35.228270773231024,35.474597359323035,34.98339810349747,4.955270758856511,24.55470829357838
2009-12-13,2138.81399961629,2055.435276459514,35.64689999360483,34.25725460765857,36.896534008277605,31.633549012078845,1.3896453859462667,1.9311142986817487
2009-12-14,1794.8620065053842,1871.890127504624,29.914366775089736,31.198168791743733,37.34482531549421,25.087782127318764,1.283802016653997,1.6481476179648695
2009-12-15,1940.1160105261993,1891.3687622796065,32.33526684210332,31.522812704660108,34.072678829387264,28.98799209859357,0.8124541374432148,0.6600817254485982
2009-12-16,1394.8739999161571,2072.6206839233782,23.24789999860262,34.543678065389635,35.34158271863526,33.75048219183201,11.295778066787015,127.59460213410661
2009-12-17,1717.1820033362148,1830.2600191457072,28.61970005560358,30.504333652428453,34.172234042681104,26.858076877744434,1.884633596824873,3.551843794281058
2009-12-18,1744.7059945822737,1792.443132181194,29.078433243037896,29.8740522030199,32.42073054840211,27.34240163774468,0.7956189599820043,0.6330095294828462
2009-12-19,2204.334011416883,2110.931934701683,36.738900190281385,35.18219891169472,35.37067265649406,34.994838503024354,1.5567012785866652,2.423318870753358
2009-12-20,1144.1660039809803,2052.186450688591,19.069433399683007,34.20310751147652,34.677613820788984,33.73140131348262,15.13367411179351,229.0280921219691
2009-12-21,2034.9660176443078,1810.9745862463615,33.916100294071796,30.182909770772692,33.99703389629541,26.391291677043647,3.733190523299104,13.936711483250239
2009-12-22,1888.022000341556,1908.3962643643445,31.46703333902593,31.806604406072406,35.67814048920058,27.957912838592883,0.33957106704647444,0.11530850957508124
2009-12-23,1455.1999987322909,2040.868466532826,24.25333331220485,34.01447444221377,36.67703585571753,31.367624549429234,9.76114113000892,95.27987615995181
2009-12-24,2905.8940263675945,1854.1831485109085,48.43156710612657,30.90305247518181,36.23785184444815,25.599731620648864,17.528514630944763,307.2488251672446
2009-12-25,2127.647999387934,1849.4460451905713,35.4607999897989,30.82410075317619,34.90695332289697,26.765339719423476,4.636699236622711,21.49897981089763
2009-12-26,2183.617986744493,2166.2592703865785,36.39363311240822,36.10432117310964,38.256023208032985,33.96531542730942,0.2893119392985781,0.08370139822070416
2009-12-27,2195.451988650231,2025.3673444106757,36.59086647750385,33.7561224068446,34.8132827941365,32.7051995400435,2.834744070659255,8.035773946137803
2009-12-28,2094.0979828132713,1822.0402894673634,34.90163304688785,30.36733815778939,36.93161764214474,23.841791934078522,4.534294889098462,20.55983014130443
2009-12-29,2047.968016225695,1851.0280790588413,34.13280027042825,30.850467984314022,32.555488082612754,29.155508871108918,3.282332286114226,10.77370523646784
2009-12-30,2451.109969900324,2050.5580901686512,40.85183283167206,34.17596816947752,35.14045783739474,33.21716967459963,6.675864662194542,44.56716898793784
2009-12-31,2211.8919898391023,1864.5472564591653,36.864866497318374,31.075787607652753,35.761547813356174,26.41767616295636,5.789078889665621,33.51343439077214
