date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1613.8269241662442,23.00043330729163,26.897115402770737,25.01030157644649,28.80042914789279,3.8966820954791075,15.184131353227448
2009-11-28,1858.9499945478774,1940.6812188979538,30.98249990913129,32.34468698163256,33.886402085083446,30.789489287354492,1.3621870725012748,1.8555536204895933
2009-11-29,1650.9620024082772,1806.0836799905717,27.516033373471284,30.101394666509528,30.100098139499547,30.102702804209155,2.5853612930382432,6.684093015540377
2009-11-30,1745.1900055311344,1708.9646732003966,29.086500092185574,28.482744553339945,28.69644574657729,28.267174684108614,0.603755538845629,0.36452075068677586
2009-12-01,1756.3780080163613,1799.7563185634688,29.272966800272687,29.99593864272448,30.41786852414808,29.570319142148097,0.7229718424517912,0.5226882849781377
2009-12-02,2345.66803375204,1780.6643197535525,39.09446722920067,29.677738662559207,28.77408288050015,30.589297131515185,9.41672856664146,88.67477689780132
2009-12-03,1479.687997824132,1788.7808304009825,24.6614666304022,29.813013840016374,30.834960295701837,28.782130378498426,5.151547209614176,26.5384386528836
2009-12-04,1711.294000080726,1606.301504052895,28.5215666680121,26.77169173421492,24.536188256726476,29.026744387868295,1.7498749337971802,3.062062283931686
2009-12-05,2351.7620203173465,1920.031955691003,39.196033671955774,32.00053259485005,32.919525130368235,31.07350352698492,7.195501077105725,51.77523575062964
2009-12-06,2378.288034086408,1744.8697827108183,39.638133901440135,29.081163045180304,28.052273719608305,30.119049687667097,10.55697085625983,111.44963365991943
2009-12-07,1742.6379952990535,1844.3403992298597,29.04396658831756,30.739006653830995,33.28419496070919,28.171560654909786,1.6950400655134352,2.8731608236957906
2009-12-08,2006.8840166540724,1811.867738547044,33.44806694423454,30.197795642450732,31.18440496421189,29.20255796569006,3.2502713017838083,10.564263535199412
2009-12-09,1802.3559906765286,1791.761139622794,30.039266511275475,29.8626856603799,29.165896568108295,30.56556810707926,0.17658085089557574,0.03118079690300555
2009-12-10,2059.164010735625,1631.6363384693232,34.31940017892709,27.19393897448872,25.5845166181714,28.817435583026214,7.12546120443837,50.7721973759563
2009-12-11,1784.4620021749852,1655.71090992975,29.741033369583086,27.5951818321625,26.661753863283515,28.53677231743402,2.1458515374205867,4.604678820650295
2009-12-12,1816.3800008624708,2025.7765825182441,30.273000014374514,33.762943041970736,36.831478024138924,30.66757317588749,3.4899430275962224,12.179702335867487
2009-12-13,2138.81399961629,1798.4396663581078,35.64689999360483,29.973994439301798,29.98049545794364,29.967436657288374,5.672905554303036,32.18185742804223
2009-12-14,1794.8620065053842,1640.901528507511,29.914366775089736,27.348358808458517,26.670838744149357,28.03180375125095,2.5660079666312186,6.584396884814881
2009-12-15,1940.1160105261993,1723.6439520074136,32.33526684210332,28.72739920012356,28.190606539930677,29.26888628790197,3.6078676419797624,13.01670892204461
2009-12-16,1394.8739999161571,1685.1913314071473,23.24789999860262,28.086522190119123,26.11176181431921,30.07855160219709,4.838622191516503,23.412264712235967
2009-12-17,1717.1820033362148,1829.291087743964,28.61970005560358,30.48818479573273,32.52866287427239,28.42986253855009,1.8684847401291513,3.4912352240955022
2009-12-18,1744.7059945822737,1578.6388279568544,29.078433243037896,26.31064713261424,24.38516221121297,28.252970295408705,2.767786110423657,7.660639953054115
2009-12-19,2204.334011416883,1656.0865447663807,36.738900190281385,27.60144241277301,24.41865647067582,30.812061435575288,9.137457777508374,83.49313463574826
2009-12-20,1144.1660039809803,1768.1810867853535,19.069433399683007,29.46968477975589,28.986801357866987,29.95679062244447,10.400251380072884,108.16522876870793
2009-12-21,2034.9660176443078,1686.0622008592927,33.916100294071796,28.101036680988212,28.313324111502105,27.8868926689487,5.815063613083584,33.81496482420871
2009-12-22,1888.022000341556,1546.6870373247243,31.46703333902593,25.778117288745406,22.6313920523006,28.95236018216003,5.688916050280525,32.363765827139375
2009-12-23,1455.1999987322909,1752.5558463909342,24.25333331220485,29.20926410651557,28.55862218400336,29.86559575073091,4.955930794310721,24.56125003799729
2009-12-24,2905.8940263675945,1740.8997976551038,48.43156710612657,29.014996627585063,29.732356636710065,28.29136362086201,19.41657047854151,377.0032091481696
2009-12-25,2127.647999387934,1862.9923916046569,35.4607999897989,31.04987319341095,34.09649299888056,27.976611047962834,4.410926796387951,19.456275203093274
