date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1931.1971503890827,23.000433221888297,32.18661917315138,34.91393980015503,29.515949370118502,9.18618595126308,84.3860123311832
2009-11-28,1858.9499911541825,1910.5147952793445,30.98249985256971,31.841913254655744,28.95329443737351,34.67053106148133,0.8594134020860338,0.7385913956850908
2009-11-29,1650.9620022477422,1821.9151574268355,27.516033370795704,30.36525262378059,29.40837909729905,31.302250521412496,2.849219252984888,8.118050351579763
2009-11-30,1745.1899991039788,1745.6535132326198,29.086499985066315,29.094225220543663,29.3818789359802,28.812546314699482,0.007725235477348491,5.967926318048377e-05
2009-12-01,1756.3779934274617,2039.3772079350174,29.27296655712436,33.98962013225029,36.291687487007486,31.735368521489217,4.716653575125928,22.2468209477482
2009-12-02,2345.667961699335,2064.366748329378,39.09446602832225,34.4061124721563,37.71578320098732,31.165187434586098,4.68835355616595,21.98065906761391
2009-12-03,1479.6880011139767,1631.8009585261882,24.661466685232945,27.196682642103138,26.838314937362746,27.547606466087732,2.535215956870193,6.427319947969248
2009-12-04,1711.293997247677,1879.4899218629957,28.521566620794616,31.32483203104993,32.336166486990805,30.334504040023663,2.803265410255314,7.858296960333893
2009-12-05,2351.761962767233,2046.9016285959435,39.196032712787215,34.11502714326573,33.59621445390056,34.6230630326465,5.081005569521487,25.816617597508372
2009-12-06,2378.287964028738,1982.4532768973497,39.6381327338123,33.04088794828916,34.31136737003772,31.796798312842323,6.597244785523138,43.523638760112235
2009-12-07,1742.6380000501804,1832.2870300708214,29.043966667503007,30.538117167847023,34.82091329799626,26.34428059290673,1.4941505003440163,2.232485717678274
2009-12-08,2006.884008217307,1918.4372973210327,33.448066803621785,31.973954955350546,35.44177209214616,28.578168351582924,1.4741118482712388,2.1730057412136476
2009-12-09,1802.356006931494,1873.9163762439202,30.039266782191568,31.23193960406534,29.840376418520968,32.594598416644956,1.1926728218737708,1.4224684600363433
2009-12-10,2059.1639815101425,1948.1216627687286,34.319399691835706,32.46869437947881,36.90559874940495,28.123949932397572,1.8507053123568937,3.4251101531860275
2009-12-11,1784.4620091560794,1929.1897606298776,29.741033485934658,32.15316267716462,34.04395308086155,30.301646480862935,2.4121291912299654,5.818367235183727
2009-12-12,1816.3800060621816,1982.5151952505116,30.27300010103636,33.04191992084186,33.925612102383795,32.17658249521429,2.768919819805504,7.666916968511744
2009-12-13,2138.814020229142,2015.6795834158838,35.64690033715237,33.59465972359806,35.53185164906256,31.697705247626057,2.0522406135543036,4.211691535921744
2009-12-14,1794.8619969578,1885.7049562472123,29.914366615963335,31.42841593745354,34.80845243256661,28.11858709471762,1.514049321490205,2.2923453479049503
2009-12-15,1940.1159934902144,1904.626701175899,32.33526655817024,31.74377835293165,32.929533098962466,30.5826528101074,0.5914882052385906,0.34985829693636905
2009-12-16,1394.8740062757802,2039.077610864009,23.247900104596336,33.98462684773349,35.58381729055817,32.41865454503036,10.736726743137151,115.2773011567965
2009-12-17,1717.1819999362315,1772.3318421749595,28.61969999893719,29.538864036249326,29.770680689536096,29.31186257772781,0.9191640373121359,0.8448625274879455
2009-12-18,1744.7059978824363,1889.3723998068417,29.078433298040604,31.489539996780696,33.7745899616285,29.251953320736312,2.4111066987400918,5.8134355127093436
2009-12-19,2204.333998228918,1978.5267432208475,36.73889997048197,32.97544572034746,33.79562351243688,32.172304278293055,3.763454250134508,14.163587892855492
2009-12-20,1144.166005204606,1873.7735658690092,19.06943342007677,31.229559431150154,30.24772591498435,32.190998285026915,12.160126011073384,147.86866460518348
2009-12-21,2034.966012818312,1907.0038946427685,33.916100213638536,31.783398244046143,35.517539462793614,28.126819513555844,2.132701969592393,4.548417691103272
