date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,itransformer_prediction_kwh,dlinear_prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1962.415810670305,23.00043330729163,32.706930177838416,36.76917570856025,28.60958150084048,9.706496870546786,94.21608149793455
2009-11-28,1858.9499945478774,1942.9725497964307,30.98249990913129,32.38287582994051,32.28277297911857,32.483843677140754,1.4003759208092212,1.9610527195822742
2009-11-29,1650.9620024082772,1908.4389917022256,27.516033373471284,31.80731652837043,32.30279432332893,31.307557291606567,4.291283154899144,18.415111115521153
2009-11-30,1745.1900055311344,1724.056441108082,29.086500092185574,28.734274018468035,28.530605751157687,28.939702595335714,0.35222607371753867,0.12406320700647298
2009-12-01,1756.3780080163613,1954.9340370744335,29.272966800272687,32.58223395124056,34.943541186111005,30.200520929324952,3.309267150967873,10.951249076475024
2009-12-02,2345.66803375204,1957.2297026303768,39.09446722920067,32.62049504383961,33.245231421386826,31.99036034064736,6.473972185361056,41.912315856828606
2009-12-03,1479.687997824132,1868.4189957293622,24.6614666304022,31.14031659548937,33.133853945884546,29.129551884338426,6.478849965087171,41.97549687011004
2009-12-04,1711.294000080726,1820.657843354033,28.5215666680121,30.344297389233883,31.554797574469546,29.123336940188587,1.8227307212217845,3.3223472820856865
2009-12-05,2351.7620203173465,1964.5966852079914,39.196033671955774,32.743278086799855,32.829357804687966,32.65645463973637,6.45275558515592,41.63805464176092
2009-12-06,2378.288034086408,2003.0651447240439,39.638133901440135,33.38441907873406,35.42986201717214,31.321300800431537,6.253714822706073,39.10894908373365
2009-12-07,1742.6379952990535,1889.3853468704256,29.04396658831756,31.48975578117376,35.03515597776661,27.91371884484653,2.4457891928562,5.981884775892182
2009-12-08,2006.8840166540724,2005.6361384336888,33.44806694423454,33.42726897389481,37.38599295073355,29.43433603514195,0.020797970339728522,0.0004325555702522273
2009-12-09,1802.3559906765286,1887.4616104060026,30.039266511275475,31.45769350676671,31.1163189125959,31.802017538625652,1.4184269954912345,2.0119351415382907
2009-12-10,2059.164010735625,1930.0424213839253,34.31940017892709,32.16737368973209,35.381173880236595,28.925801697162274,2.152026489195002,4.631218010196966
2009-12-11,1784.4620021749852,1824.0998322982946,29.741033369583086,30.40166387163824,31.57264771971693,29.220560985017716,0.6606305020551559,0.4364326602456474
2009-12-12,1816.3800008624708,2062.3335354962965,30.273000014374514,34.37222559160494,37.541393001050395,31.17567114544813,4.099225577230424,16.8036503330201
2009-12-13,2138.81399961629,1965.8971598524515,35.64689999360483,32.76495266420753,34.76966336826783,30.74291881120191,2.881947329397306,8.305620409420264
2009-12-14,1794.8620065053842,1849.951768129062,29.914366775089736,30.8325294688177,32.8687090120367,28.778753925446804,0.9181626937279646,0.8430227321537921
2009-12-15,1940.1160105261993,1850.6424880558427,32.33526684210332,30.84404146759738,31.69407618221898,29.986661701700818,1.4912253745059445,2.2237531175703946
2009-12-16,1394.8739999161571,2082.26247151788,23.24789999860262,34.704374525298,38.301824798515966,31.075836953083734,11.45647452669538,131.25080858082015
2009-12-17,1717.1820033362148,1969.418256295471,28.61970005560358,32.82363760492452,37.307673688794246,28.30085310200995,4.2039375493209405,17.673090918590557
2009-12-18,1744.7059945822737,1749.0410971249187,29.078433243037896,29.150684952081978,29.378428629402556,28.920973585386296,0.07225170904408174,0.005220309459790642
2009-12-19,2204.334011416883,1942.7149859978806,36.738900190281385,32.37858309996468,33.103797740632245,31.647101267043883,4.3603170903167054,19.01236512810794
2009-12-20,1144.1660039809803,1911.9422076831972,19.069433399683007,31.86570346138662,32.39546891293349,31.331359850410227,12.796270061703613,163.74452749205219
2009-12-21,2034.9660176443078,1925.5389057880286,33.916100294071796,32.092315096467146,35.83551435675649,28.316769099874527,1.82378519760465,3.3261924470018323
2009-12-22,1888.022000341556,1919.5588200881068,31.46703333902593,31.99264700146845,34.24601997535367,29.71980096593927,0.5256136624425167,0.2762697221462359
2009-12-23,1455.1999987322909,1784.127401450663,24.25333331220485,29.735456690844384,28.82900144250506,30.649744961942766,5.482123378639535,30.053676738626155
2009-12-24,2905.8940263675945,2013.600181374975,48.43156710612657,33.56000302291625,38.99738509280049,28.07563474968642,14.871564083210323,221.1634182810313
2009-12-25,2127.647999387934,1829.8760536392588,35.4607999897989,30.49793422732098,32.26832928120438,28.7122407997581,4.9628657624779215,24.630036576375563
2009-12-26,2183.617986744493,1840.4967965308942,36.39363311240822,30.674946608848238,29.558153074518607,31.801391206423315,5.718686503559979,32.70337532599906
2009-12-27,2195.451988650231,1971.7925262202882,36.59086647750385,32.86320877033814,35.1265495212807,30.58030852261762,3.7276577071657115,13.89543198179193
2009-12-28,2094.0979828132713,1831.1811338572768,34.90163304688785,30.519685564287947,33.05879922284948,27.958629959937827,4.381947482599905,19.201463740263648
2009-12-29,2047.968016225695,1785.3466786722292,34.13280027042825,29.755777977870487,30.34228228954275,29.164204955131343,4.377022292557761,19.1583241495476
2009-12-30,2451.109969900324,1748.5533707553725,40.85183283167206,29.142556179256207,27.443073412359066,30.85672485595423,11.709276652415856,137.10715972281108
2009-12-31,2211.8919898391023,1999.6376691418345,36.864866497318374,33.327294485697244,38.5230600392541,28.086630717815357,3.5375720116211298,12.514415737405166
2010-01-01,1224.252012959987,1776.6223290709106,20.404200215999783,29.610372151181842,30.672569642663273,28.538995280721657,9.20617193518206,84.75360170013379
2010-01-02,1311.8149964498132,1766.5181070591323,21.863583274163553,29.441968450985538,27.12283430482548,31.781143453764937,7.578385176821985,57.4319218882752
2010-01-03,2083.453999191203,1738.665842914606,34.72423331985338,28.977764048576766,27.00088505451513,30.971726156701326,5.7464692712766166,33.021909085726406
2010-01-04,1604.1320007343766,1681.420856701775,26.735533345572943,28.023680945029582,28.29032333532204,27.754734316622,1.2881475994566394,1.6593242379859026
2010-01-05,2219.7799827632357,1999.0594180953824,36.99633304605393,33.31765696825637,37.619458117894204,28.978682260615923,3.6786760777975545,13.532657685359998
2010-01-06,1777.179990494398,1964.957584144352,29.619666508239966,32.749293069072536,35.291682554708785,30.1849332559619,3.1296265608325697,9.794562410268698
2010-01-07,1769.4420076804347,1759.5925629016924,29.490700128007244,29.326542715028207,29.634900700607258,29.015520076176408,0.16415741297903708,0.02694765623597013
