date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.025993313298,1480.6092600758852,100.5832667625873,10116.9935526338
2009-11-28,1858.9499911541825,1658.894239975373,200.0557511788095,40022.303579717736
2009-11-29,1650.9620022477422,1565.924949995731,85.03705225201134,7231.300255711306
2009-11-30,1745.1899991039788,1750.982524016988,5.792524913009174,33.55334486783194
2009-12-01,1756.3779934274617,1681.0313005676423,75.34669285981931,5677.124124911947
2009-12-02,2345.667961699335,1661.119440949343,684.5485207499921,468606.6772610024
2009-12-03,1479.6880011139767,1933.4503446342658,453.76234352028905,205900.26439702482
2009-12-04,1711.293997247677,1745.756659701839,34.462662454162,1187.6751034295073
2009-12-05,2351.761962767233,1777.4292990392105,574.3326637280225,329858.00862492574
2009-12-06,2378.287964028738,1819.6422988227744,558.6456652059635,312084.97925341345
2009-12-07,1742.6380000501804,1829.4410610404457,86.8030609902653,7534.771397279716
2009-12-08,2006.884008217307,1781.1602861056283,225.72372211167863,50951.198723950314
2009-12-09,1802.356006931494,1875.8274959651876,73.47148903369362,5398.059700828161
2009-12-10,2059.1639815101425,1814.1296355214242,245.03434598871831,60041.830714118914
2009-12-11,1784.4620091560794,1672.1403186939915,112.32169046208787,12616.16214826108
2009-12-12,1816.3800060621816,1888.0661622652833,71.68615620310175,5138.904991175503
2009-12-13,2138.814020229142,1731.9035657893774,406.91045443976464,165576.11793237578
2009-12-14,1794.8619969578,1892.4669157699395,97.60491881213943,9526.72017632433
2009-12-15,1940.1159934902144,2110.2695781637735,170.15358467355918,28952.242377262075
2009-12-16,1394.8740062757802,1841.2710418323677,446.3970355565875,199270.31335370927
2009-12-17,1717.1819999362315,1918.9258185010983,201.74381856486684,40700.56832913391
2009-12-18,1744.7059978824363,1888.2892755437538,143.58327766131742,20616.157623966974
2009-12-19,2204.333998228918,1960.1509280240755,244.18307020484258,59625.37177466308
2009-12-20,1144.166005204606,1969.9158261030589,825.7498208984528,681862.7667138268
2009-12-21,2034.966012818312,1958.9834989166234,75.98251390168866,5773.342418820311
2009-12-22,1888.0219987154885,2004.1456243569924,116.12362564150385,13484.69643212813
2009-12-23,1455.2000034431128,1985.407237386193,530.2072339430802,281119.71092557214
2009-12-24,2905.8940075491937,1928.5915415800368,977.3024659691569,955120.109989395
2009-12-25,2127.647995951245,1900.6845863390045,226.9634096122404,51512.38930281362
2009-12-26,2183.618002439115,1935.6952505959546,247.92275184316054,61465.69088148536
2009-12-27,2195.4520054862624,2128.203473460714,67.24853202554823,4522.365059591186
2009-12-28,2094.0979994591926,2104.294010166392,10.196010707199548,103.95863434132782
2009-12-29,2047.9680137766807,1975.7848652802363,72.18314849644435,5210.406926859736
2009-12-30,2451.1099604156807,2015.0541430428025,436.0558173728782,190144.67586472892
2009-12-31,2211.892018941068,1863.8343294347646,348.0576895063032,121144.15522446614
2010-01-01,1224.2519913838605,1994.7148172347356,770.4628258508751,593612.9660181159
2010-01-02,1311.815004681414,2064.2381986775376,752.4231939961237,566140.6628633284
2010-01-03,2083.454015154903,2141.435555543726,57.98154038882285,3361.8590258606955
2010-01-04,1604.1319994158198,1952.0987387230086,347.96673930718885,121080.85166407713
2010-01-05,2219.779986468197,2090.144163201768,129.63582326642882,16805.446673964765
2010-01-06,1777.1800004729362,1990.5184267985862,213.33842632565006,45513.284147104816
2010-01-07,1769.4419939966738,2025.1527664189464,255.7107724222726,65387.999132795296
2010-01-08,1797.2080077894652,1991.3084952340118,194.10048744454662,37674.999226210595
2010-01-09,2336.900014112405,2057.440627975974,279.459386136431,78097.54849975086
2010-01-10,2508.4660198025813,2020.5953887335554,487.8706310690259,238017.75265968955
2010-01-11,1518.6839991370707,2103.6522369993663,584.9682378622956,342187.83930771926
2010-01-12,2199.751796321885,2093.9551078266,105.79668849528525,11192.939296568424
2010-01-13,2502.3611302053873,2045.5063935789249,456.85473662646245,208716.25037803437
2010-01-14,2693.4370239216078,2263.681480240645,429.75554368096255,184689.82732451972
2010-01-15,2196.7600103823897,2036.315662276113,160.44434810627672,25742.388839248102
2010-01-16,2150.112006981495,2043.98780940167,106.12419757982525,11262.345311961788
2010-01-17,1906.5560023033604,2047.8793616463659,141.32335934300545,19972.291895992246
2010-01-18,1881.097991061799,2119.684783811218,238.58679274941915,56923.65767445428
2010-01-19,2433.5080027469116,2016.0811588769425,417.42684386996916,174245.1699832436
2010-01-20,2351.727997056443,1986.7713913401087,364.9566057163345,133193.32405598802
2010-01-21,2137.8559921664387,1989.0200757839789,148.8359163824598,22152.130005406565
2010-01-22,1790.6259934020097,1964.4929728539819,173.86697945197216,30229.72654375251
2010-01-23,2611.5409822622214,1888.01775300164,723.5232292605815,523485.86327966
2010-01-24,2269.41997895279,1940.5592541417877,328.86072481100246,108149.37632321789
2010-01-25,1930.5099948070426,1842.8867695676347,87.62322523940793,7677.829601356015
2010-01-26,2067.563994316078,2074.335237528896,6.771243212817808,45.84973464713123
2010-01-27,2760.902026410179,1891.5044591636045,869.3975672465747,755852.1299342624
2010-01-28,2110.2339872993575,1919.1305066003308,191.1034806990267,36520.54033528327
2010-01-29,2092.990010345622,1832.8357835071618,260.1542268384603,67680.22174191706
2010-01-30,2842.7280239482716,1750.128840974303,1092.5991829739685,1193772.9746353833
2010-01-31,1799.1959972772563,1907.0195773752623,107.823580098006,11625.924425151117
2010-02-01,1693.7780000485295,1879.361108123691,185.5831080751616,34441.0900028371
2010-02-02,2157.4319833162326,1802.0557394846148,355.3762438316178,126292.27467986946
2010-02-03,2903.013991550347,1990.8141235008916,912.1998680494553,832108.5992694437
2010-02-04,2316.2699889494343,2000.3858314425484,315.8841575068859,99782.8009638351
2010-02-05,2098.8919995125725,1957.966965323373,140.92503418919955,19859.865261227063
2010-02-06,2712.9859968923643,1882.9387619454676,830.0472349468967,688978.4122429887
2010-02-07,1625.7079985723321,1985.495970774189,359.78797220185675,129447.38494112404
2010-02-08,2582.2379997417775,2017.110246781956,565.1277529598215,319369.377165417
2010-02-09,2420.931995182837,1948.500811109744,472.43118407309294,223191.22368470463
2010-02-10,1948.023991035788,2030.8969125399426,82.87292150415465,6867.921118633778
2010-02-11,1369.768003309675,1953.687732681123,583.919729371448,340962.2503492251
2010-02-12,1892.997995660594,1767.2248578475742,125.77313781301973,15818.882195332853
2010-02-13,2351.5559745450996,2059.8239970266236,291.731977518476,85107.5467068406
2010-02-14,1688.4999987736066,1931.7070423393343,243.20704356572764,59149.66603998174
2010-02-15,2097.131998764131,1881.0803378305332,216.05166093359776,46678.32019216629
2010-02-16,1797.7560095922533,1810.4850050558239,12.728995463570527,162.02732551159906
2010-02-17,2054.5600025445174,1987.9753457753122,66.58465676920514,4433.516517072856
2010-02-18,1761.1560060320433,1749.7830285970467,11.372977434996528,129.3446157369402
2010-02-19,1953.5719811140898,1993.5756251715402,40.0036440574504,1600.2915378751868
2010-02-20,1983.7280067729785,2000.7053772743195,16.977370501341056,288.2311091398055
2010-02-21,2740.3140114684475,2009.5052591300062,730.8087523384413,534081.4324944692
2010-02-22,1474.0360012035917,1969.0285328519399,494.9925316483482,245017.60638764096
2010-02-23,1461.279997718194,1880.6768121851228,419.39681446692884,175893.68798500753
2010-02-24,1914.2780010164038,1883.9746754957116,30.30332552069217,918.2915376130334
2010-02-25,1880.2039940519714,1934.444938653561,54.24094460158949,2942.0800712727
2010-02-26,2120.1559971051634,1990.0728909319362,130.08310617322718,16921.614511675096
2010-02-27,1765.0560090755962,1840.0343202371741,74.97831116157795,5621.747144642404
2010-02-28,711.6660239660715,1830.96208294814,1119.2960589820686,1252823.6676527904
2010-03-01,1298.72800818839,1900.6181784989499,601.8901703105598,362271.7771164747
2010-03-02,766.9059708161677,1766.3039442308113,999.3979734146436,998796.3092652967
2010-03-03,935.8339865112937,1971.9610006840753,1036.1270141727816,1073559.1894986036
2010-03-04,682.8800028141535,1894.5971265144524,1211.717123700299,1468258.3878685257
2010-03-05,1133.726018309258,1815.6507183723795,681.9247000631215,465021.2965561782
2010-03-06,794.7120243314272,1880.6498346349263,1085.9378103034992,1179260.9278467586
2010-03-07,1372.4719948563732,2031.539579541463,659.0675846850897,434370.08118263795
2010-03-08,2557.0980107504624,1896.4900445151052,660.6079662353573,436402.8850536149
2010-03-09,1760.1120073425086,1874.330079413915,114.21807207140637,13045.76798770898
2010-03-10,1822.631992376976,1821.6126553937204,1.0193369832556982,1.0390478854328276
2010-03-11,1951.0900058671646,1759.1460972847174,191.9439085824472,36842.464041906846
2010-03-12,1645.424001785637,1884.4527144348876,239.02871264925056,57134.725470758
2010-03-13,2383.0100104053136,1707.616376163463,675.3936342418506,456156.56117441464
2010-03-14,1566.7140001708374,1872.117290550766,305.40329037992865,93271.16977488702
2010-03-15,1791.8499981700775,1687.755282281565,104.09471588851238,10835.709875910112
2010-03-16,1542.6500000024698,1868.7903369902665,326.1403369877967,106367.51941051357
2010-03-17,2009.1300111576936,1788.4724617029597,220.65754945473395,48689.75413136836
2010-03-18,1562.6820003722446,1883.1827178191954,320.50071744695083,102720.70988401021
2010-03-19,1663.3840011127,1702.0477974201578,38.663796307457915,1494.8891449045964
2010-03-20,916.6067533297035,1601.6626724348519,685.0559191051484,469301.61230099964
2010-03-21,1762.1152326455463,1819.2924235614526,57.177190915906294,3269.231161033997
2010-03-22,1618.5900009010156,1708.059128954528,89.46912805351235,8004.724874655791
2010-03-23,1822.1619979482502,1782.5762418313825,39.58575611686774,1567.032087344132
2010-03-24,1994.7519926239372,1812.2202222114645,182.53177041247272,33317.847209911655
2010-03-25,1679.8840030507358,1931.478464481795,251.59446143105924,63299.77302278476
2010-03-26,1651.284001045768,1889.9297462429813,238.64574519721327,56951.79170073324
2010-03-27,1847.9700063376556,1712.0019243245033,135.9680820131523,18487.31932633531
2010-03-28,1798.213998198565,1983.0378446567297,184.82384645816478,34159.85421959127
2010-03-29,1622.7379998486392,1904.0350843126648,281.2970844640256,79128.04972796116
2010-03-30,1906.4540035988898,2030.037571931196,123.58356833230619,15272.898361745792
2010-03-31,1923.802010699129,2005.5435815063352,81.74157080720624,6681.6843980295125
2010-04-01,1687.440002478063,1946.0157074420883,258.57570496402536,66861.39519764269
2010-04-02,1648.6219994058895,1906.3633200265422,257.7413206206527,66430.58835527809
2010-04-03,1805.27799252274,1978.2380346791354,172.96004215639528,29915.17618274203
2010-04-04,1690.3880006845397,1920.6264198844988,230.23841919995903,53009.729675696064
2010-04-05,1118.819987362317,1877.6355403177067,758.8155529553896,575801.0434069937
2010-04-06,1825.8519905144447,1988.031007287013,162.17901677256827,26302.033481316983
2010-04-07,1596.9820001842293,1825.726020793986,228.74402060975672,52323.826964716805
2010-04-08,1649.2200000757118,1907.3039792598647,258.0839791841529,66607.34031152626
2010-04-09,1233.3500076722917,1986.566378210151,753.2163705378593,567334.9008462258
2010-04-10,1190.2079888182539,1752.3846253080778,562.176636489824,316042.5706150117
2010-04-11,1603.1810001425501,1979.6596784425815,376.47867830003133,141736.1952145385
2010-04-12,1439.4259982587855,2084.165385525975,644.7393872671896,415688.8774936711
2010-04-13,1512.7039975174525,1907.6046936239911,394.9006961065386,155946.55978542875
2010-04-14,1660.3639984433678,2035.547005239714,375.18300679634626,140762.2885887472
2010-04-15,1872.1779900387082,2016.5292137317133,144.35122369300507,20837.275781667988
2010-04-16,1562.0620004548575,1956.2420678932592,394.1800674384017,155377.92556574292
