date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.0259984374977,1901.15854746474,521.1325490272422,271579.13365563104
2009-11-28,1858.9499945478774,1996.5109104213434,137.560915873466,18923.00557594679
2009-11-29,1650.9620024082772,2028.883138638759,377.9211362304818,142824.3852097384
2009-11-30,1745.1900055311344,1988.5038692260846,243.31386369495021,59201.63626616481
2009-12-01,1756.3780080163613,1998.310567315796,241.93255929943484,58531.36324917456
2009-12-02,2345.66803375204,1980.174902309362,365.4931314426781,133585.22913177474
2009-12-03,1479.687997824132,2049.5635958985467,569.8755980744147,324758.19728067185
2009-12-04,1711.294000080726,2071.595924455608,360.301924374882,129817.47670824318
2009-12-05,2351.7620203173465,2053.2879568148924,298.4740635024541,89086.766583667
2009-12-06,2378.288034086408,2075.9727674275146,302.3152666588935,91394.52045503788
2009-12-07,1742.6379952990535,2051.8635187073583,309.22552340830475,95620.42432714003
2009-12-08,2006.8840166540724,2077.7411915668317,70.85717491275932,5020.739236617369
2009-12-09,1802.3559906765286,1929.969854573665,127.61386389713653,16285.298258756886
2009-12-10,2059.164010735625,1969.1484625704984,90.0155481651268,8102.798911468263
2009-12-11,1784.4620021749852,1995.1272645367503,210.66526236176514,44379.85276595134
2009-12-12,1816.3800008624708,1944.0980513479915,127.71805048552073,16311.900419822023
2009-12-13,2138.81399961629,1956.922561187057,181.89143842923295,33084.49537385544
2009-12-14,1794.8620065053842,1996.2669698319728,201.4049633265886,40563.95925258449
2009-12-15,1940.1160105261993,2016.725546812709,76.60953628650964,5869.021050034037
2009-12-16,1394.8739999161571,1923.647292231614,528.773292315457,279601.1946661277
2009-12-17,1717.1820033362148,2021.7335468735346,304.55154353731973,92751.64267096395
2009-12-18,1744.7059945822737,2029.5200623701999,284.8140677879262,81119.05320990543
2009-12-19,2204.334011416883,1956.9693135640139,247.3646978528693,61189.29374384133
2009-12-20,1144.1660039809803,1991.8295577624356,847.6635537814552,718533.500409406
2009-12-21,2034.9660176443078,2027.3424775279123,7.6235401163955885,58.11836390629286
2009-12-22,1888.022000341556,1937.6283428658821,49.60634252432624,2460.7892186407776
2009-12-23,1455.1999987322909,1977.8248600235975,522.6248612913066,273136.7456397575
2009-12-24,2905.8940263675945,1969.4348595816587,936.4591667859358,876955.7710574092
2009-12-25,2127.647999387934,1917.797168851081,209.85083053685275,44037.371077006894
2009-12-26,2183.617986744493,1920.4968090019552,263.12117774253784,69232.75417662019
2009-12-27,2195.451988650231,1954.2861218901319,241.16586676009933,58160.97529014998
2009-12-28,2094.0979828132713,2000.0159454103587,94.08203740291265,8851.429761883055
2009-12-29,2047.968016225695,2009.847761291995,38.120254933699925,1453.1538362102735
2009-12-30,2451.109969900324,1940.1372580882435,510.97271181208043,261093.1122165914
2009-12-31,2211.8919898391023,1991.5565904489608,220.33539939014145,48547.68822441314
2010-01-01,1224.252012959987,1984.3521575263292,760.1001445663421,577752.2297697742
2010-01-02,1311.8149964498132,1972.136705763565,660.3217093137519,436024.759791035
2010-01-03,2083.453999191203,2021.6523494506407,61.8016497405622,3819.4439106551317
2010-01-04,1604.1320007343766,1949.6556627541531,345.52366201977657,119386.6010155568
2010-01-05,2219.7799827632357,1971.5412708964434,248.2387118667923,61622.45806928433
2010-01-06,1777.179990494398,1863.2149878762364,86.03499738183837,7402.020774492935
2010-01-07,1769.4420076804347,1924.5900415282158,155.1480338477811,24070.91240683223
2010-01-08,1797.2080044009238,1943.679215070319,146.4712106693953,21453.815554958383
2010-01-09,2336.900027957669,1966.347848122041,370.55217983562807,137308.91798093566
2010-01-10,2508.4660026840024,1965.2779230715646,543.1880796124378,295053.2898330481
2010-01-11,1518.6839986996267,1992.1563986758474,473.4723999762207,224176.1135392423
2010-01-12,2199.7517753452157,1972.5272893631095,227.22448598210622,51630.96702983238
2010-01-13,2502.3611794750304,1898.7504130284683,603.6107664465621,364345.9573702062
2010-01-14,2693.4370604337814,1872.4403580867408,820.9967023470406,674035.5852647151
2010-01-15,2196.7600102429583,1859.3131188664195,337.4468913765388,113870.40449968958
2010-01-16,2150.1120133858713,1983.8707396314883,166.24127375438297,27636.1610994797
2010-01-17,1906.556008758445,1891.2435603429708,15.312448415474137,234.4710764765564
2010-01-18,1881.0980042760684,1854.4582831531163,26.639721122952096,709.6747415086601
2010-01-19,2433.5080095944168,1855.741573976907,577.7664356175098,333814.05412616214
2010-01-20,2351.7279622943975,1891.1833782683284,460.54458402606906,212101.313875745
2010-01-21,2137.856001613959,1928.8291817209727,209.0268198929864,43692.21143457497
2010-01-22,1790.6260011988304,1916.3080204999442,125.68201930111377,15795.969975605534
2010-01-23,2611.540983641943,1972.475466985009,639.065516656934,408404.73457999405
2010-01-24,2269.4200156386723,1968.8085402800903,300.6114753585821,90367.2591172634
2010-01-25,1930.509983855794,1982.1212022139887,51.61121835819472,2663.7178604172555
2010-01-26,2067.5639963706553,1961.0006998167833,106.56329655387208,11355.736172428486
2010-01-27,2760.901978856244,1880.2859332913833,880.6160455648608,775484.619706293
2010-01-28,2110.234016147325,1904.4461916413654,205.7878245059594,42348.628714895545
2010-01-29,2092.9900134030695,1826.6948407843483,266.29517261872115,70913.1189600345
2010-01-30,2842.728004487244,1920.8594495417622,921.868554945482,849841.6325972711
2010-01-31,1799.1960060325132,1866.5441402683305,67.34813423581727,4535.771185045663
2010-02-01,1693.7779975804658,1864.4732963661481,170.69529878568233,29136.88502753336
2010-02-02,2157.432011372736,1937.918764916118,219.5132464566177,48186.06536992379
2010-02-03,2903.0139560996895,1930.5039462971802,972.5100098025093,945775.7191660767
2010-02-04,2316.269999793225,1863.338409507127,452.93159028609807,205147.0254790938
2010-02-05,2098.8919978640015,1837.4487195838747,261.44327828012683,68352.58775785984
2010-02-06,2712.9859785833946,1761.7471005250418,951.2388780583528,904855.4031297138
2010-02-07,1625.7079977429044,1876.7671202839933,251.05912254108898,63030.68301110154
2010-02-08,2582.238002528994,1858.9651271467103,723.2728753822837,523123.6522637565
2010-02-09,2420.9320072159812,1814.5599865588465,606.3720206571347,367687.02743581665
2010-02-10,1948.024012538815,1806.8638796321904,141.16013290662454,19926.183122215905
2010-02-11,1369.7679928414161,1869.5289196056538,499.76092676423764,249760.9839202497
2010-02-12,1892.9980129524188,1865.1575723601775,27.840440592241293,775.0901323701167
2010-02-13,2351.5559692785064,1809.49044984292,542.0655194355863,293835.027360972
2010-02-14,1688.5000006075988,1797.2993418261046,108.79934121850579,11837.296649580852
2010-02-15,2097.1320108258246,1831.0250474861944,266.1069633396303,70812.91593783934
2010-02-16,1797.7560096008592,1762.6680410762665,35.087968524592725,1231.1655351828097
2010-02-17,2054.5599852697305,1834.706623011211,219.8533622585196,48335.50089637585
2010-02-18,1761.1560003153863,1771.650651117514,10.49465080212758,110.13769545859707
2010-02-19,1953.5719870725738,1804.1044250785123,149.4675619940615,22340.552088448618
