date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.0259984374977,1842.1528485456295,462.12685010813175,213561.22559086367
2009-11-28,1858.9499945478774,1937.8383415392004,78.88834699132303,6223.371291023386
2009-11-29,1650.9620024082772,1959.6932200562392,308.731217647962,95314.9647503933
2009-11-30,1745.1900055311344,1853.8462449998071,108.65623946867277,11806.17837547356
2009-12-01,1756.3780080163613,1819.3977932606751,63.01978524431388,3971.4933322394413
2009-12-02,2345.66803375204,1940.899345054021,404.7686886980191,163837.6913503139
2009-12-03,1479.687997824132,1849.9098922417545,370.2218944176225,137064.2511061732
2009-12-04,1711.294000080726,1834.9924007855902,123.6984007048643,15301.294336941171
2009-12-05,2351.7620203173465,1963.0771555522924,388.68486476505404,151075.92409742836
2009-12-06,2378.288034086408,1843.0295136670206,535.2585204193874,286501.6836815518
2009-12-07,1742.6379952990535,1755.4954214432528,12.85742614419928,165.31340705353918
2009-12-08,2006.8840166540724,1940.0359354699708,66.8480811841016,4468.665957996239
2009-12-09,1802.3559906765286,1876.6659911772147,74.3100005006861,5521.976174411969
2009-12-10,2059.164010735625,1887.5827098989648,171.58130083666038,29440.142796800552
2009-12-11,1784.4620021749852,1920.9383248267277,136.47632265174252,18625.786644542528
2009-12-12,1816.3800008624708,1937.467883135035,121.08788227256423,14662.275233254375
2009-12-13,2138.81399961629,1934.6520199808479,204.1619796354421,41682.11392866267
2009-12-14,1794.8620065053842,1891.3977890037106,96.5357824983264,9319.157302564181
2009-12-15,1940.1160105261993,1874.6659531306968,65.45005739550243,4283.710013074562
2009-12-16,1394.8739999161571,1919.4431776192762,524.5691777031191,275172.8221961265
2009-12-17,1717.1820033362148,1874.684801150215,157.50279781400013,24807.131319237804
2009-12-18,1744.7059945822737,1773.8604169212583,29.15442233898466,849.9803419198877
2009-12-19,2204.334011416883,1959.6752234872947,244.65878792958847,59857.92251117535
2009-12-20,1144.1660039809803,1839.8221767604168,695.6561727794365,483937.5107261332
2009-12-21,2034.9660176443078,1933.6275314291693,101.33848621513857,10269.488788375831
2009-12-22,1888.022000341556,1754.836747019883,133.18525332167292,17738.311702358187
2009-12-23,1455.1999987322909,1816.8678046366144,361.6678059043236,130803.60182764748
2009-12-24,2905.8940263675945,1892.5634248391327,1013.3306015284618,1026838.9079940342
2009-12-25,2127.647999387934,1910.2660885265313,217.3819108614025,47254.895169754745
2009-12-26,2183.617986744493,1914.150599555334,269.4673871891589,72612.67275855207
2009-12-27,2195.451988650231,1832.2315916514538,363.22039699877746,131929.0567959495
2009-12-28,2094.0979828132713,1858.9634629478617,235.13451986540963,55288.242432336716
2009-12-29,2047.968016225695,1869.513554793028,178.4544614326669,31845.9948052232
2009-12-30,2451.109969900324,1858.7637590860256,592.3462108142983,350874.0334660571
2009-12-31,2211.8919898391023,1900.7325125594898,311.1594772796125,96820.22030092168
2010-01-01,1224.252012959987,1879.411570956771,655.1595579967839,429234.0464345412
2010-01-02,1311.8149964498132,2001.4366680972075,689.6216716473944,475578.0500057466
2010-01-03,2083.453999191203,1967.0241707936657,116.42982839753722,13555.904940679964
2010-01-04,1604.1320007343766,1924.9270224439147,320.7950217095381,102909.44595362303
2010-01-05,2219.7799827632357,1980.3335430321656,239.4464397310701,57334.59749988498
2010-01-06,1777.179990494398,1990.60215305812,213.42216256372194,45549.01947337575
2010-01-07,1769.4420076804347,1939.3072872903608,169.86527960992612,28854.213216958382
2010-01-08,1797.2080044009238,1885.557108984086,88.34910458316222,7805.564280646535
2010-01-09,2336.900027957669,1957.1904584993881,379.70956945828084,144179.357138193
2010-01-10,2508.4660026840024,1892.1062732856428,616.3597293983596,379899.3160240191
2010-01-11,1518.6839986996267,2006.731529596779,488.0475308971522,238190.39241480676
2010-01-12,2199.7517753452157,1896.9293537627761,302.8224215824396,91701.41901305277
2010-01-13,2502.3611794750304,1891.1310527603437,611.2301267146868,373602.26780365204
