date,ground_truth,prediction_mean,prediction_std,prediction_lower,prediction_upper
2009-11-27,1380.0259984374977,1844.8342753946858,43.38379411104597,1801.4504812836399,1888.2180695057318
2009-11-28,1858.9499945478774,1920.8918046635633,78.26318478902567,1842.6286198745377,1999.154989452589
2009-11-29,1650.9620024082772,1877.466126372948,114.98690314429847,1762.4792232286497,1992.4530295172465
2009-11-30,1745.1900055311344,1881.3445456599188,82.52745461015401,1798.8170910497647,1963.872000270073
2009-12-01,1756.3780080163613,1867.1200923982335,77.14474604089897,1789.9753463573345,1944.2648384391325
2009-12-02,2345.66803375204,1909.0041265396126,49.21717111344555,1859.786955426167,1958.2212976530582
2009-12-03,1479.687997824132,1901.587229607229,87.12602423656436,1814.4612053706646,1988.7132538437932
2009-12-04,1711.294000080726,1922.793438245139,101.31086159959281,1821.4825766455463,2024.1042998447317
2009-12-05,2351.7620203173465,1936.476419254927,88.85839052305933,1847.6180287318675,2025.3348097779863
2009-12-06,2378.288034086408,1940.016669465625,95.67616358710897,1844.340505878516,2035.692833052734
2009-12-07,1742.6379952990535,1891.5178048323062,105.86129712530031,1785.6565077070059,1997.3791019576065
2009-12-08,2006.8840166540724,1948.9943101317062,73.68617248099488,1875.3081376507114,2022.680482612701
2009-12-09,1802.3559906765286,1885.8153036301064,33.690971915719956,1852.1243317143865,1919.5062755458264
2009-12-10,2059.164010735625,1949.1199145722494,50.71305570136763,1898.4068588708817,1999.832970273617
2009-12-11,1784.4620021749852,1931.6908606564853,63.444159428856686,1868.2467012276286,1995.135020085342
2009-12-12,1816.3800008624708,1967.67557692532,47.11259440517979,1920.5629825201402,2014.7881713304998
2009-12-13,2138.81399961629,1926.2313286159565,63.0849877193742,1863.1463408965824,1989.3163163353306
2009-12-14,1794.8620065053842,1939.0337239614844,42.06606848556808,1896.9676554759162,1981.0997924470526
2009-12-15,1940.1160105261993,1912.2221491509167,81.42454784071185,1830.7976013102048,1993.6466969916287
2009-12-16,1394.8739999161571,1933.4256757195194,16.193991339533973,1917.2316843799854,1949.6196670590534
2009-12-17,1717.1820033362148,1969.5821721416019,59.87014931153547,1909.7120228300664,2029.4523214531373
2009-12-18,1744.7059945822737,1943.742137267717,99.42013052589955,1844.3220067418174,2043.1622677936166
2009-12-19,2204.334011416883,1950.6899584683492,26.967627002603837,1923.7223314657454,1977.657585470953
2009-12-20,1144.1660039809803,1933.3152735419474,75.07563717765571,1858.2396363642918,2008.390910719603
2009-12-21,2034.9660176443078,1976.031472901551,54.780824833125514,1921.2506480684256,2030.8122977346766
2009-12-22,1888.022000341556,1911.3760124028227,94.9396376797012,1816.4363747231214,2006.315650082524
2009-12-23,1455.1999987322909,1923.778794902495,65.41382343876201,1858.3649714637331,1989.192618341257
2009-12-24,2905.8940263675945,1941.79908061573,62.21156234711376,1879.5875182686161,2004.0106429628438
2009-12-25,2127.647999387934,1916.764846954124,63.01769308314128,1853.7471538709829,1979.7825400372653
2009-12-26,2183.617986744493,1911.6676729266208,66.4394099570451,1845.2282629695756,1978.107082883666
2009-12-27,2195.451988650231,1943.9079030837304,82.42422849924522,1861.4836745844852,2026.3321315829755
2009-12-28,2094.0979828132713,1944.9744300723717,71.17153497926067,1873.802895093111,2016.1459650516324
2009-12-29,2047.968016225695,1946.948765922253,56.501533237775746,1890.4472326844773,2003.4502991600286
2009-12-30,2451.109969900324,2009.9366411212018,129.01117587312962,1880.9254652480722,2138.9478169943313
2009-12-31,2211.8919898391023,1932.0586215104245,71.19719163102944,1860.861429879395,2003.255813141454
2010-01-01,1224.252012959987,1937.7196996422124,67.03136521301147,1870.688334429201,2004.7510648552238
2010-01-02,1311.8149964498132,1986.9195519221853,34.538524051338335,1952.381027870847,2021.4580759735236
2010-01-03,2083.453999191203,1980.4363750400917,38.760915406035274,1941.6754596340563,2019.197290446127
2010-01-04,1604.1320007343766,1943.9900719343245,28.700047555290144,1915.2900243790343,1972.6901194896147
2010-01-05,2219.7799827632357,1980.7158985229842,47.7590094889094,1932.9568890340747,2028.4749080118936
2010-01-06,1777.179990494398,1943.5199589809647,50.61296887021597,1892.9069901107487,1994.1329278511807
2010-01-07,1769.4420076804347,1964.2640312092985,45.92264293613105,1918.3413882731675,2010.1866741454296
