date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.0259984374977,1873.6230809870856,493.59708254958787,243638.07990146466
2009-11-28,1858.9499945478774,1908.9059349373133,49.95594038943591,2495.595980192874
2009-11-29,1650.9620024082772,1838.0260030728566,187.06400066457945,34992.940344637784
2009-11-30,1745.1900055311344,1934.908809733422,189.71880420228763,35993.22466794595
2009-12-01,1756.3780080163613,1836.1398852428724,79.76187722651116,6361.957058697039
2009-12-02,2345.66803375204,1871.6638738658075,474.0041598862326,224679.94358945318
2009-12-03,1479.687997824132,1909.7122199283267,430.0242221041947,184920.83159631776
2009-12-04,1711.294000080726,1951.8176892723213,240.5236891915954,57851.645062335185
2009-12-05,2351.7620203173465,1969.1908415876906,382.5711787296559,146360.7067945983
2009-12-06,2378.288034086408,1980.176527805912,398.1115062804961,158492.77143292548
2009-12-07,1742.6379952990535,1872.2923798472582,129.6543845482047,16810.259432573737
2009-12-08,2006.8840166540724,1918.567344597309,88.31667205676331,7799.8345631818775
2009-12-09,1802.3559906765286,1911.3603186206574,109.00432794412882,11881.943510551182
2009-12-10,2059.164010735625,1994.005401001277,65.15860973434815,4245.644422513089
2009-12-11,1784.4620021749852,1999.7743656612151,215.31236348622997,46359.413870026416
2009-12-12,1816.3800008624708,1981.8012890120629,165.4212881495921,27364.20257307038
2009-12-13,2138.81399961629,1923.7671919533134,215.04680766297656,46245.129486037236
2009-12-14,1794.8620065053842,1912.3903028987665,117.52829639338233,13812.900453130727
2009-12-15,1940.1160105261993,1856.4502324191837,83.66577810701551,6999.962426252357
2009-12-16,1394.8739999161571,1922.2778113883837,527.4038114722266,278154.78035543195
2009-12-17,1717.1820033362148,1955.7729481033402,238.5909447671254,56925.63892486948
2009-12-18,1744.7059945822737,1946.9427477147888,202.2367531325151,40899.70431758186
2009-12-19,2204.334011416883,1987.1156177679336,217.2183936489496,47183.83053943002
2009-12-20,1144.1660039809803,1887.9288632594807,743.7628592785004,553183.1908421303
2009-12-21,2034.9660176443078,1902.36636880586,132.59964883844782,17582.666872079677
2009-12-22,1888.022000341556,1895.9569198029908,7.934919461434902,62.96294685945835
2009-12-23,1455.1999987322909,1946.2256328202227,491.02563408793185,241106.17333145553
2009-12-24,2905.8940263675945,1893.8844117019598,1012.0096146656347,1024163.4601756864
2009-12-25,2127.647999387934,1925.4159098824248,202.23208950550907,40897.81802576423
2009-12-26,2183.617986744493,1946.922196794123,236.69578995037,56024.89698022968
2009-12-27,2195.451988650231,1973.1211761382788,222.33081251195244,49430.99019222495
2009-12-28,2094.0979828132713,1973.0885501003859,121.00943271288543,14643.282805494346
2009-12-29,2047.968016225695,1910.465289258483,137.50272696721208,18906.999923419673
2009-12-30,2451.109969900324,1964.596994826382,486.512975073942,236694.87491529813
2009-12-31,2211.8919898391023,1890.4361142829932,321.45587555610905,103333.87992954467
2010-01-01,1224.252012959987,1851.4317633865312,627.1797504265442,393354.43934510223
2010-01-02,1311.8149964498132,1999.4554587190585,687.6404622692453,472849.40534986136
2010-01-03,2083.453999191203,1921.477563955984,161.97643523521901,26236.3655715091
2010-01-04,1604.1320007343766,1969.170251964726,365.0382512303495,133252.92486131174
2010-01-05,2219.7799827632357,1940.7127225691813,279.06726019405437,77878.53571221605
2010-01-06,1777.179990494398,1974.5064862217205,197.32649572732248,38937.745916025015
2010-01-07,1769.4420076804347,1928.9714900736801,159.52948239324542,25449.6557526568
2010-01-08,1797.2080044009238,1963.2551474244985,166.0471430235748,27571.6537062915
2010-01-09,2336.900027957669,1838.9842332889802,497.9157946686887,247920.13858055178
2010-01-10,2508.4660026840024,1941.2790533076013,567.1869493764011,321701.0355429082
2010-01-11,1518.6839986996267,1867.9247867247661,349.2407880251394,121969.12802042036
2010-01-12,2199.7517753452157,1868.9492172229966,330.8025581222191,109430.33246020417
2010-01-13,2502.3611794750304,1853.7299832941956,648.6311961808349,420722.4286589807
2010-01-14,2693.4370604337814,1878.2356403098665,815.2014201239149,664553.3553720476
2010-01-15,2196.7600102429583,1901.277479628969,295.4825306139892,87309.92589804706
2010-01-16,2150.1120133858713,1857.2812675302835,292.8307458555878,85749.84571833984
2010-01-17,1906.556008758445,1817.8626859297071,88.69332282873779,7866.5055144027
2010-01-18,1881.0980042760684,1878.906351148165,2.1916531279034643,4.803343433049039
2010-01-19,2433.5080095944168,1849.446838587697,584.0611710067199,341127.45147774083
2010-01-20,2351.7279622943975,1828.1713721860744,523.556590108323,274111.50304585457
2010-01-21,2137.856001613959,1837.5066182228875,300.34938339107157,90209.7521033969
2010-01-22,1790.6260011988304,1965.0973381453384,174.47133694650802,30440.247415901933
2010-01-23,2611.540983641943,1872.4672948867094,739.0736887552337,546229.917410268
2010-01-24,2269.4200156386723,1839.5138161946845,429.9061994439878,184819.34032037383
2010-01-25,1930.509983855794,1899.0516717223697,31.458312133424215,989.6254022839452
2010-01-26,2067.5639963706553,1938.5831285774123,128.98086779324308,16636.06425669805
2010-01-27,2760.901978856244,1854.0664804311596,906.8354984250846,822350.6212038716
2010-01-28,2110.234016147325,1921.5087193065222,188.72529684080268,35617.23766764909
2010-01-29,2092.9900134030695,1824.3186357445911,268.6713776584784,72184.30917290472
2010-01-30,2842.728004487244,1871.35113994031,971.376864546934,943573.0129770326
2010-01-31,1799.1960060325132,1822.9361315778128,23.740125545299634,563.5935609065882
2010-02-01,1693.7779975804658,1875.6695424410204,181.89154486055463,33084.53409175916
2010-02-02,2157.432011372736,1825.4071572496432,332.0248541230926,110240.50375546093
2010-02-03,2903.0139560996895,1765.4295081494824,1137.584447950207,1294098.3762181774
2010-02-04,2316.269999793225,1864.0732113522467,452.19678844097825,204481.93547633485
2010-02-05,2098.8919978640015,1831.932093912148,266.95990395185345,71267.59031798282
2010-02-06,2712.9859785833946,1885.3566117251244,827.6293668582703,684970.3688862213
2010-02-07,1625.7079977429044,1908.604018304332,282.8960205614276,80030.15844949166
2010-02-08,2582.238002528994,1800.3706208012582,781.8673817277358,611316.602609785
2010-02-09,2420.9320072159812,1787.7133242441816,633.2186829717996,400965.9004645404
2010-02-10,1948.024012538815,1839.792298585739,108.231713953076,11714.103905220465
2010-02-11,1369.7679928414161,1836.8952573598076,467.1272645183915,218207.8812564353
2010-02-12,1892.9980129524188,1854.9983350306472,37.999677921771536,1443.9755221583712
2010-02-13,2351.5559692785064,1826.6821464303403,524.8738228481661,275492.5299112481
2010-02-14,1688.5000006075988,1815.8843211705203,127.3843205629214,16226.765125277121
2010-02-15,2097.1320108258246,1794.2203997957877,302.91161103003697,91755.44409681241
2010-02-16,1797.7560096008592,1814.7802219901987,17.024212389339482,289.8238074773399
2010-02-17,2054.5599852697305,1759.829672535324,294.7303127344064,86865.957244521
2010-02-18,1761.1560003153863,1773.2629695345988,12.106969219212488,146.57870367495863
2010-02-19,1953.5719870725738,1770.1528141002952,183.4191729722786,33642.59301383466
2010-02-20,1983.7280055534939,1802.9719184108678,180.75608714262603,32672.763039112615
2010-02-21,2740.3139813883026,1845.6750286530157,894.6389527352869,800378.8557512909
2010-02-22,1474.0360011867585,1734.278414863976,260.2424136772174,67726.11387654397
2010-02-23,1461.2800040921536,1759.989009899506,298.70900580735247,89227.07015041693
