date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.025993313298,1835.832871510363,455.8068781970651,207759.91021175412
2009-11-28,1858.9499911541825,1839.447456948297,19.502534205885468,380.3488404517327
2009-11-29,1650.9620022477422,2051.9327791922415,400.9707769444992,160777.56396347535
2009-11-30,1745.1899991039788,1857.1863338100816,111.99633470610274,12543.178987601394
2009-12-01,1756.3779934274617,1814.2040066142476,57.826013186785985,3343.8478010783465
2009-12-02,2345.667961699335,1885.1771876070716,460.49077409226356,212051.75302409212
2009-12-03,1479.6880011139767,2046.1480448594284,566.4600437454517,320876.98116009904
2009-12-04,1711.293997247677,2022.2831920321487,310.9891947844717,96714.27927269408
2009-12-05,2351.761962767233,2036.279136948362,315.4828258188709,99529.41338666002
2009-12-06,2378.287964028738,2111.7086516998615,266.5793123288763,71064.52976173659
2009-12-07,1742.6380000501804,1540.7781404377904,201.85985961238998,40747.402922733796
2009-12-08,2006.884008217307,2053.2731246455323,46.38911642822541,2151.950122991452
2009-12-09,1802.356006931494,2100.831254705995,298.475247774501,89087.47353404976
2009-12-10,2059.1639815101425,2044.5658765465446,14.598104963597962,213.10466852822344
2009-12-11,1784.4620091560794,2243.355927609561,458.8939184534818,210583.62839359077
2009-12-12,1816.3800060621816,1937.0920295089184,120.7120234467368,14571.392604605533
2009-12-13,2138.814020229142,2033.7512104826533,105.06280974648871,11038.193991826884
2009-12-14,1794.8619969578,1922.7287998731613,127.86680291536118,16349.919287795818
2009-12-15,1940.1159934902144,2009.1429717578633,69.02697826764893,4764.723728762478
2009-12-16,1394.8740062757802,1731.3332993819088,336.4592931061286,113204.85591747575
2009-12-17,1717.1819999362315,1964.3408178457196,247.1588179094881,61087.4812704155
2009-12-18,1744.7059978824363,2007.7812961632276,263.07529828079123,69208.61256552728
2009-12-19,2204.333998228918,2125.73640899831,78.59758923060826,6177.581032863428
2009-12-20,1144.166005204606,2024.7574884281896,880.5914832235835,775441.3603259107
2009-12-21,2034.966012818312,2023.9328854782052,11.03312734010683,121.72989890301282
2009-12-22,1888.0219987154885,1925.4244828219448,37.40248410645631,1398.945817333717
2009-12-23,1455.2000034431128,2143.527412662658,688.3274092195454,473794.62228289153
2009-12-24,2905.8940075491937,2011.5014759580304,894.3925315911633,799938.0005660501
2009-12-25,2127.647995951245,2058.7522488389195,68.89574711232535,4746.623970165487
2009-12-26,2183.618002439115,1978.2921522948911,205.32585014422398,42158.70473744832
2009-12-27,2195.4520054862624,2063.9462398285727,131.5057656576896,17293.766401215176
2009-12-28,2094.0979994591926,2077.635680770866,16.462318688326377,271.0079365960199
2009-12-29,2047.9680137766807,2297.666449100777,249.69843532409618,62349.30860330184
2009-12-30,2451.1099604156807,2186.9074758941083,264.2024845215724,69802.9528273717
2009-12-31,2211.892018941068,1890.6249057066307,321.26711323443715,103212.55804598866
2010-01-01,1224.2519913838605,2165.5775376931306,941.3255463092701,886093.7841344457
2010-01-02,1311.815004681414,2104.8503002526745,793.0352955712606,628904.9800217967
2010-01-03,2083.454015154903,2415.030412304293,331.5763971493898,109942.90714656985
2010-01-04,1604.1319994158198,2231.60074451329,627.4687450974702,393717.02607419406
2010-01-05,2219.779986468197,2515.6547243531545,295.87473788495754,87541.86051849232
2010-01-06,1777.1800004729362,2318.8191236699663,541.6391231970301,293372.9397776476
2010-01-07,1769.4419939966738,2064.929092112918,295.4870981162444,87312.62515315904
2010-01-08,1797.2080077894652,2074.614113891169,277.4061061017037,76954.1477025097
2010-01-09,2336.900014112405,2045.115056585712,291.78495752669323,85138.46143885418
2010-01-10,2508.4660198025813,2174.251998317707,334.21402148487414,111699.01215709191
2010-01-11,1518.6839991370707,2012.7932293178947,494.10923018082394,244143.93134988646
2010-01-12,2199.751796321885,2297.4529039142813,97.70110759239606,9545.50642478095
2010-01-13,2502.3611302053873,2230.697037210545,271.6640929948421,73801.37942271023
2010-01-14,2693.4370239216078,2330.6974527822704,362.7395711393374,131579.9964703504
2010-01-15,2196.7600103823897,2190.811826223611,5.948184158778531,35.38089478674386
2010-01-16,2150.112006981495,2274.118460601785,124.0064536202899,15377.60053948111
2010-01-17,1906.5560023033604,2273.4726245506936,366.9166222473332,134627.80768139218
2010-01-18,1881.097991061799,2479.379182714435,598.2811916526362,357940.38428529835
2010-01-19,2433.5080027469116,2198.1533358438974,235.35466690301428,55391.8192330288
2010-01-20,2351.727997056443,2162.785361247785,188.942635808658,35699.31962632317
2010-01-21,2137.8559921664387,2204.079174140314,66.2231819738754,4385.509830745015
2010-01-22,1790.6259934020097,2329.8140192710143,539.1880258690046,290723.72724051436
2010-01-23,2611.5409822622214,2115.562215978543,495.9787662836784,245994.93660427968
2010-01-24,2269.41997895279,2284.462238402456,15.042259449665835,226.2695693510611
2010-01-25,1930.5099948070426,2151.304625970155,220.7946311631124,48750.26915045484
2010-01-26,2067.563994316078,2292.7487342275945,225.18473991151632,50708.167089017246
