date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.025993313298,1918.325588323645,538.299595010347,289766.45398830366
2009-11-28,1858.9499911541825,1955.4667070981518,96.5167159439693,9315.476456608858
2009-11-29,1650.9620022477422,1880.3866816339878,229.42467938624554,52635.68351148156
2009-11-30,1745.1899991039788,1766.7112889872433,21.521289883264444,463.1659182395005
2009-12-01,1756.3779934274617,1954.3850454733274,198.00705204586575,39206.792659894185
2009-12-02,2345.667961699335,1934.781345454205,410.8866162451302,168827.8114093729
2009-12-03,1479.6880011139767,2010.9131297164695,531.2251286024928,282200.13725873496
2009-12-04,1711.293997247677,2054.6082696072185,343.3142723595415,117864.68960576145
2009-12-05,2351.761962767233,2023.317277284563,328.4446854826699,107875.91142180996
2009-12-06,2378.287964028738,2089.9167229517675,288.37124107697036,83157.97268027216
2009-12-07,1742.6380000501804,2056.579296554035,313.9412965038546,98559.13765052114
2009-12-08,2006.884008217307,1976.471817718073,30.41219049923393,924.9013309616945
2009-12-09,1802.356006931494,2025.061473413989,222.705466482495,49597.72480118571
2009-12-10,2059.1639815101425,1875.4406687732876,183.72331273685495,33754.25564300421
2009-12-11,1784.4620091560794,1955.4553716516084,170.99336249552903,29238.730017527392
2009-12-12,1816.3800060621816,1982.9413917890088,166.5613857268272,27742.69521524092
2009-12-13,2138.814020229142,1909.403271456637,229.41074877250503,52629.29165236142
2009-12-14,1794.8619969578,2001.108740404367,206.24674344656682,42537.71918231396
2009-12-15,1940.1159934902144,2011.2209338132905,71.10494032307611,5055.912538348214
2009-12-16,1394.8740062757802,2141.5273767236117,746.6533704478315,557491.2556011068
2009-12-17,1717.1819999362315,1932.7580698183028,215.57606988207135,46473.04190579971
2009-12-18,1744.7059978824363,1866.3154311616158,121.60943327917948,14788.854262483206
2009-12-19,2204.333998228918,2129.3358398786786,74.99815835023946,5624.723755927594
2009-12-20,1144.166005204606,2030.5904491948631,886.424443990257,785748.2949034363
2009-12-21,2034.966012818312,1928.2380706663166,106.72794215199542,11390.853635999682
2009-12-22,1888.0219987154885,2041.1889291976163,153.16693048212778,23460.108593316963
2009-12-23,1455.2000034431128,1955.2340257277065,500.0340222845937,250034.02344210952
2009-12-24,2905.8940075491937,2114.501762608542,791.3922449406518,626301.6853522047
2009-12-25,2127.647995951245,1958.1751881317425,169.47280781950235,28721.032590225976
2009-12-26,2183.618002439115,2177.1324206049603,6.4855818341548,42.062771727518744
2009-12-27,2195.4520054862624,2109.9210639686135,85.5309415176489,7315.541956895476
2009-12-28,2094.0979994591926,2187.011892014598,92.91389255540525,8632.991429797392
2009-12-29,2047.9680137766807,2218.2978869898525,170.32987321317182,29012.265708815186
2009-12-30,2451.1099604156807,2057.113687695203,393.99627272047746,155233.06291762885
2009-12-31,2211.892018941068,2164.8640139935037,47.02800494756411,2211.6332493481145
2010-01-01,1224.2519913838605,2143.056605657119,918.8046142732583,844201.9192098309
2010-01-02,1311.815004681414,2150.9931652776745,839.1781605962606,704219.9852217233
2010-01-03,2083.454015154903,2139.31318616546,55.85917101055702,3120.2469859866537
2010-01-04,1604.1319994158198,2005.010856147634,400.87885673181427,160703.85777460647
2010-01-05,2219.779986468197,2218.0490353408254,1.7309511273715543,2.9961918053488548
2010-01-06,1777.1800004729362,2063.8185027535455,286.6385022806094,82161.6309896709
2010-01-07,1769.4419939966738,2204.344561727489,434.902567730815,189140.24341885615
2010-01-08,1797.2080077894652,2041.6777754084071,244.4697676189419,59765.467279659446
2010-01-09,2336.900014112405,2117.722085776736,219.1779283356691,48038.964269515694
2010-01-10,2508.4660198025813,1980.0498371994154,528.4161826031659,279223.6620369024
2010-01-11,1518.6839991370707,2064.846899968268,546.1629008311975,298293.9142443485
2010-01-12,2199.751796321885,2076.869177063022,122.88261925886309,15100.13811591871
2010-01-13,2502.3611302053873,2087.95674704961,414.4043831557774,171730.99277872036
2010-01-14,2693.4370239216078,2113.734649468088,579.70237445352,336054.84294704907
