date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.0259984374977,1811.451611430288,431.4256129927903,186128.0595462049
2009-11-28,1858.9499945478774,1793.6972027693864,65.25279177849097,4257.926834887099
2009-11-29,1650.9620024082772,1817.6899188678397,166.7279164595625,27798.19812694685
2009-11-30,1745.1900055311344,1855.1065660092568,109.91656047812239,12081.650267340738
2009-12-01,1756.3780080163613,1872.3373712696196,115.95936325325829,13446.57392610111
2009-12-02,2345.66803375204,1871.017564826906,474.6504689251342,225293.06765084979
2009-12-03,1479.687997824132,1861.1654882918451,381.4774904677131,145525.07573354413
2009-12-04,1711.294000080726,1933.9483734862663,222.65437340554035,49574.9699966138
2009-12-05,2351.7620203173465,1866.4433207799423,485.3186995374042,235534.24012067722
2009-12-06,2378.288034086408,1945.0709110330638,433.21712305334427,187677.07570661642
2009-12-07,1742.6379952990535,1899.7161514905604,157.07815619150688,24673.54715252343
2009-12-08,2006.8840166540724,1895.8266865675105,111.05733008656193,12333.730565955575
2009-12-09,1802.3559906765286,1858.8019002014985,56.44590952496992,3186.14070210109
2009-12-10,2059.164010735625,1992.5916447282134,66.5723660074118,4431.879915824798
2009-12-11,1784.4620021749852,1875.3758500465356,90.91384787155039,8265.327734811406
2009-12-12,1816.3800008624708,2044.1798739209178,227.79987305844702,51892.78216544458
2009-12-13,2138.81399961629,1992.2531544228611,146.5608451934288,21480.081343812202
2009-12-14,1794.8620065053842,1965.9718939914449,171.10988748606064,29278.593595492333
2009-12-15,1940.1160105261993,1832.4204588696243,107.69555165657493,11598.331846614
2009-12-16,1394.8739999161571,1947.3965708705812,552.522570954424,305281.19141408656
2009-12-17,1717.1820033362148,2018.1393417880713,300.95733845185646,90575.31956802528
2009-12-18,1744.7059945822737,1979.8988775142818,235.19288293200816,55315.69218186929
2009-12-19,2204.334011416883,1932.7844405519916,271.5495708648916,73739.1694369068
2009-12-20,1144.1660039809803,2023.952388366349,879.7863843853686,774024.0821498795
2009-12-21,2034.9660176443078,2003.4359514488985,31.53006619540929,994.1450742868917
2009-12-22,1888.022000341556,1982.287235075864,94.26523473430802,8885.934479514191
2009-12-23,1455.1999987322909,1968.9748827603562,513.7748840280653,263964.63145805197
2009-12-24,2905.8940263675945,2038.1245122498194,867.7695141177751,753023.9296321995
2009-12-25,2127.647999387934,1826.3983618243492,301.24963756358466,90751.34413219111
2009-12-26,2183.617986744493,1801.0758540900906,382.5421326544024,146338.4832557784
2009-12-27,2195.451988650231,2054.596752453596,140.85523619663536,19840.197564009937
2009-12-28,2094.0979828132713,2013.6316076416047,80.46637517166664,6474.8375332674095
2009-12-29,2047.968016225695,1962.8500504629021,85.11796576279289,7245.068095595983
2009-12-30,2451.109969900324,2168.915447855894,282.19452204442996,79633.74827188427
2009-12-31,2211.8919898391023,2022.2463136304077,189.64567620869457,35965.482504653024
2010-01-01,1224.252012959987,1995.4864218696648,771.2344089096778,594802.5134862601
2010-01-02,1311.8149964498132,2026.116195190262,714.3011987404489,510226.2025220422
2010-01-03,2083.453999191203,2005.2207079583113,78.23329123289159,6120.447857130432
2010-01-04,1604.1320007343766,1971.2333941094462,367.1013933750696,134763.43301791762
2010-01-05,2219.7799827632357,1949.768905680458,270.0110770827778,72905.98174740176
2010-01-06,1777.179990494398,1927.0539459770662,149.87395548266818,22462.202532020805
2010-01-07,1769.4420076804347,2014.8573868493704,245.41537916893571,60228.70833263249
2010-01-08,1797.2080044009238,2052.2016606920215,254.99365629109775,65021.764748702495
2010-01-09,2336.900027957669,1914.9135766739844,421.9864512836846,178072.5650669975
2010-01-10,2508.4660026840024,1977.4288581022201,531.0371445817823,282000.44892557274
2010-01-11,1518.6839986996267,1926.5892087730103,407.9052100733836,166386.6604050112
2010-01-12,2199.7517753452157,1895.7180879170623,304.03368742815337,92436.48309116006
2010-01-13,2502.3611794750304,1811.0156493853942,691.3455300896362,477958.6419749201
2010-01-14,2693.4370604337814,1950.6936197058162,742.7434407279652,551667.8187444163
2010-01-15,2196.7600102429583,1953.8634540848777,242.89655615808056,58998.73699345558
2010-01-16,2150.1120133858713,1966.3078686473748,183.80414473849646,33783.96362305016
2010-01-17,1906.556008758445,1985.8393707625255,79.28336200408057,6285.851490670087
2010-01-18,1881.0980042760684,1962.3536547784236,81.25565050235514,6602.4807385608865
2010-01-19,2433.5080095944168,2017.2286766971795,416.2793328972373,173288.4829973689
2010-01-20,2351.7279622943975,1955.3238853303008,396.4040769640967,157136.1922337575
2010-01-21,2137.856001613959,2011.247120309903,126.60888130405601,16029.808825064543
2010-01-22,1790.6260011988304,2014.9440025940971,224.31800139526672,50318.56574996688
2010-01-23,2611.540983641943,2013.6666719243226,597.8743117176205,357453.6926118184
2010-01-24,2269.4200156386723,2085.5004219428392,183.9195936958331,33826.41694524033
2010-01-25,1930.509983855794,2074.0750776101877,143.56509375439373,20610.936144707863
2010-01-26,2067.5639963706553,2039.709797111189,27.85419925946644,775.8564163860608
2010-01-27,2760.901978856244,1826.4348000386747,934.4671788175694,873228.9082872673
2010-01-28,2110.234016147325,2134.6403437131116,24.406327565786796,595.6688252484845
2010-01-29,2092.9900134030695,2083.1975190570192,9.792494346050262,95.89294551742634
2010-01-30,2842.728004487244,2059.792265152134,782.9357393351102,612988.3719282156
2010-01-31,1799.1960060325132,2171.939181056965,372.74317502445183,138937.47452730912
2010-02-01,1693.7779975804658,2063.0705433724484,369.29254579198255,136376.98437752353
2010-02-02,2157.432011372736,1950.2151044833859,207.21690688934996,42938.84650078953
2010-02-03,2903.0139560996895,2003.517264978689,899.4966911210006,809094.2973376288
2010-02-04,2316.269999793225,1870.4760035597217,445.7939962335033,198732.28707783678
2010-02-05,2098.8919978640015,1855.4729993743465,243.418998489655,59252.80882570666
2010-02-06,2712.9859785833946,1987.8536706061532,725.1323079772415,525816.864072401
2010-02-07,1625.7079977429044,1986.4963809870467,360.7883832441423,130168.25748392212
2010-02-08,2582.238002528994,2088.9398952376782,493.2981072913158,243343.0226571945
2010-02-09,2420.9320072159812,2117.6532468283267,303.27876038765453,91978.00650227237
2010-02-10,1948.024012538815,1795.0827644177702,152.94124812104474,23391.02537682297
2010-02-11,1369.7679928414161,2030.466488385188,660.698495543772,436522.5020138037
2010-02-12,1892.9980129524188,1992.990123596714,99.99211064429528,9998.42219110099
2010-02-13,2351.5559692785064,2095.6423593448035,255.9136099337029,65491.77574929944
2010-02-14,1688.5000006075988,1987.840202206169,299.34020159857005,89604.55629307256
2010-02-15,2097.1320108258246,1991.9559207680354,105.17609005778922,11062.00991984419
2010-02-16,1797.7560096008592,1864.640180678597,66.88417107773785,4473.492340756104
2010-02-17,2054.5599852697305,1833.6674082348368,220.89257703489375,48793.53058911647
2010-02-18,1761.1560003153863,1978.7798779489203,217.623877633534,47360.152116255376
2010-02-19,1953.5719870725738,1870.0600119010114,83.51197517156243,6974.249997055659
2010-02-20,1983.7280055534939,1984.606199415688,0.8781938621941663,0.7712244595955063
2010-02-21,2740.3139813883026,1945.9471310780189,794.3668503102838,631018.6928718808
2010-02-22,1474.0360011867585,1857.7722642440785,383.73626305732,147253.5195851967
2010-02-23,1461.2800040921536,1768.8800696529293,307.60006556077565,94617.80033299347
2010-02-24,1914.2780075230016,1781.4656702014686,132.81233732153305,17639.11694480868
