date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.025993313298,1815.5184714960394,435.4924781827415,189653.69855374558
2009-11-28,1858.9499911541825,1857.7599724113247,1.1900187428577738,1.4161446083527962
2009-11-29,1650.9620022477422,1864.294166653326,213.33216440558385,45510.61236997106
2009-11-30,1745.1899991039788,1929.925508305344,184.73550920136518,34127.20835988768
2009-12-01,1756.3779934274617,1962.040006599286,205.66201317182436,42296.863661887655
2009-12-02,2345.667961699335,1866.5840081127822,479.083953586553,229521.43458412244
2009-12-03,1479.6880011139767,1767.7415348142156,288.05353370023886,82974.83827719465
2009-12-04,1711.293997247677,1794.4558304377472,83.16183319007018,6915.890499533059
2009-12-05,2351.761962767233,1991.6424236753755,360.1195390918574,129686.08243573182
2009-12-06,2378.287964028738,1769.655275095705,608.6326889330328,370433.75003785384
2009-12-07,1742.6380000501804,1741.034308608958,1.6036914412222814,2.571826238649598
2009-12-08,2006.884008217307,1811.919121873352,194.96488634395496,38011.30690711128
2009-12-09,1802.356006931494,1799.367816644397,2.9881902870970407,8.929281191901094
2009-12-10,2059.1639815101425,1849.148628690709,210.01535281943347,44106.44841987112
2009-12-11,1784.4620091560794,1851.0146300844262,66.55262092834687,4429.251352432234
2009-12-12,1816.3800060621816,1862.0189312620864,45.63892519990486,2082.911493402511
2009-12-13,2138.814020229142,1887.0695571183753,251.74446311076667,63375.27470692816
2009-12-14,1794.8619969578,1861.8480260438607,66.98602908606063,4487.12809271856
2009-12-15,1940.1159934902144,1700.3862809814698,239.72971250874457,57470.33505952532
2009-12-16,1394.8740062757802,1849.8038093751518,454.9298030993716,206961.12574803302
2009-12-17,1717.1819999362315,1929.331555283772,212.14955534754063,45007.4338341592
2009-12-18,1744.7059978824363,1805.3727999224143,60.66680203997794,3680.4608697578715
2009-12-19,2204.333998228918,1927.4287441604195,276.9052540684986,76676.51973073976
2009-12-20,1144.166005204606,1748.118668139513,603.9526629349068,364758.81906616513
2009-12-21,2034.966012818312,1791.9245114638434,243.04150135446866,59069.171380634194
2009-12-22,1888.0219987154885,2014.2951150416393,126.27311632615078,15944.899906717608
2009-12-23,1455.2000034431128,1879.5352027059084,424.33519926279564,180060.3613333965
2009-12-24,2905.8940075491937,1926.6611028450368,979.2329047041569,958897.0816553405
2009-12-25,2127.647995951245,1937.4350994394301,190.21289651181473,36180.94599941434
2009-12-26,2183.618002439115,1995.3689821981618,188.2490202409533,35437.69362167885
2009-12-27,2195.4520054862624,1919.3010461589906,276.1509593272717,76259.35233737247
2009-12-28,2094.0979994591926,2114.4140449415627,20.3160454823701,412.74170404173054
2009-12-29,2047.9680137766807,1925.1781095321978,122.78990424448284,15077.360584369266
2009-12-30,2451.1099604156807,2015.296656592687,435.8133038229937,189933.235789113
2009-12-31,2211.892018941068,2169.564770857575,42.32724808349303,1791.5959303215645
2010-01-01,1224.2519913838605,2155.8904438440063,931.6384524601458,867950.2061023354
2010-01-02,1311.815004681414,2151.6110486863936,839.7960440049796,705257.3955264137
2010-01-03,2083.454015154903,2013.9528576879407,69.50115746696247,4830.410889247512
2010-01-04,1604.1319994158198,1980.4662828161545,376.3342834003347,141627.49286244344
2010-01-05,2219.779986468197,2060.7956357509474,158.98435071724953,25276.0237729854
2010-01-06,1777.1800004729362,1991.4427735523848,214.2627730794486,45908.53592769529
2010-01-07,1769.4419939966738,2234.254742271559,464.81274827488505,216050.89095885167
2010-01-08,1797.2080077894652,2066.359471077106,269.1514632876406,72442.51018987813
2010-01-09,2336.900014112405,2025.6464880906162,311.25352602178896,96878.75746099645
2010-01-10,2508.4660198025813,1977.1384151067405,531.3276046958408,282309.02351181966
2010-01-11,1518.6839991370707,2020.0148432294004,501.3308440923297,251332.6152383278
2010-01-12,2199.751796321885,2130.803963035837,68.94783328604808,4753.803714840679
2010-01-13,2502.3611302053873,2054.905835236194,447.45529496919335,200216.24099596782
2010-01-14,2693.4370239216078,2061.535365052798,631.9016588688096,399299.7064811534
2010-01-15,2196.7600103823897,2145.820138769801,50.93987161258883,2594.8705199070337
2010-01-16,2150.112006981495,2013.8927270037675,136.21927997772764,18555.69223765055
2010-01-17,1906.5560023033604,2069.971049980831,163.41504767747074,26704.477807430034
2010-01-18,1881.097991061799,2060.050177782564,178.95218672076498,32023.885132143536
2010-01-19,2433.5080027469116,2225.983401003986,207.52460174292582,43066.46032855997
2010-01-20,2351.727997056443,2175.8329883942124,175.8950086622308,30939.054072286246
2010-01-21,2137.8559921664387,1938.5180611871556,199.3379309792831,39735.61072710143
2010-01-22,1790.6259934020097,2055.1596029749408,264.533609572931,69978.0305936839
2010-01-23,2611.5409822622214,1926.9413199590515,684.5996623031699,468676.6976256143
2010-01-24,2269.41997895279,1868.051237435446,401.36874151734423,161096.8666672167
2010-01-25,1930.5099948070426,2008.7343268785303,78.22433207148765,6119.046128030372
2010-01-26,2067.563994316078,1963.2606594879996,104.3033348280785,10879.185656258254
2010-01-27,2760.902026410179,1977.5309303363324,783.3710960738467,613670.27416394
2010-01-28,2110.2339872993575,2098.0941709685812,12.139816330776284,147.37514054498257
2010-01-29,2092.990010345622,2196.9152938113825,103.92528346576046,10800.464543438664
2010-01-30,2842.7280239482716,1943.9785773715219,898.7494465767497,807750.5677220139
2010-01-31,1799.1959972772563,2119.127681148122,319.93168387086575,102356.28234444758
2010-02-01,1693.7780000485295,1889.2040542055774,195.42605415704793,38191.34264339343
2010-02-02,2157.4319833162326,2009.0419684599888,148.39001485624385,22019.59650903627
2010-02-03,2903.013991550347,1905.2302222894455,997.7837692609014,995572.4502004917
2010-02-04,2316.2699889494343,1973.8377687205666,342.43222022886766,117259.82545087172
2010-02-05,2098.8919995125725,1966.0193171398023,132.8726823727702,17655.149720935082
2010-02-06,2712.9859968923643,1935.625206474661,777.3607904177034,604289.7984788365
2010-02-07,1625.7079985723321,1856.616067402613,230.90806883028085,53318.53625092972
2010-02-08,2582.2379997417775,1894.955513517892,687.2824862238854,472357.2158700852
2010-02-09,2420.931995182837,1980.600520505687,440.33147467715,193891.8075913536
2010-02-10,1948.023991035788,1855.2314771418464,92.79251389394153,8610.450634757331
2010-02-11,1369.768003309675,1880.4293622310984,510.66135892142347,260775.0234954749
2010-02-12,1892.997995660594,2020.9168441208374,127.91884846024345,16363.231791394728
2010-02-13,2351.5559745450996,1942.5107792450888,409.04519530001085,167317.97179802402
2010-02-14,1688.4999987736066,1838.5477922151981,150.04779344159147,22514.340316690497
2010-02-15,2097.131998764131,1899.5438910087048,197.5881077554261,39041.06032636988
2010-02-16,1797.7560095922533,1838.2085210812877,40.45251148903435,1636.405685770456
2010-02-17,2054.5600025445174,1982.5328687961978,72.02713374831956,5187.907995998314
2010-02-18,1761.1560060320433,1963.9136868438875,202.75768081184424,41110.67712819771
2010-02-19,1953.5719811140898,1916.692308929214,36.879672184875744,1360.1102204638976
2010-02-20,1983.7280067729785,1764.8156488542666,218.9123579187119,47922.62044953023
2010-02-21,2740.3140114684475,1756.291433682441,984.0225777860064,968300.433592617
2010-02-22,1474.0360012035917,1857.5371435347386,383.50114233114687,147073.12616929456
2010-02-23,1461.279997718194,1998.8509144713491,537.5709167531552,288982.4905388277
2010-02-24,1914.2780010164038,1786.559148024297,127.7188529921068,16312.10540961939
2010-02-25,1880.2039940519714,1782.218748662437,97.98524538953438,9601.10831404727
2010-02-26,2120.1559971051634,1858.760010695268,261.3959864098954,68327.86171120222
2010-02-27,1765.0560090755962,1906.786408458729,141.73039938313286,20087.506109302347
2010-02-28,711.6660239660715,1645.8175530506658,934.1515290845942,872639.0792910855
2010-03-01,1298.72800818839,1642.810363701956,344.082355513566,118392.66737576401
2010-03-02,766.9059708161677,1720.4843425765025,953.5783717603348,909311.7110890913
2010-03-03,935.8339865112937,1710.5789296521052,774.7449431408115,600229.7269222593
2010-03-04,682.8800028141535,1744.2182689647634,1061.3382661506098,1126438.9151955827
2010-03-05,1133.726018309258,1697.7624602945991,564.0364419853411,318137.107887483
2010-03-06,794.7120243314272,1727.975671046713,933.2636467152857,870981.0342803136
2010-03-07,1372.4719948563732,1821.005762086399,448.5337672300259,201182.54034555904
2010-03-08,2557.0980107504624,1765.4090533864894,791.688957363973,626771.4052120547
2010-03-09,1760.1120073425086,1625.5729584631968,134.53904887931185,18100.755673349864
2010-03-10,1822.631992376976,1702.8810136843615,119.75097869261458,14340.29689783903
2010-03-11,1951.0900058671646,1830.5257901427397,120.56421572442491,14535.730113245667
2010-03-12,1645.424001785637,1683.6407691165507,38.216767330913626,1460.521305225187
2010-03-13,2383.0100104053136,1750.9717980030543,632.0382124022592,399472.3019366433
2010-03-14,1566.7140001708374,1626.6736902501048,59.959690079267375,3595.1644344017946
2010-03-15,1791.8499981700775,1777.0880574065282,14.761940763549319,217.91489510653906
2010-03-16,1542.6500000024698,1686.3107441664083,143.6607441639385,20638.409413736586
2010-03-17,2009.1300111576936,1700.1480436170646,308.98196754062906,95469.85626527834
2010-03-18,1562.6820003722446,1765.0237294616938,202.34172908944925,40942.175330908074
2010-03-19,1663.3840011127,1805.020121271087,141.63612015838703,20060.79053352105
2010-03-20,916.6067533297035,1642.458629671174,725.8518763414706,526860.9463884336
2010-03-21,1762.1152326455463,1634.7870056419408,127.32822700360543,16212.477391881675
2010-03-22,1618.5900009010156,1636.4308282205225,17.840827319506843,318.2951194444617
2010-03-23,1822.1619979482502,1725.669831981248,96.49216596700217,9310.73809300349
2010-03-24,1994.7519926239372,1742.3045083688535,252.44748425508374,63729.732306720754
2010-03-25,1679.8840030507358,1726.4255792035283,46.54157615279246,2166.11831078618
2010-03-26,1651.284001045768,1763.175909474171,111.89190842840299,12519.799171750119
2010-03-27,1847.9700063376556,1682.7769187064912,165.19308763116442,27288.756201117565
2010-03-28,1798.213998198565,1755.5348434117172,42.679154786847675,1821.5102533197028
2010-03-29,1622.7379998486392,1911.0848382281895,288.34683837955026,83143.89920348248
2010-03-30,1906.4540035988898,1762.4126967024201,144.04130689646968,20747.898092442963
2010-03-31,1923.802010699129,1751.5555125567805,172.2464981423484,29668.85612230203
2010-04-01,1687.440002478063,1793.2182150080591,105.77821252999615,11189.030246041035
2010-04-02,1648.6219994058895,2023.388215240351,374.7662158344615,140449.71653088217
2010-04-03,1805.27799252274,1737.2941698961822,67.98382262655787,4621.800138919281
2010-04-04,1690.3880006845397,1786.0086069189676,95.6206062344279,9143.300336639511
2010-04-05,1118.819987362317,1757.68605926685,638.8660719045329,408149.85783072776
2010-04-06,1825.8519905144447,1995.3758891010734,169.52389858662877,28738.3521920096
2010-04-07,1596.9820001842293,1772.6787312164931,175.69673103226387,30869.341295423674
2010-04-08,1649.2200000757118,1844.1237349358723,194.9037348601605,37987.46586243975
2010-04-09,1233.3500076722917,1895.7940927890627,662.444085116771,438832.16590619576
2010-04-10,1190.2079888182539,1832.0530282630546,641.8450394448007,411965.05465989775
2010-04-11,1603.1810001425501,1773.306121773926,170.1251216313758,28942.55701009041
2010-04-12,1439.4259982587855,2068.6333047733424,629.2073065145569,395901.8345713035
2010-04-13,1512.7039975174525,2078.9691193212448,566.2651218037922,320656.18817146367
2010-04-14,1660.3639984433678,1940.7985580132604,280.4345595698926,78643.54220115964
2010-04-15,1872.1779900387082,1700.9999999340216,171.17799010468661,29301.904296280187
2010-04-16,1562.0620004548575,1782.672064952073,220.6100644972155,48668.800557465576
2010-04-17,1557.71199999009,1884.6793217936547,326.9673218035648,106907.6295273959
2010-04-18,1476.10600000625,1762.369569188062,286.26356918181204,81946.8310407101
2010-04-19,1708.5939974845735,1715.2429174153817,6.648919930808233,44.20813624629896
2010-04-20,1833.6280052711422,1704.8066886877943,128.82131658334788,16594.93160626714
2010-04-21,1579.9139999913664,1623.7024269537465,43.78842696238007,1917.426335839694
2010-04-22,1460.9039981123292,1786.8603905633518,325.95639245102257,106247.56977968504
2010-04-23,1180.5360088978541,1686.6418590605567,506.1058501627026,256143.13156891198
2010-04-24,1518.418002117286,1805.6476337150418,287.22963159775577,82500.8612677825
2010-04-25,1542.7419989335338,1734.6585973171514,191.9165983836176,36831.98073513878
2010-04-26,1082.7159806888535,1589.8252718009046,507.1092911120511,257159.833132167
2010-04-27,1250.940000147487,1644.5517513627715,393.6117512152846,154930.21069476308
2010-04-28,867.8579950937727,1796.3339798548209,928.4759847610482,862067.6542779981
2010-04-29,1103.724016585302,1893.222246546603,789.4982299613009,623307.4551120272
2010-04-30,1118.6280160902104,1572.8314466190973,454.2034305288869,206300.75630420938
2010-05-01,1320.157994909487,1533.5667802299456,213.40878532045872,45543.309651953634
2010-05-02,2187.9099925373316,1483.2278396423112,704.6821528950204,496576.9366087609
2010-05-03,1411.302003750961,1693.3726562624997,282.0706525115388,79563.85300828528
2010-05-04,1516.9600006200567,1513.1565570949313,3.803443525125431,14.466182648818563
2010-05-05,1805.3079969215655,1661.565718292335,143.74227862923044,20661.84266552332
2010-05-06,1299.2500075331573,1629.6477112290227,330.3977036958654,109162.64260750086
2010-05-07,1644.0039984116324,1642.5808361452666,1.4231622663658072,2.025390836407461
2010-05-08,1533.4219993562626,1658.9578647398425,125.5358653835799,15759.253497604295
2010-05-09,1566.5100002225936,1357.8999939228975,208.61000629969612,43518.134728359255
2010-05-10,1467.8919961900547,1791.5563532242256,323.66435703417096,104758.6160143433
2010-05-11,1571.368000222394,1608.9633805419076,37.59538031951365,1413.4126213688744
2010-05-12,2035.4180086706265,1583.922231362702,451.4957773079245,203848.43692688696
2010-05-13,1554.1879990917043,1665.7154668194094,111.52746772770502,12438.376057754283
2010-05-14,1722.1460012161328,1604.1230890032032,118.02291221292967,13929.407807220903
2010-05-15,1944.7720180007218,1449.0241149468698,495.74790305385204,245765.98338229148
2010-05-16,2100.4259820204365,1438.8369410125129,661.5890410079237,437700.05918178416
2010-05-17,1628.1820004092783,1644.1070890161957,15.92508860691737,253.60844713816942
2010-05-18,1421.1840043059292,1639.7243442451606,218.54033993923144,47759.88018075484
2010-05-19,1426.7520040882548,1565.4748586203223,138.72285453206746,19244.03036952515
2010-05-20,1153.897993922657,1463.8075382099166,309.9095442872597,96043.92564033697
2010-05-21,1294.395998682126,1306.1330613154644,11.737062633338383,137.75863925890812
2010-05-22,2095.771988951962,1472.4930092503118,623.2789797016503,388476.6865379302
2010-05-23,1487.555999565923,1389.9955998059338,97.5603997599892,9518.0316013289
2010-05-24,1341.3319996200212,1473.0943567208833,131.76235710086212,17361.31874877511
2010-05-25,1198.6260002006006,1472.9107346755318,274.28473447493116,75232.11556598349
2010-05-26,1387.8839970704423,1365.6187423286883,22.265254741754006,495.74156871519926
2010-05-27,1323.3419958941329,1576.3455924843208,253.00359659018795,64010.819887570564
2010-05-28,1398.1640079057015,1419.3316948315137,21.167686925812177,448.07096978919975
2010-05-29,2049.8080127123767,1301.6322389762686,748.1757737361081,559766.988405624
2010-05-30,1665.6999973883292,1237.5988905705706,428.1011068177586,183270.55765858994
2010-05-31,1340.461993940602,1345.0428144670525,4.580820526450452,20.983916695549798
2010-06-01,1268.9639898985852,1374.1120186383532,105.14802873976805,11056.107947859087
2010-06-02,980.8979933014748,1318.098051744891,337.2000584434163,113703.87941424338
2010-06-03,1394.1859974880863,1218.487002667607,175.69899482047936,30870.13678092683
2010-06-04,1420.554003345484,1407.902233150793,12.651770194690926,160.06728905926965
2010-06-05,2009.6440066208515,1472.080555417167,537.5634512036845,288974.4640700161
2010-06-06,1746.7920044483137,1293.8024925778013,452.9895118705124,205199.49786468508
2010-06-07,1012.0820098866791,1521.3355439290851,509.25353404240605,259339.16193468
2010-06-08,1362.0339987742173,1397.4985684389928,35.46456966477558,1257.7357015077205
2010-06-09,1534.682001277153,1392.2132235011213,142.46877777603163,20297.352640996283
2010-06-10,1215.1900128770924,1493.9886318634908,278.7986189863984,77728.66994872296
2010-06-11,1470.6720042976228,1422.4600139900385,48.2119903075843,2324.3960094186027
2010-06-12,1974.4669875758293,1408.0165017651423,566.450485810687,320866.15287516336
2010-06-13,1674.3560023620373,1462.6223949279376,211.73360743409967,44831.120517057425
2010-06-14,1217.9840176202672,1391.9265260870216,173.94250846675436,30255.996251706914
2010-06-15,1223.9660049744725,1343.5078568670126,119.54185189254008,14290.254353897988
2010-06-16,1768.091999193727,1732.8484707365485,35.2435284571784,1242.1062981119437
2010-06-17,1028.0179819442874,1533.818120395463,505.8001384511756,255833.7800572284
2010-06-18,1332.315992646457,1309.3066816313224,23.0093110151347,529.428393391199
2010-06-19,1416.2200030260278,1467.516128627922,51.29612560189412,2631.2925017652974
2010-06-20,1672.5499996087613,1310.2278390211293,362.32216058763197,131277.34805288978
2010-06-21,1660.88999972894,1483.0671322630906,177.8228674658494,31620.972193777045
2010-06-22,1520.5879986540126,1391.0774848893818,129.5105137646308,16772.97317557862
2010-06-23,1442.0639984110455,1517.7142902826781,75.65029187163259,5722.9666602632
2010-06-24,1095.7799812580654,1488.17252190848,392.3925406504145,153971.9059580872
2010-06-25,1099.4379989266624,1504.5653906723073,405.1273917456449,164128.20354262923
2010-06-26,981.6200084287991,1374.3552025641086,392.7351941353095,154240.93271249923
2010-06-27,1139.9640079884462,1245.4787932728293,105.51478528438315,11133.36991360948
2010-06-28,1471.340003381293,1341.8890210254353,129.4509823558576,16757.556832896556
2010-06-29,1368.543003135011,1513.3107689382518,144.76776580324076,20957.706015661966
2010-06-30,1384.1360068342094,1320.7104252559068,63.425581578302626,4022.8043985459217
2010-07-01,1349.0019934170232,1332.437655709806,16.56433770721719,274.3772836787373
2010-07-02,1140.9280084907264,1510.3428625998529,369.4148541091265,136467.3344364672
2010-07-03,1120.0739965292103,1326.9693591024536,206.89536257324335,42805.69105431382
2010-07-04,1538.088000786454,1258.4475598395402,279.6404409469137,78198.77621298433
2010-07-05,1113.9899901561141,1430.1407134865535,316.1507233304394,99951.27986236004
2010-07-06,1005.9340130895474,1213.1634869339377,207.22947384439033,42944.05482982285
2010-07-07,834.787987725248,1348.1476501556774,513.3596624304295,263538.1430106845
2010-07-08,1212.6520104589006,1452.1548413642035,239.50283090530297,57361.60601165415
2010-07-09,1083.4780152242254,1262.7364012026055,179.25838597838015,32133.568943573915
2010-07-10,1154.504013709904,1275.322017487496,120.81800377759191,14596.990036802214
2010-07-11,1193.572016195853,1337.409041281497,143.83702508564397,20689.089785488173
2010-07-12,1109.574000836211,1426.181595479844,316.60759464363286,100240.36898602694
2010-07-13,1382.1139906923675,1360.170272595577,21.943718096790462,481.5267639114092
2010-07-14,1409.4720096672763,1454.5396730531168,45.06766338584043,2031.0942830594224
2010-07-15,1635.8130006764593,1212.8777849264343,422.935215750025,178874.19672152022
