date,ground_truth,prediction,absolute_error,squared_error
2009-11-27,1380.025993313298,1658.0778440512015,278.0518507379036,77312.83169877341
2009-11-28,1858.9499911541825,1554.9957207583955,303.95427039578703,92388.19849183522
2009-11-29,1650.9620022477422,1611.3828762498092,39.57912599793303,1566.5072147602586
2009-11-30,1745.1899991039788,1834.072058185108,88.88205908112923,7900.020426501346
2009-12-01,1756.3779934274617,1912.0458728251017,155.66787939764004,24232.488676158202
2009-12-02,2345.667961699335,1718.4935293842855,627.1744323150497,393347.7685497048
2009-12-03,1479.6880011139767,1731.169808927103,251.48180781312635,63243.09966095822
2009-12-04,1711.293997247677,1787.2172539852668,75.92325673758978,5764.340913641972
2009-12-05,2351.761962767233,1824.31859712477,527.443365642463,278196.50396024896
2009-12-06,2378.287964028738,1736.8023780944438,641.485585934294,411503.75696146453
2009-12-07,1742.6380000501804,1888.2030002006177,145.5650001504373,21189.16926879681
2009-12-08,2006.884008217307,1754.260011963987,252.62399625332,63818.88348299744
2009-12-09,1802.356006931494,1896.8939561345014,94.53794920300743,8937.423839510413
2009-12-10,2059.1639815101425,1901.714161790106,157.44981972003666,24790.445729872044
2009-12-11,1784.4620091560794,1772.5803281644207,11.88168099165864,141.17434318754226
2009-12-12,1816.3800060621816,1887.5799366147148,71.19993055253326,5069.430110685559
2009-12-13,2138.814020229142,1834.9538868571585,303.86013337198347,92330.98065283959
2009-12-14,1794.8619969578,1851.6720656695252,56.81006871172508,3227.383907030925
2009-12-15,1940.1159934902144,1830.3638029550382,109.75219053517617,12045.543327269614
2009-12-16,1394.8740062757802,1786.682862844099,391.8088565683188,153514.1800853734
2009-12-17,1717.1819999362315,2066.153482854972,348.97148291874055,121781.09589050483
2009-12-18,1744.7059978824363,1915.0910856900618,170.3850878076255,29031.07814721225
2009-12-19,2204.333998228918,1888.4924806903023,315.8415175386158,99755.86420109574
2009-12-20,1144.166005204606,1808.1250991606541,663.959093956048,440841.67844693625
2009-12-21,2034.966012818312,1851.5608442182254,183.40516860008665,33637.455869226214
2009-12-22,1888.0219987154885,1913.6159946867306,25.593995971242066,655.0526297759551
2009-12-23,1455.2000034431128,1730.2404140398528,275.04041059674,75647.22746122333
2009-12-24,2905.8940075491937,2076.6540067229,829.2400008262939,687638.9789703919
2009-12-25,2127.647995951245,1806.6134015718906,321.0345943793543,103063.21078831654
