date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1639.8797733056856,23.00043330729163,27.33132955509476,4.330896247803132,18.756662309235246
2009-11-28,1858.9499945478774,1820.289281362509,30.98249990913129,30.33815468937515,0.6443452197561399,0.4151807622225882
2009-11-29,1650.9620024082772,1777.168650720848,27.516033373471284,29.619477512014136,2.1034441385428515,4.424477243970279
2009-11-30,1745.1900055311344,1849.3433099383924,29.086500092185574,30.822388498973208,1.735888406787634,3.01330856081971
2009-12-01,1756.3780080163613,1819.693014395963,29.272966800272687,30.328216906599383,1.055250106326696,1.113552786902503
2009-12-02,2345.66803375204,1685.9346767847287,39.09446722920067,28.09891127974548,10.995555949455188,120.90225063759938
2009-12-03,1479.687997824132,1663.9315491121158,24.6614666304022,27.73219248520193,3.0707258547997327,9.42935727533555
2009-12-04,1711.294000080726,1653.8479360744514,28.5215666680121,27.56413226790752,0.957434400104578,0.9166806305036133
2009-12-05,2351.7620203173465,1752.537153180611,39.196033671955774,29.208952553010185,9.98708111894559,99.74178927639949
2009-12-06,2378.288034086408,1634.144049082634,39.638133901440135,27.235734151377233,12.402399750062902,153.81951956036033
2009-12-07,1742.6379952990535,1865.7327078715757,29.04396658831756,31.095545131192928,2.051578542875369,4.208974517586621
2009-12-08,2006.8840166540724,1614.3270110824715,33.44806694423454,26.905450184707856,6.542616759526684,42.805834062039445
2009-12-09,1802.3559906765286,1697.804236427494,30.039266511275475,28.296737273791567,1.7425292374839074,3.036408143486248
2009-12-10,2059.164010735625,1420.4434573435183,34.31940017892709,23.67405762239197,10.64534255653512,113.32331814597768
2009-12-11,1784.4620021749852,1605.682499485801,29.741033369583086,26.761374991430014,2.979658378153072,8.878364050497796
2009-12-12,1816.3800008624708,1680.3414012102178,30.273000014374514,28.005690020170295,2.2673099942042185,5.1406946098183335
2009-12-13,2138.81399961629,1517.0351162857453,35.64689999360483,25.283918604762423,10.36298138884241,107.39138326549417
2009-12-14,1794.8620065053842,1756.7226713383732,29.914366775089736,29.278711188972885,0.6356555861168509,0.4040580241615573
2009-12-15,1940.1160105261993,1492.6850618624214,32.33526684210332,24.87808436437369,7.457182477729631,55.609570506157844
2009-12-16,1394.8739999161571,1666.8033854659502,23.24789999860262,27.780056424432505,4.532156425829886,20.540441868191124
2009-12-17,1717.1820033362148,1490.1707863716756,28.61970005560358,24.83617977286126,3.7835202827423196,14.315025729922521
2009-12-18,1744.7059945822737,1438.6280807579412,29.078433243037896,23.97713467929902,5.101298563738876,26.023247036404317
2009-12-19,2204.334011416883,1633.837376904687,36.738900190281385,27.23062294841145,9.508277241869934,90.40733610826172
2009-12-20,1144.1660039809803,1622.4996739276808,19.069433399683007,27.041661232128014,7.972227832445007,63.55641661241082
2009-12-21,2034.9660176443078,1656.000325720217,33.916100294071796,27.600005428670283,6.316094865401514,39.89305434875136
2009-12-22,1888.022000341556,1506.2669418245976,31.46703333902593,25.10444903040996,6.362584308615972,40.48247908424619
2009-12-23,1455.1999987322909,1545.8764515407559,24.25333331220485,25.764607525679263,1.5112742134744153,2.2839497483127125
2009-12-24,2905.8940263675945,1484.4996998254164,48.43156710612657,24.74166166375694,23.689905442369632,561.2116198684143
2009-12-25,2127.647999387934,1552.7444889199583,35.4607999897989,25.879074815332636,9.581725174466264,91.80945731900056
