date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2009-11-27,23.000433221888297,29.86763833674478,1.4046014722411635,28.463036864503614,31.272239808985944
2009-11-28,30.98249985256971,29.31508732266816,1.061343913272456,28.253743409395703,30.376431235940615
2009-11-29,27.516033370795704,29.60494244412099,1.3520768650261685,28.25286557909482,30.95701930914716
2009-11-30,29.086499985066315,29.842490607959313,3.5741971723012487,26.268293435658066,33.41668778026056
2009-12-01,29.27296655712436,30.781637297258857,2.7634900015185417,28.018147295740317,33.5451272987774
2009-12-02,39.09446602832225,31.490660506348668,2.0393793166793497,29.451281189669317,33.53003982302802
2009-12-03,24.661466685232945,29.71932949154069,0.33054529850750525,29.388784193033185,30.049874790048197
2009-12-04,28.521566620794616,31.513148535795217,3.1546494591923473,28.358499076602868,34.667797994987566
2009-12-05,39.196032712787215,32.25531489093821,0.8429060214367242,31.412408869501483,33.098220912374934
2009-12-06,39.6381327338123,30.365894153174576,1.9128327210293141,28.45306143214526,32.27872687420389
2009-12-07,29.043966667503007,29.92585679067495,0.5771597225820763,29.34869706809287,30.503016513257027
2009-12-08,33.448066803621785,31.54968639077216,1.2466861299654797,30.30300026080668,32.79637252073764
2009-12-09,30.039266782191568,32.102931887165084,1.0283555678336391,31.074576319331445,33.13128745499873
2009-12-10,34.319399691835706,30.754807365183343,2.6831129684622264,28.071694396721117,33.43792033364557
2009-12-11,29.741033485934658,31.01764576346573,1.689348635792476,29.328297127673252,32.70699439925821
2009-12-12,30.27300010103636,30.840548303635405,1.756244241162069,29.084304062473336,32.596792544797474
2009-12-13,35.64690033715237,30.04779440341453,1.5889284775178423,28.45886592589669,31.636722880932375
2009-12-14,29.914366615963335,30.649963152142533,1.318227040151491,29.33173611199104,31.968190192294024
2009-12-15,32.33526655817024,32.95541908764004,2.143842631760539,30.8115764558795,35.09926171940058
2009-12-16,23.247900104596336,31.223755533547497,1.0083887422059958,30.215366791341502,32.23214427575349
2009-12-17,28.61969999893719,31.768767121378033,1.5812844168466624,30.18748270453137,33.3500515382247
2009-12-18,29.078433298040604,31.04931584318614,2.15826499629033,28.89105084689581,33.20758083947647
2009-12-19,36.73889997048197,31.19698417471726,1.8138965819504498,29.383087592766813,33.01088075666771
2009-12-20,19.06943342007677,32.26268638464289,1.8196697766358938,30.443016608006996,34.08235616127878
2009-12-21,33.916100213638536,29.018117206692484,1.6377029073914238,27.38041429930106,30.65582011408391
2009-12-22,31.46703331192481,31.949355411197654,1.7752193408864716,30.17413607031118,33.72457475208412
2009-12-23,24.253333390718545,30.4576783608155,3.379517735224276,27.078160625591224,33.837196096039776
2009-12-24,48.431566792486564,32.31125145989021,1.9076133841609724,30.403638075729237,34.21886484405118
2009-12-25,35.46079993252075,31.23443716047266,2.8849211356516906,28.349516024820968,34.11935829612435
2009-12-26,36.39363337398525,33.06573546379953,2.8468298839286006,30.218905579870928,35.912565347728126
2009-12-27,36.590866758104376,33.808996766198234,2.1737494419366787,31.635247324261556,35.98274620813491
2009-12-28,34.901633324319874,32.926825863879984,1.4109200586259656,31.515905805254018,34.33774592250595
2009-12-29,34.13280022961134,32.756078962703356,1.816454897281123,30.939624065422233,34.57253385998448
2009-12-30,40.85183267359468,32.08775508530958,2.5684592690666284,29.519295816242952,34.65621435437621
2009-12-31,36.86486698235113,33.95095203944293,1.5463852803399702,32.40456675910296,35.4973373197829
2010-01-01,20.404199856397675,34.42728050442726,1.6518248336500718,32.775455670777184,36.07910533807733
2010-01-02,21.8635834113569,32.82953468774688,0.9221304883533255,31.907404199393554,33.751665176100204
2010-01-03,34.72423358591505,33.54409760540297,2.1369187406024497,31.407178864800517,35.681016346005414
2010-01-04,26.735533323596997,33.16903435888592,1.5196683938523057,31.649365965033617,34.68870275273823
2010-01-05,36.99633310780328,33.52394001239916,1.758293435694273,31.765646576704885,35.28223344809343
2010-01-06,29.619666674548935,33.647522246751194,3.105181888097789,30.542340358653405,36.75270413484898
2010-01-07,29.490699899944563,34.18497280733537,0.7352787234146037,33.44969408392077,34.92025153074997
2010-01-08,29.95346679649109,34.10890044952405,3.031006909560559,31.07789353996349,37.13990735908461
