date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1793.006250628813,23.00043330729163,29.883437510480217,6.883004203188587,47.375746861111764
2009-11-28,1858.9499945478774,1803.8406302098547,30.98249990913129,30.064010503497578,0.9184894056337107,0.8436227882613672
2009-11-29,1650.9620024082772,1839.0741774314042,27.516033373471284,30.651236290523403,3.135202917052119,9.829497331092117
2009-11-30,1745.1900055311344,1869.3579909029795,29.086500092185574,31.15596651504966,2.0694664228640853,4.2826912753618736
2009-12-01,1756.3780080163613,1852.0302557352584,29.272966800272687,30.867170928920974,1.5942041286482862,2.5414868037992413
2009-12-02,2345.66803375204,1947.0829274410619,39.09446722920067,32.4513821240177,6.643085105182969,44.13057971470382
2009-12-03,1479.687997824132,1759.3809967852726,24.6614666304022,29.323016613087876,4.661549982685678,21.73004824107684
2009-12-04,1711.294000080726,1830.8806685605007,28.5215666680121,30.514677809341677,1.9931111413295781,3.9724920216920934
2009-12-05,2351.7620203173465,1991.702575520055,39.196033671955774,33.19504292533425,6.000990746621525,36.011889941037175
2009-12-06,2378.288034086408,1747.1934106776484,39.638133901440135,29.11989017796081,10.518243723479326,110.63345102651225
2009-12-07,1742.6379952990535,1811.1201649433183,29.04396658831756,30.185336082388638,1.1413694940710783,1.3027243219960694
2009-12-08,2006.8840166540724,1894.704706925141,33.44806694423454,31.578411782085684,1.869655162148856,3.4956104253498648
2009-12-09,1802.3559906765286,1841.4935355343296,30.039266511275475,30.69155892557216,0.652292414296685,0.42548539374899824
2009-12-10,2059.164010735625,1839.6396567192503,34.31940017892709,30.66066094532084,3.6587392336062514,13.38637277952966
2009-12-11,1784.4620021749852,1823.2222770240307,29.741033369583086,30.38703795040051,0.6460045808174257,0.4173219184370979
2009-12-12,1816.3800008624708,1920.829842283176,30.273000014374514,32.0138307047196,1.7408306903450885,3.0304914924473576
2009-12-13,2138.81399961629,1895.6885967653727,35.64689999360483,31.594809946089544,4.052090047515289,16.41943375317246
2009-12-14,1794.8620065053842,1998.089770701111,29.914366775089736,33.301496178351854,3.3871294032621186,11.472645594442795
2009-12-15,1940.1160105261993,1911.5691949273105,32.33526684210332,31.859486582121843,0.4757802599814802,0.2263668557880449
2009-12-16,1394.8739999161571,1953.2605109717879,23.24789999860262,32.5543418495298,9.306441850927179,86.60985992468889
2009-12-17,1717.1820033362148,1786.010597257087,28.61970005560358,29.76684328761812,1.147143232014539,1.3159375947567624
2009-12-18,1744.7059945822737,1846.6616083030144,29.078433243037896,30.77769347171691,1.6992602286790124,2.8874853247702497
2009-12-19,2204.334011416883,1914.8706171223105,36.738900190281385,31.91451028537184,4.824389904909545,23.274737954593125
2009-12-20,1144.1660039809803,1979.9397858441191,19.069433399683007,32.99899643073532,13.92956303105231,194.03272623605923
