date,ground_truth_kwh,prediction_mean_kwh,prediction_std_kwh,prediction_lower_kwh,prediction_upper_kwh
2009-11-27,23.00043330729163,29.53297839021464,1.2923094300107283,28.240668960203912,30.82528782022537
2009-11-28,30.98249990913129,29.2305683674275,0.9190425149936652,28.311525852433835,30.149610882421168
2009-11-29,27.516033373471284,30.297365885137282,1.193425806916033,29.10394007822125,31.490791692053314
2009-11-30,29.086500092185574,30.03984704575756,1.1287146307243927,28.91113241503317,31.168561676481954
2009-12-01,29.272966800272687,29.65574006628075,1.4782687295375216,28.177471336743228,31.13400879581827
2009-12-02,39.09446722920067,29.402839910862593,1.8033027360308007,27.59953717483179,31.206142646893394
2009-12-03,24.6614666304022,29.01487297374038,0.9254535324332579,28.089419441307122,29.94032650617364
2009-12-04,28.5215666680121,28.3791475622261,2.475631092881651,25.903516469344446,30.85477865510775
2009-12-05,39.196033671955774,29.21758251657399,2.647565097478264,26.570017419095727,31.865147614052255
2009-12-06,39.638133901440135,28.806317944545405,1.0751049271307216,27.731213017414685,29.881422871676126
2009-12-07,29.04396658831756,29.012958564529963,1.5503800388314126,27.46257852569855,30.563338603361377
2009-12-08,33.44806694423454,28.72994142512443,2.0028252721778053,26.727116152946625,30.732766697302235
2009-12-09,30.039266511275475,27.869286477191462,3.3512583640885056,24.518028113102957,31.220544841279967
2009-12-10,34.31940017892709,28.24687260309829,2.9629623923415656,25.283910210756723,31.209834995439856
2009-12-11,29.741033369583086,28.302164755168384,1.7856504250354066,26.516514330132978,30.08781518020379
2009-12-12,30.273000014374514,29.236158333955462,2.726956855280521,26.509201478674942,31.96311518923598
2009-12-13,35.64689999360483,28.194817092025385,3.4159130994984768,24.778903992526907,31.610730191523864
2009-12-14,29.914366775089736,28.865746469304156,3.5264333238734142,25.339313145430744,32.39217979317757
2009-12-15,32.33526684210332,28.267241348818306,3.294625251653766,24.97261609716454,31.561866600472072
2009-12-16,23.24789999860262,28.42115868181599,3.8768839689832832,24.544274712832706,32.298042650799275
2009-12-17,28.61970005560358,27.83588490973425,3.324286133544903,24.51159877618935,31.160171043279153
2009-12-18,29.078433243037896,27.196343137101575,2.5958864123265513,24.600456724775025,29.792229549428125
2009-12-19,36.738900190281385,28.734516931833888,2.114495613811336,26.620021318022552,30.849012545645223
2009-12-20,19.069433399683007,28.01663822321213,4.3093971281871895,23.70724109502494,32.32603535139932
2009-12-21,33.916100294071796,27.68054388042309,1.9962454951176647,25.684298385305425,29.676789375540757
2009-12-22,31.46703333902593,28.15701429108504,2.5624755065223015,25.59453878456274,30.71948979760734
2009-12-23,24.25333331220485,27.964006789681083,2.8700481200626045,25.093958669618477,30.83405490974369
2009-12-24,48.43156710612657,27.877913864633502,3.4255782006738076,24.452335663959694,31.30349206530731
2009-12-25,35.4607999897989,27.56636739016737,2.3273298109803444,25.239037579187023,29.893697201147713
2009-12-26,36.39363311240822,27.941271462892946,2.4869345545815142,25.454336908311433,30.42820601747446
2009-12-27,36.59086647750385,28.861608274382263,2.96605758311137,25.89555069127089,31.827665857493635
2009-12-28,34.90163304688785,28.135140977373005,2.6000916176775855,25.53504935969542,30.73523259505059
2009-12-29,34.13280027042825,28.64289553659856,2.4808050896483804,26.162090446950177,31.12370062624694
2009-12-30,40.85183283167206,28.34799550138312,2.738119048836219,25.609876452546903,31.08611455021934
2009-12-31,36.864866497318374,29.8009397871023,1.3027023461292613,28.49823744097304,31.103642133231563
2010-01-01,20.404200215999783,29.430549176463416,1.3190043549677801,28.111544821495634,30.749553531431197
2010-01-02,21.863583274163553,29.041172701618706,1.494669462575335,27.54650323904337,30.53584216419404
2010-01-03,34.72423331985338,30.01999889433435,1.0884786012991725,28.931520293035177,31.108477495633522
2010-01-04,26.735533345572943,29.220970398898224,1.930264839816845,27.290705559081378,31.15123523871507
2010-01-05,36.99633304605393,30.503116013604206,1.8422794455057285,28.66083656809848,32.34539545910994
2010-01-06,29.619666508239966,30.829009881764335,1.0579352026540172,29.771074679110317,31.886945084418354
2010-01-07,29.490700128007244,30.390733600661527,1.8875351839364,28.503198416725127,32.27826878459793
2010-01-08,29.953466740015397,30.470694517360414,1.534209156733727,28.936485360626687,32.00490367409414
2010-01-09,38.94833379929448,31.302332739283163,1.3394351825861792,29.962897556696984,32.641767921869345
2010-01-10,41.80776671140004,30.758856611361484,0.9267281207004716,29.832128490661013,31.685584732061955
2010-01-11,25.311399978327113,31.603960008076957,1.9282923939763068,29.67566761410065,33.53225240205327
2010-01-12,36.66252958908693,31.30934082254319,1.5660244807869064,29.743316341756284,32.8753653033301
2010-01-13,41.706019657917174,31.84766728708965,0.6004328924549968,31.247234394634653,32.448100179544646
2010-01-14,44.89061767389636,31.09712166933477,1.6791158712481773,29.41800579808659,32.77623754058295
