date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1740.1081132429097,23.000433221888297,29.001801887381827,6.00136866549353,36.01642585916759
2009-11-28,1858.9499911541825,1689.5714524022158,30.98249985256971,28.159524206703598,2.822975645866112,7.969191497153193
2009-11-29,1650.9620022477422,1786.7302157578852,27.516033370795704,29.778836929298087,2.262803558502384,5.120279944371051
2009-11-30,1745.1899991039788,1648.739691000064,29.086499985066315,27.47899485000107,1.6075051350652458,2.5840727592611343
2009-12-01,1756.3779934274617,1615.1362777397574,29.27296655712436,26.918937962329288,2.3540285947950714,5.541450625112859
2009-12-02,2345.667961699335,1805.4080657561049,39.09446602832225,30.090134429268414,9.004331599053838,81.07798754571945
2009-12-03,1479.6880011139767,1757.7118788950877,24.661466685232945,29.295197981584796,4.633731296351851,21.4714657267906
2009-12-04,1711.293997247677,1874.7842895380454,28.521566620794616,31.24640482563409,2.7248382048394753,7.424743242552814
2009-12-05,2351.761962767233,1991.87380492292,39.196032712787215,33.19789674871534,5.998135964071878,35.97763504349248
2009-12-06,2378.287964028738,1699.4433465330706,39.6381327338123,28.324055775551177,11.314076958261122,128.00833741745524
2009-12-07,1742.6380000501804,1799.6040936672405,29.043966667503007,29.993401561120674,0.9494348936176671,0.9014266172187908
2009-12-08,2006.884008217307,1947.5594815005509,33.448066803621785,32.459324691675846,0.988742111945939,0.9776109639353158
2009-12-09,1802.356006931494,1882.9744950108259,30.039266782191568,31.38290825018043,1.3436414679888635,1.8053723944992681
2009-12-10,2059.1639815101425,1726.493916913514,34.319399691835706,28.774898615225236,5.544501076610469,30.741492188534654
2009-12-11,1784.4620091560794,1892.378812128974,29.741033485934658,31.539646868816234,1.7986133828815767,3.235010101080709
2009-12-12,1816.3800060621816,1843.1021227375397,30.27300010103636,30.718368712292328,0.4453686112559687,0.19835319989207018
2009-12-13,2138.814020229142,1674.3631225663626,35.64690033715237,27.90605204277271,7.740848294379656,59.920732316600436
2009-12-14,1794.8619969578,1882.8355850046178,29.914366615963335,31.380593083410297,1.4662264674469618,2.1498200538419967
2009-12-15,1940.1159934902144,2119.690674993113,32.33526655817024,35.32817791655189,2.9929113583816473,8.957518399129878
2009-12-16,1394.8740062757802,1859.3916875953903,23.247900104596336,30.989861459923173,7.741961355326836,59.93796562737414
2009-12-17,1717.1819999362315,1855.8521436261506,28.61969999893719,30.930869060435842,2.311169061498653,5.341502430828564
2009-12-18,1744.7059978824363,1868.8449421521104,29.078433298040604,31.147415702535174,2.0689824044945695,4.280688190108131
2009-12-19,2204.333998228918,1901.5858762257299,36.73889997048197,31.693097937095498,5.045802033386469,25.460118160127024
2009-12-20,1144.166005204606,1924.1658013383758,19.06943342007677,32.069430022306264,12.999996602229494,168.9999116579784
2009-12-21,2034.966012818312,1734.2592869139594,33.916100213638536,28.90432144856599,5.011778765072545,25.11792639003209
2009-12-22,1888.0219987154885,1787.3819226764517,31.46703331192481,29.789698711274195,1.6773346006506138,2.813451362539754
2009-12-23,1455.2000034431128,1555.2724437921136,24.253333390718545,25.921207396535227,1.6678740058166817,2.781803699278984
2009-12-24,2905.8940075491937,2032.1017608096404,48.431566792486564,33.86836268016067,14.563204112325892,212.08691401726577
2009-12-25,2127.647995951245,1699.9432234741,35.46079993252075,28.332387057901666,7.128412874619084,50.81427011103511
2009-12-26,2183.618002439115,1990.2468636276317,36.39363337398525,33.17078106046053,3.222852313524726,10.386777034791677
2009-12-27,2195.4520054862624,1906.1036001626392,36.590866758104376,31.768393336043985,4.822473422060391,23.256249906478853
2009-12-28,2094.0979994591926,1929.96170860237,34.901633324319874,32.16602847670617,2.7356048476137076,7.483533882287617
2009-12-29,2047.9680137766807,1881.6570439092457,34.13280022961134,31.36095073182076,2.77184949779058,7.68314963840189
2009-12-30,2451.1099604156807,1890.7016942154735,40.85183267359468,31.511694903591223,9.340137770003455,87.23817356264512
2009-12-31,2211.892018941068,2027.2899653240522,36.86486698235113,33.7881660887342,3.0767008936169304,9.466088388783218
2010-01-01,1224.2519913838605,2007.2202118737478,20.404199856397675,33.453670197895796,13.049470341498122,170.2886761936391
2010-01-02,1311.815004681414,1928.5906883743828,21.8635834113569,32.143178139573045,10.279594728216146,105.6700677763692
2010-01-03,2083.454015154903,1893.980644800736,34.72423358591505,31.566344080012264,3.157889505902787,9.972266131490949
2010-01-04,1604.1319994158198,2064.8495002140703,26.735533323596997,34.414158336901174,7.678625013304178,58.96128209494058
2010-01-05,2219.779986468197,1843.577825518378,36.99633310780328,30.726297091972967,6.270036015830314,39.31335163980928
2010-01-06,1777.1800004729362,1909.617141673858,29.619666674548935,31.826952361230965,2.207285686682031,4.872110102631365
2010-01-07,1769.4419939966738,2053.246675270264,29.490699899944563,34.22077792117106,4.7300780212265,22.373638086890004
2010-01-08,1797.2080077894652,1814.8933155248426,29.95346679649109,30.248221925414043,0.2947551289229544,0.08688058602638747
2010-01-09,2336.900014112405,2161.5899794979605,38.948333568540086,36.02649965829934,2.9218339102407427,8.537113399032709
2010-01-10,2508.4660198025813,1973.9550235547042,41.80776699670969,32.8992503925784,8.908516604131286,79.36166808608282
2010-01-11,1518.6839991370707,2050.014041563351,25.311399985617847,34.166900692722514,8.855500707104667,78.41989277353126
2010-01-12,2199.751796321885,2142.121614147068,36.662529938698086,35.70202690245114,0.9605030362469478,0.9225660826396055
2010-01-13,2502.3611302053873,1533.3048359370166,41.706018836756456,25.555080598950276,16.15093823780618,260.8528059614298
2010-01-14,2693.4370239216078,1945.718223070794,44.89061706536013,32.4286370511799,12.461980014180234,155.3009458738276
2010-01-15,2196.7600103823897,1883.7029701238146,36.6126668397065,31.395049502063575,5.217617337642924,27.223530682072035
2010-01-16,2150.112006981495,1976.7037271405459,35.83520011635825,32.9450621190091,2.89013799734915,8.352897643721356
2010-01-17,1906.5560023033604,2109.1049524463265,31.775933371722672,35.151749207438776,3.3758158357161037,11.396132556671615
