date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1819.168772407494,23.00043330729163,30.319479540124902,7.319046232833273,53.568437758350925
2009-11-28,1858.9499945478774,1695.4257286009579,30.98249990913129,28.257095476682633,2.7254044324486557,7.427829320410779
2009-11-29,1650.9620024082772,1725.1202318441976,27.516033373471284,28.75200386406996,1.2359704905986746,1.5276230536307283
2009-11-30,1745.1900055311344,1694.7837638950973,29.086500092185574,28.24639606491829,0.8401040272672837,0.705774776630709
2009-12-01,1756.3780080163613,1824.9871599030066,29.272966800272687,30.41645266505011,1.1434858647774213,1.307559922945767
2009-12-02,2345.66803375204,1776.5906512393383,39.09446722920067,29.609844187322306,9.484623041878361,89.95807424652993
2009-12-03,1479.687997824132,1724.575342179316,24.6614666304022,28.74292236965527,4.0814557392530695,16.65828095148182
2009-12-04,1711.294000080726,1698.474792456597,28.5215666680121,28.30791320760995,0.21365346040214916,0.04564780114181272
2009-12-05,2351.7620203173465,1754.9933558719993,39.196033671955774,29.24988926453332,9.946144407422455,98.92578857330098
2009-12-06,2378.288034086408,1780.37767117745,39.638133901440135,29.672961186290834,9.9651727151493,99.30466724275608
2009-12-07,1742.6379952990535,1701.1027849768077,29.04396658831756,28.351713082946794,0.6922535053707648,0.4792149156981115
2009-12-08,2006.8840166540724,1777.5954596720744,33.44806694423454,29.626590994534574,3.821475949699966,14.603678434135258
2009-12-09,1802.3559906765286,1673.654156782098,30.039266511275475,27.8942359463683,2.1450305649071737,4.601156124385989
2009-12-10,2059.164010735625,1800.0837400113628,34.31940017892709,30.001395666856048,4.318004512071042,18.645162966265875
2009-12-11,1784.4620021749852,1689.9512497326302,29.741033369583086,28.165854162210504,1.5751792073725817,2.4811895353389146
2009-12-12,1816.3800008624708,1794.211053190626,30.273000014374514,29.9035175531771,0.3694824611974141,0.13651728913249864
2009-12-13,2138.81399961629,1723.141731626965,35.64689999360483,28.71902886044942,6.9278711331554135,47.995398437608074
2009-12-14,1794.8620065053842,1699.6483912899982,29.914366775089736,28.32747318816664,1.5868935869230967,2.5182312562176516
2009-12-15,1940.1160105261993,1796.4233539949423,32.33526684210332,29.94038923324904,2.3948776088542836,5.7354387613916105
2009-12-16,1394.8739999161571,1703.2181074958924,23.24789999860262,28.38696845826487,5.139068459662251,26.410024633095343
2009-12-17,1717.1820033362148,1743.528032064682,28.61970005560358,29.05880053441137,0.4391004788077879,0.1928092304892286
2009-12-18,1744.7059945822737,1682.9546868568825,29.078433243037896,28.04924478094804,1.0291884620898557,1.0592288904988822
2009-12-19,2204.334011416883,1720.764936377151,36.738900190281385,28.679415606285847,8.059484583995538,64.95529175966172
2009-12-20,1144.1660039809803,1699.1421555460486,19.069433399683007,28.319035925767476,9.24960252608447,85.5551468905482
2009-12-21,2034.9660176443078,1709.9039779924046,33.916100294071796,28.498399633206745,5.4177006608650515,29.351480450737615
2009-12-22,1888.022000341556,1733.4454252867865,31.46703333902593,28.89075708811311,2.576276250912823,6.637199321017431
2009-12-23,1455.1999987322909,1748.462342948582,24.25333331220485,29.141039049143036,4.887705736938187,23.88966737089847
2009-12-24,2905.8940263675945,1688.4145846341353,48.43156710612657,28.14024307723559,20.291324028890983,411.7378308454486
2009-12-25,2127.647999387934,1667.4032323951358,35.4607999897989,27.790053873252262,7.670746116546638,58.84034598451534
2009-12-26,2183.617986744493,1689.3792200807113,36.39363311240822,28.156320334678522,8.237312777729695,67.85332179814891
2009-12-27,2195.451988650231,1711.3765617596528,36.59086647750385,28.522942695994214,8.067923781509638,65.09139414424878
2009-12-28,2094.0979828132713,1754.57182978456,34.90163304688785,29.242863829742664,5.658769217145188,32.02166905290997
2009-12-29,2047.968016225695,1715.254570802256,34.13280027042825,28.5875761800376,5.545224090390647,30.74951021264878
2009-12-30,2451.109969900324,1799.5280137028155,40.85183283167206,29.992133561713594,10.859699269958469,117.9330682339365
2009-12-31,2211.8919898391023,1790.406617218052,36.864866497318374,29.840110286967533,7.024756210350841,49.347199814862705
2010-01-01,1224.252012959987,1809.1609384708906,20.404200215999783,30.152682307848178,9.748482091848395,95.03290309508886
2010-01-02,1311.8149964498132,1703.2299987772003,21.863583274163553,28.387166646286673,6.52358337212312,42.55714001304126
2010-01-03,2083.453999191203,1767.4431887563292,34.72423331985338,29.457386479272152,5.2668468405812305,27.73967564214049
2010-01-04,1604.1320007343766,1798.7779244496674,26.735533345572943,29.979632074161124,3.244098728588181,10.524176560827453
2010-01-05,2219.7799827632357,1785.4727707617374,36.99633304605393,29.757879512695624,7.238453533358303,52.395209554587304
2010-01-06,1777.179990494398,1898.4259716575823,29.619666508239966,31.640432860959706,2.0207663527197397,4.083496652284239
2010-01-07,1769.4420076804347,1796.0833542999367,29.490700128007244,29.93472257166561,0.4440224436583655,0.1971559304723464
2010-01-08,1797.2080044009238,1767.6615664773387,29.953466740015397,29.461026107955647,0.4924406320597505,0.2424977761034066
2010-01-09,2336.900027957669,1824.6113605816058,38.94833379929448,30.410189343026765,8.538144456267716,72.89991075609514
2010-01-10,2508.4660026840024,1769.2226817531043,41.80776671140004,29.48704469588507,12.32072201551497,151.8001909835953
2010-01-11,1518.6839986996267,1839.3448419581,25.311399978327113,30.655747365968335,5.344347387641221,28.562048999787546
2010-01-12,2199.7517753452157,1841.5178018756806,36.66252958908693,30.691963364594677,5.970566224492252,35.64766104104767
2010-01-13,2502.3611794750304,1912.331901129869,41.706019657917174,31.872198352164485,9.83382130575269,96.70404147347553
2010-01-14,2693.4370604337814,1823.0956818046382,44.89061767389636,30.3849280300773,14.505689643819057,210.41503204279945
2010-01-15,2196.7600102429583,1834.7912649386983,36.61266683738264,30.57985441564497,6.03281242173767,36.39482571587234
2010-01-16,2150.1120133858713,1993.5444953248032,35.83520022309786,33.22574158874672,2.6094586343511352,6.809274364389692
2010-01-17,1906.556008758445,1916.3473807378293,31.775933479307415,31.939123012297156,0.16318953298974037,0.02663082367740956
2010-01-18,1881.0980042760684,1893.9091424708965,31.35163340460114,31.56515237451494,0.2135189699137996,0.045590350513050056
2010-01-19,2433.5080095944168,1957.1748614729695,40.558466826573614,32.61958102454949,7.938885802024124,63.02590777758022
2010-01-20,2351.7279622943975,1945.9093576343848,39.19546603823996,32.43182262723975,6.76364341100021,45.74687219116655
2010-01-21,2137.856001613959,1927.4592751524553,35.63093336023265,32.12432125254092,3.50661210769173,12.296328473810236
2010-01-22,1790.6260011988304,1880.6317963846582,29.843766686647175,31.343863273077638,1.5000965864304625,2.250289768620326
2010-01-23,2611.540983641943,1919.084175095557,43.52568306069905,31.984736251592615,11.540946809106437,133.19345325062406
2010-01-24,2269.4200156386723,1958.3406908198856,37.82366692731121,32.63901151366476,5.184655413646446,26.880651758253403
2010-01-25,1930.509983855794,1917.8596730636518,32.17516639759656,31.964327884394198,0.2108385132023649,0.044452878649383805
2010-01-26,2067.5639963706553,1947.8126979873373,34.459399939510924,32.46354496645562,1.9958549730553017,3.983437073469579
2010-01-27,2760.901978856244,1966.1765904498268,46.0150329809374,32.76960984083045,13.24542314010695,175.44123416048066
2010-01-28,2110.234016147325,1865.8473053783387,35.17056693578875,31.097455089638977,4.0731118461497715,16.5902401112456
2010-01-29,2092.9900134030695,1925.4166452261022,34.88316689005116,32.09027742043504,2.792889469616121,7.800231589492617
2010-01-30,2842.728004487244,1842.9150709694532,47.3788000747874,30.71525118282422,16.66354889196318,277.6738616748474
2010-01-31,1799.1960060325132,1934.4242956546768,29.986600100541885,32.24040492757795,2.2538048270360633,5.079636198371059
2010-02-01,1693.7779975804658,1947.4235076705497,28.229633293007762,32.457058461175826,4.227425168168065,17.87112355246079
2010-02-02,2157.432011372736,1888.1057327650215,35.957200189545595,31.468428879417026,4.48877131012857,20.149067874633356
2010-02-03,2903.0139560996895,1907.3591201609565,48.38356593499483,31.789318669349274,16.594247265645553,275.3690423133849
2010-02-04,2316.269999793225,1825.6712230343928,38.60449999655375,30.42785371723988,8.176646279313868,66.85754437701732
2010-02-05,2098.8919978640015,1861.2406868584242,34.98153329773336,31.02067811430707,3.960855183426286,15.688373784074878
2010-02-06,2712.9859785833946,1850.7849899200442,45.21643297638991,30.846416498667402,14.370016477722508,206.4973735700164
2010-02-07,1625.7079977429044,1852.4532525100526,27.095133295715073,30.874220875167545,3.7790875794524723,14.281502933171947
2010-02-08,2582.238002528994,1858.0386908690552,43.0373000421499,30.967311514484255,12.069988527665647,145.68462305798033
2010-02-09,2420.9320072159812,1835.3077277651073,40.34886678693302,30.588462129418456,9.760404657514567,95.26549907843204
2010-02-10,1948.024012538815,1801.1254123837111,32.467066875646914,30.018756873061854,2.4483100025850604,5.994221868758058
2010-02-11,1369.7679928414161,1756.3869095450866,22.829466547356937,29.273115159084778,6.443648611727841,41.520607431422135
2010-02-12,1892.9980129524188,1762.9869286672738,31.549966882540314,29.383115477787896,2.1668514047524177,4.695245010277525
2010-02-13,2351.5559692785064,1711.1186980182868,39.19259948797511,28.518644966971447,10.673954521003662,113.9333051164545
2010-02-14,1688.5000006075988,1807.2806259857275,28.141666676793314,30.12134376642879,1.9796770896354765,3.9191213792275903
2010-02-15,2097.1320108258246,1847.5912375203209,34.95220018043041,30.79318729200535,4.15901288842506,17.297388206085763
2010-02-16,1797.7560096008592,1758.3570694169266,29.962600160014322,29.305951156948776,0.6566490030655459,0.43118791322697525
2010-02-17,2054.5599852697305,1818.0531786444274,34.24266642116218,30.300886310740456,3.941780110421721,15.537630438916276
2010-02-18,1761.1560003153863,1773.2210936472914,29.352600005256438,29.553684894121524,0.20108488886508624,0.04043513252988409
2010-02-19,1953.5719870725738,1722.5478448517956,32.55953311787623,28.709130747529926,3.850402370346302,14.82559841356842
2010-02-20,1983.7280055534939,1762.0995043068147,33.06213342589157,29.368325071780244,3.6938083541113222,13.644220156902595
