date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1805.7029092527564,23.000433221888297,30.09504848754594,7.094615265657644,50.33356576770249
2009-11-28,1858.9499911541825,1748.2988468906187,30.98249985256971,29.138314114843645,1.8441857377260646,3.401021035232229
2009-11-29,1650.9620022477422,1671.360519198042,27.516033370795704,27.8560086533007,0.339975282504998,0.11558319271435319
2009-11-30,1745.1899991039788,1692.852668045345,29.086499985066315,28.21421113408908,0.8722888509772346,0.7608878395391843
2009-12-01,1756.3779934274617,1794.9270843605334,29.27296655712436,29.91545140600889,0.6424848488845321,0.41278678104618
2009-12-02,2345.667961699335,1964.6287138106186,39.09446602832225,32.743811896843646,6.350654131478606,40.33080789766629
2009-12-03,1479.6880011139767,1770.964742630096,24.661466685232945,29.51607904383493,4.854612358601987,23.567261152291145
2009-12-04,1711.293997247677,1968.6201723744916,28.521566620794616,32.81033620624153,4.288769585446914,18.393544557054497
2009-12-05,2351.761962767233,1891.9626102852785,39.196032712787215,31.532710171421307,7.663322541365908,58.726512373006834
2009-12-06,2378.287964028738,1719.824723191218,39.6381327338123,28.6637453865203,10.974387347291998,120.4371776484027
2009-12-07,1742.6380000501804,1740.7803377260082,29.043966667503007,29.013005628766802,0.030961038736204927,0.000958585919624782
2009-12-08,2006.884008217307,1813.8219126822844,33.448066803621785,30.230365211371407,3.2177015922503784,10.35360353677062
2009-12-09,1802.356006931494,1956.2782275614445,30.039266782191568,32.60463712602407,2.5653703438325053,6.581125001015306
2009-12-10,2059.1639815101425,2118.0146540583105,34.319399691835706,35.300244234305175,0.9808445424694696,0.9620560164921432
2009-12-11,1784.4620091560794,1864.043892994876,29.741033485934658,31.067398216581264,1.3263647306466062,1.7592433987032443
2009-12-12,1816.3800060621816,1787.901565548461,30.27300010103636,29.798359425807682,0.47464067522867737,0.2252837705815348
2009-12-13,2138.814020229142,1857.9838576377676,35.64690033715237,30.96639762729613,4.680502709856238,21.90710561697159
2009-12-14,1794.8619969578,1736.3829767295467,29.914366615963335,28.939716278825777,0.9746503371375574,0.9499432796823544
2009-12-15,1940.1159934902144,2089.8869013827252,32.33526655817024,34.83144835637875,2.496181798208511,6.230923569707475
2009-12-16,1394.8740062757802,1830.772183746907,23.247900104596336,30.512869729115117,7.2649696245187805,52.77978364518055
2009-12-17,1717.1819999362315,2003.0676193278273,28.61969999893719,33.38446032213046,4.7647603231932685,22.70294093747682
2009-12-18,1744.7059978824363,1950.8209616843305,29.078433298040604,32.51368269473884,3.435249396698236,11.800938417515592
2009-12-19,2204.333998228918,1807.5459147226613,36.73889997048197,30.12576524537769,6.613134725104278,43.73355089238003
2009-12-20,1144.166005204606,1850.6637391020877,19.06943342007677,30.84439565170146,11.774962231624691,138.64973555618792
2009-12-21,2034.966012818312,1757.3597893619499,33.916100213638536,29.289329822699166,4.62677039093937,21.407004250473253
2009-12-22,1888.0219987154885,2047.4805895753127,31.46703331192481,34.12467649292188,2.65764318099707,7.063067277500225
2009-12-23,1455.2000034431128,2012.8948826772196,24.253333390718545,33.54824804462033,9.294914653901785,86.39543842331813
2009-12-24,2905.8940075491937,2012.7060804546843,48.431566792486564,33.54510134091141,14.886465451575155,221.6068536409407
2009-12-25,2127.647995951245,2024.7438371377289,35.46079993252075,33.74573061896215,1.715069313558601,2.941462750310371
2009-12-26,2183.618002439115,2199.300816190587,36.39363337398525,36.65501360317645,0.26138022919119663,0.06831962421204248
2009-12-27,2195.4520054862624,1914.9582903243727,36.590866758104376,31.915971505406212,4.674895252698164,21.85464562369983
2009-12-28,2094.0979994591926,1996.7734805908503,34.901633324319874,33.279558009847506,1.6220753144723687,2.631128325820634
2009-12-29,2047.9680137766807,2067.6686542096118,34.13280022961134,34.46114423682686,0.32834400721552015,0.10780978707434555
2009-12-30,2451.1099604156807,1691.4134015222637,40.85183267359468,28.190223358704394,12.661609314890285,160.31635044291642
2009-12-31,2211.892018941068,2020.3428398600283,36.86486698235113,33.67238066433381,3.1924863180173233,10.191968890727805
2010-01-01,1224.2519913838605,2122.4221925793568,20.404199856397675,35.37370320965594,14.969503353258268,224.08603064321053
2010-01-02,1311.815004681414,1915.3279315166747,21.8635834113569,31.922132191944577,10.058548780587678,101.17440357146187
2010-01-03,2083.454015154903,2209.259310695303,34.72423358591505,36.82098851158839,2.0967549256733378,4.396381218335404
2010-01-04,1604.1319994158198,2104.627857350075,26.735533323596997,35.07713095583458,8.341597632237587,69.58225105815171
2010-01-05,2219.779986468197,2077.8069313342376,36.99633310780328,34.63011552223729,2.366217585565991,5.598985662241748
2010-01-06,1777.1800004729362,2240.6081178582144,29.619666674548935,37.34346863097024,7.723801956421308,59.65711666201763
2010-01-07,1769.4419939966738,2092.229966623442,29.490699899944563,34.870499443724036,5.379799543779473,28.94224313124983
2010-01-08,1797.2080077894652,2218.7805576168635,29.95346679649109,36.97967596028106,7.026209163789968,49.36761521332612
2010-01-09,2336.900014112405,2018.109960035174,38.948333568540086,33.63516600058623,5.313167567953855,28.229749605156677
2010-01-10,2508.4660198025813,2003.983759055813,41.80776699670969,33.39972931759688,8.408037679112809,70.69509761338071
2010-01-11,1518.6839991370707,2044.5314232896671,25.311399985617847,34.075523721494456,8.764123735876609,76.80986485775577
2010-01-12,2199.751796321885,2049.747394482116,36.662529938698086,34.16245657470193,2.500073363996158,6.250366825363066
2010-01-13,2502.3611302053873,2012.1181811303704,41.706018836756456,33.53530301883951,8.17071581791695,66.76059697715824
2010-01-14,2693.4370239216078,2186.4768101831387,44.89061706536013,36.44128016971898,8.449336895641153,71.39129397604287
2010-01-15,2196.7600103823897,2158.7043160902626,36.6126668397065,35.978405268171045,0.634261571535454,0.40228774112662385
2010-01-16,2150.112006981495,2235.2931748099236,35.83520011635825,37.25488624683206,1.4196861304738064,2.0155087090596897
2010-01-17,1906.5560023033604,1985.8327432343988,31.775933371722672,33.09721238723998,1.3212790155173053,1.7457782368463794
2010-01-18,1881.097991061799,2150.201552946304,31.351633184363315,35.836692549105074,4.485059364741758,20.115757505257744
2010-01-19,2433.5080027469116,2099.763000598588,40.55846671244853,34.996050009976464,5.562416702472063,30.940479571940184
2010-01-20,2351.727997056443,2097.8161478119623,39.19546661760739,34.9636024635327,4.231864154074685,17.908674218542252
2010-01-21,2137.8559921664387,2033.5510321847337,35.63093320277398,33.892517203078896,1.7384159996950856,3.022090187995864
2010-01-22,1790.6259934020097,1912.360360366211,29.843766556700164,31.872672672770182,2.0289061160700186,4.116460027826328
2010-01-23,2611.5409822622214,2171.2121890885546,43.52568303770369,36.186869818142576,7.338813219561118,53.85817947160502
2010-01-24,2269.41997895279,1902.6954092352453,37.823666315879834,31.711590153920756,6.112076161959077,37.357475009588406
2010-01-25,1930.5099948070426,1980.1431616464056,32.17516658011738,33.002386027440096,0.8272194473227188,0.6842920140289044
2010-01-26,2067.563994316078,2154.5520079462267,34.45939990526797,35.909200132437114,1.449800227169142,2.1019206986996957
2010-01-27,2760.902026410179,2223.5764265969137,46.015033773502985,37.059607109948566,8.95542666355442,80.19966672630144
2010-01-28,2110.2339872993575,2035.7789552910276,35.17056645498929,33.92964925485046,1.2409172001388313,1.5398754976003963
2010-01-29,2092.990010345622,2013.824226778419,34.883166839093704,33.56373711297365,1.319429726120056,1.740894802169246
2010-01-30,2842.7280239482716,2018.5828391115865,47.37880039913786,33.64304731852644,13.735753080611417,188.67091269152604
2010-01-31,1799.1959972772563,1913.5965334720559,29.98659995462094,31.893275557867597,1.9066756032466579,3.6354118560160065
2010-02-01,1693.7780000485295,2194.564915379347,28.229633334142157,36.57608192298912,8.346448588846961,69.66320404626543
2010-02-02,2157.4319833162326,1926.160393012774,35.95719972193721,32.102673216879566,3.854526505057642,14.857374578191878
2010-02-03,2903.013991550347,1738.5799406592596,48.383566525839115,28.976332344320994,19.40723418151812,376.6407385762853
2010-02-04,2316.2699889494343,2071.684855737445,38.60449981582391,34.528080928957415,4.076418886866492,16.617190941201848
2010-02-05,2098.8919995125725,2243.4801706042917,34.98153332520954,37.39133617673819,2.409802851528653,5.8071497832356265
2010-02-06,2712.9859968923643,1968.3633981015362,45.2164332815394,32.806056635025605,12.410376646513797,154.01744850833504
2010-02-07,1625.7079985723321,1943.6154367937252,27.09513330953887,32.39359061322875,5.298457303689883,28.073649799024665
2010-02-08,2582.2379997417775,2022.8443169504692,43.037299995696294,33.71407194917449,9.323228046521805,86.9225812074508
2010-02-09,2420.931995182837,1978.7030723893008,40.348866586380616,32.97838453982168,7.370482046558934,54.32400559864757
2010-02-10,1948.023991035788,1914.2452338564135,32.467066517263135,31.904087230940224,0.5629792863229106,0.31694567682865377
2010-02-11,1369.768003309675,1857.2523150473094,22.829466721827917,30.95420525078849,8.124738528960574,66.01137616397642
2010-02-12,1892.997995660594,2019.4250343495758,31.549966594343232,33.65708390582626,2.10711731148303,4.439943364351473
2010-02-13,2351.5559745450996,2009.619954347182,39.19259957575166,33.493665905786365,5.698933669965292,32.47784497466407
2010-02-14,1688.4999987736066,2085.003314735695,28.141666646226778,34.750055245594915,6.608388599368137,43.67079988025877
2010-02-15,2097.131998764131,1820.7004769776986,34.95219997940218,30.34500794962831,4.60719202977387,21.226218399211874
2010-02-16,1797.7560095922533,1645.9304504416427,29.962600159870888,27.432174174027377,2.530425985843511,6.403055669832105
2010-02-17,2054.5600025445174,1879.0945626145576,34.24266670907529,31.318242710242625,2.924423998832662,8.552255724948417
2010-02-18,1761.1560060320433,1851.6974586949364,29.352600100534055,30.861624311582272,1.5090242110482173,2.277154069529695
2010-02-19,1953.5719811140898,2066.455395769898,32.55953301856816,34.44092326283164,1.8813902442634785,3.5396292512097913
2010-02-20,1983.7280067729785,2176.6293136710988,33.06213344621631,36.277155227851644,3.215021781635336,10.336365056389651
2010-02-21,2740.3140114684475,2059.9609162196393,45.67190019114079,34.332681936993986,11.339218254146807,128.57787061517618
2010-02-22,1474.0360012035917,1916.897525203375,24.56726668672653,31.948292086722915,7.3810253999963855,54.4795359553918
2010-02-23,1461.279997718194,1869.0550135727299,24.354666628636565,31.150916892878833,6.796250264242268,46.189017654213096
2010-02-24,1914.2780010164038,2074.0692405091113,31.904633350273397,34.56782067515186,2.6631873248784608,7.092566727393292
2010-02-25,1880.2039940519714,1957.4008430576514,31.336733234199524,32.62334738429419,1.2866141500946675,1.6553759712238236
2010-02-26,2120.1559971051634,1912.5025409940918,35.33593328508606,31.87504234990153,3.4608909351845263,11.977766065242426
2010-02-27,1765.0560090755962,1831.2079077485382,29.417600151259936,30.52013179580897,1.1025316445490354,1.2155760272320006
2010-02-28,711.6660239660715,1744.1295254195575,11.861100399434525,29.06882542365929,17.207725024224764,296.1058005093312
2010-03-01,1298.72800818839,1796.235170514342,21.645466803139833,29.9372528419057,8.291786038765867,68.75371571267254
2010-03-02,766.9059708161677,1631.6116992291954,12.781766180269463,27.19352832048659,14.411762140217126,207.69888798619573
2010-03-03,935.8339865112937,1760.4350472545761,15.59723310852156,29.340584120909604,13.743351012388043,188.87969704970746
2010-03-04,682.8800028141535,1739.6282561631142,11.381333380235892,28.993804269385237,17.612470889149343,310.19913082113305
2010-03-05,1133.726018309258,1735.7948539466092,18.895433638487635,28.929914232443487,10.034480593955852,100.69080079047659
2010-03-06,794.7120243314272,1845.4523386542128,13.245200405523786,30.757538977570213,17.512338572046428,306.68200226198513
2010-03-07,1372.4719948563732,1943.4893655011651,22.87453324760622,32.39148942501942,9.516956177413203,90.57245488280331
2010-03-08,2557.0980107504624,1671.3499252278407,42.618300179174376,27.85583208713068,14.762468092043697,217.93046416860827
2010-03-09,1760.1120073425086,1850.0859969879384,29.335200122375145,30.83476661646564,1.4995664940904945,2.248699670198857
2010-03-10,1822.631992376976,1820.045174406734,30.3771998729496,30.334086240112235,0.04311363283736469,0.001858785336435091
2010-03-11,1951.0900058671646,1702.353752904729,32.518166764452744,28.372562548412148,4.145604216040596,17.18603431605356
2010-03-12,1645.424001785637,1852.4500063960145,27.42373336309395,30.874166773266907,3.4504334101729555,11.90549071803777
2010-03-13,2383.0100104053136,1900.6635812283846,39.71683350675523,31.67772635380641,8.03910715294882,64.62724381659287
2010-03-14,1566.7140001708374,1585.3352846656517,26.11190000284729,26.422254744427526,0.31035474158023746,0.09632006562133598
2010-03-15,1791.8499981700775,1847.8844623136513,29.86416663616796,30.798074371894188,0.9339077357262298,0.8721836588492934
2010-03-16,1542.6500000024698,1853.0033305769289,25.7108333333745,30.883388842948815,5.172555509574316,26.75533049962761
2010-03-17,2009.1300111576936,1605.9164561870348,33.48550018596156,26.765274269783912,6.72022591617765,45.161436364465736
2010-03-18,1562.6820003722446,1581.6570262164996,26.044700006204078,26.36095043694166,0.31625043073758263,0.10001433494170656
2010-03-19,1663.3840011127,1741.9644246581302,27.723066685211666,29.032740410968835,1.3096737257571682,1.7152452679386623
2010-03-20,916.6067533297035,1765.1050480862698,15.276779222161725,29.418417468104497,14.141638245942772,199.98593227911138
2010-03-21,1762.1152326455463,1610.316011140892,29.368587210759106,26.838600185681532,2.529987025077574,6.400834347060873
2010-03-22,1618.5900009010156,1686.7874728254733,26.976500015016928,28.11312454709122,1.1366245320742934,1.2919153269131063
2010-03-23,1822.1619979482502,1563.1492180736418,30.369366632470836,26.05248696789403,4.316879664576806,18.63545003843676
