date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1834.6546651750646,23.00043330729163,30.577577752917744,7.577144445626114,57.413117949882675
2009-11-28,1858.9499945478774,1733.445347882189,30.98249990913129,28.890755798036484,2.0917441110948047,4.375393426299794
2009-11-29,1650.9620024082772,1915.8562098636896,27.516033373471284,31.930936831061494,4.41490345759021,19.49137253984199
2009-11-30,1745.1900055311344,1793.8860893387064,29.086500092185574,29.89810148897844,0.8116013967928666,0.6586968272761321
2009-12-01,1756.3780080163613,1629.7054565929832,29.272966800272687,27.161757609883054,2.1112091903896335,4.457204245585652
2009-12-02,2345.66803375204,1694.6805642153327,39.09446722920067,28.244676070255544,10.849791158945123,117.71796819272376
2009-12-03,1479.687997824132,1739.522808565905,24.6614666304022,28.992046809431752,4.330580179029553,18.75392468700364
2009-12-04,1711.294000080726,1482.7637275636482,28.5215666680121,24.71272879272747,3.8088378752846275,14.507245960202715
2009-12-05,2351.7620203173465,1545.9428199359731,39.196033671955774,25.765713665599552,13.430320006356222,180.3734954731322
2009-12-06,2378.288034086408,1693.0163653666991,39.638133901440135,28.216939422778317,11.421194478661818,130.4436833194152
2009-12-07,1742.6379952990535,1676.5253932503008,29.04396658831756,27.942089887505013,1.1018767008125465,1.214132263793542
2009-12-08,2006.8840166540724,1606.8671333121492,33.44806694423454,26.781118888535822,6.666948055698718,44.44819637738492
2009-12-09,1802.3559906765286,1336.1268130019173,30.039266511275475,22.268780216698623,7.770486294576852,60.38045725420669
2009-12-10,2059.164010735625,1610.0199677064604,34.31940017892709,26.833666128441006,7.485734050486084,56.03621427460679
2009-12-11,1784.4620021749852,1582.5664872110378,29.741033369583086,26.376108120183964,3.3649252493991213,11.322721934043738
2009-12-12,1816.3800008624708,1509.6521109564253,30.273000014374514,25.16086851594042,5.112131498434092,26.133888457281994
2009-12-13,2138.81399961629,1445.5717956446701,35.64689999360483,24.0928632607445,11.554036732860332,133.49576482428586
2009-12-14,1794.8620065053842,1411.3979754178615,29.914366775089736,23.523299590297693,6.391067184792043,40.84573976052568
2009-12-15,1940.1160105261993,1478.3705038437722,32.33526684210332,24.639508397396202,7.695758444707121,59.22469803928096
2009-12-16,1394.8739999161571,1344.6969532936457,23.24789999860262,22.411615888227427,0.8362841103751926,0.6993711132660273
2009-12-17,1717.1820033362148,1433.2680542627559,28.61970005560358,23.887800904379265,4.731899151224315,22.390869577357392
2009-12-18,1744.7059945822737,1530.9930930932442,29.078433243037896,25.51655155155407,3.5618816914838263,12.687001184127684
2009-12-19,2204.334011416883,1588.5605516975093,36.738900190281385,26.476009194958486,10.262890995322898,105.32693158187983
2009-12-20,1144.1660039809803,1286.308846307723,19.069433399683007,21.43848077179538,2.369047372112373,5.612385451312541
2009-12-21,2034.9660176443078,1459.4301793428745,33.916100294071796,24.32383632238124,9.592263971690556,92.01152810259269
2009-12-22,1888.022000341556,1550.8957599295138,31.46703333902593,25.848262665491898,5.6187706735340335,31.570583881766098
2009-12-23,1455.1999987322909,1447.025657174871,24.25333331220485,24.11709428624785,0.13623902595699988,0.018561072193712086
2009-12-24,2905.8940263675945,1456.8694514179874,48.43156710612657,24.281157523633123,24.15040958249345,583.2422830021914
2009-12-25,2127.647999387934,1477.0077959028326,35.4607999897989,24.616796598380542,10.844003391418358,117.59240955309285
2009-12-26,2183.617986744493,1545.2606302377385,36.39363311240822,25.754343837295643,10.639289275112574,113.19447627952545
2009-12-27,2195.451988650231,1489.1485086888163,36.59086647750385,24.81914181148027,11.77172466602358,138.57350161266797
2009-12-28,2094.0979828132713,1523.5030783266209,34.90163304688785,25.39171797211035,9.509915074777503,90.4384847294804
2009-12-29,2047.968016225695,1606.6550302013334,34.13280027042825,26.77758383668889,7.355216433739358,54.099208787149514
2009-12-30,2451.109969900324,1593.1260901461355,40.85183283167206,26.552101502435594,14.299731329236469,204.48231608834698
2009-12-31,2211.8919898391023,1793.32449963189,36.864866497318374,29.888741660531498,6.976124836786877,48.66631773843473
2010-01-01,1224.252012959987,1671.0264448535536,20.404200215999783,27.850440747559226,7.446240531559443,55.44649805383866
2010-01-02,1311.8149964498132,1696.1750921860034,21.863583274163553,28.269584869766724,6.406001595603172,41.03685644287039
2010-01-03,2083.453999191203,1712.4136285584432,34.72423331985338,28.54022714264072,6.184006177212662,38.24193239980437
2010-01-04,1604.1320007343766,1793.8860893387064,26.735533345572943,29.89810148897844,3.1625681434054975,10.001837261683296
2010-01-05,2219.7799827632357,1831.7086848922936,36.99633304605393,30.52847808153823,6.467854964515698,41.83314784201037
2010-01-06,1777.179990494398,1915.9667049267791,29.619666508239966,31.932778415446318,2.313111907206352,5.350486695259807
2010-01-07,1769.4420076804347,1842.6823927490348,29.490700128007244,30.711373212483913,1.220673084476669,1.4900427791657849
2010-01-08,1797.2080044009238,1973.859925617877,29.953466740015397,32.897665426964615,2.9441986869492176,8.668305908233497
2010-01-09,2336.900027957669,1877.4434042533194,38.94833379929448,31.29072340422199,7.657610395072492,58.63899696272229
2010-01-10,2508.4660026840024,1910.2876070046673,41.80776671140004,31.83812678341112,9.969639927988922,99.39372029375096
2010-01-11,1518.6839986996267,1892.644312643636,25.311399978327113,31.544071877393936,6.232671899066823,38.84619900141723
2010-01-12,2199.7517753452157,1939.4703013729293,36.66252958908693,32.32450502288216,4.338024566204773,18.818457136996106
2010-01-13,2502.3611794750304,1896.0440386776017,41.706019657917174,31.60073397796003,10.105285679957145,102.11679867354694
2010-01-14,2693.4370604337814,2027.0114567662292,44.89061767389636,33.78352427943715,11.107093394459206,123.36752367323932
2010-01-15,2196.7600102429583,2027.8055505331192,36.61266683738264,33.79675917555199,2.81590766183065,7.929335959956559
2010-01-16,2150.1120133858713,2098.059279202904,35.83520022309786,34.96765465338173,0.8675455697161283,0.7526353155340816
2010-01-17,1906.556008758445,2129.3496233595124,31.775933479307415,35.48916038932521,3.7132269100177915,13.788054085280276
2010-01-18,1881.0980042760684,1932.9370437161815,31.35163340460114,32.21561739526969,0.8639839906685474,0.7464683361315485
2010-01-19,2433.5080095944168,1969.8005576030714,40.558466826573614,32.83000929338452,7.7284575331890935,59.72905584230725
2010-01-20,2351.7279622943975,2095.0298954662076,39.19546603823996,34.91716492443679,4.278301113803167,18.303860420369418
2010-01-21,2137.856001613959,2105.1347173636173,35.63093336023265,35.085578622726956,0.5453547375056971,0.2974117897199078
2010-01-22,1790.6260011988304,2151.118427964008,29.843766686647175,35.851973799400135,6.0082071127529595,36.09855270973525
2010-01-23,2611.540983641943,1978.3712977804312,43.52568306069905,32.97285496300719,10.552828097691865,111.36218085943491
2010-01-24,2269.4200156386723,2067.9754018069575,37.82366692731121,34.46625669678262,3.3574102305285862,11.272203456058014
2010-01-25,1930.509983855794,2133.667406623442,32.17516639759656,35.56112344372403,3.3859570461274657,11.464705118220234
2010-01-26,2067.5639963706553,1963.8499243525405,34.459399939510924,32.73083207254234,1.7285678669685822,2.987946870716314
2010-01-27,2760.901978856244,2053.46428448825,46.0150329809374,34.224404741470835,11.790628239466564,139.0189142813064
2010-01-28,2110.234016147325,2155.126399326,35.17056693578875,35.9187733221,0.7482063863112529,0.5598127965169438
2010-01-29,2092.9900134030695,2117.5761131468075,34.88316689005116,35.29293521911346,0.4097683290623024,0.16791008350251135
2010-01-30,2842.728004487244,2124.864878378536,47.3788000747874,35.41441463964227,11.964385435145132,143.146518840713
2010-01-31,1799.1960060325132,1871.577741899816,29.986600100541885,31.192962364996934,1.2063622644550485,1.4553099131011122
2010-02-01,1693.7779975804658,1950.8820611986998,28.229633293007762,32.51470101997833,4.285067726970571,18.361805424724732
2010-02-02,2157.432011372736,2083.7942311000015,35.957200189545595,34.72990385166669,1.2272963378789044,1.5062563009709697
2010-02-03,2903.0139560996895,1856.7398417211448,48.38356593499483,30.945664028685748,17.43790190630908,304.08042289405785
2010-02-04,2316.269999793225,1959.8533314663973,38.60449999655375,32.664222191106624,5.940277805447124,35.2869004058877
2010-02-05,2098.8919978640015,1851.6289709500943,34.98153329773336,30.86048284916824,4.121050448565118,16.98305679961876
2010-02-06,2712.9859785833946,1736.469990587282,45.21643297638991,28.941166509788033,16.275266466601877,264.8842985588956
2010-02-07,1625.7079977429044,1980.9398919475504,27.095133295715073,33.01566486579251,5.920531570077436,35.05269407228359
2010-02-08,2582.238002528994,1833.2137011859404,43.0373000421499,30.55356168643234,12.483738355717563,155.84372333401384
2010-02-09,2420.9320072159812,1755.4492302496285,40.34886678693302,29.25748717082714,11.091379616105883,123.01870178856908
2010-02-10,1948.024012538815,1666.5635376446783,32.467066875646914,27.77605896074464,4.691007914902276,22.005555257675795
2010-02-11,1369.7679928414161,1774.5414225710388,22.829466547356937,29.575690376183978,6.746223828827041,45.511535948633785
2010-02-12,1892.9980129524188,1711.1138795820855,31.549966882540314,28.518564659701426,3.0314022228388886,9.189399436632554
2010-02-13,2351.5559692785064,1682.241519596795,39.19259948797511,28.03735865994658,11.155240828028528,124.43939793131462
2010-02-14,1688.5000006075988,1744.5087483164118,28.141666676793314,29.07514580527353,0.9334791284802151,0.8713832833081819
2010-02-15,2097.1320108258246,1782.674768718449,34.95220018043041,29.711246145307484,5.240954035122925,27.467599198271273
2010-02-16,1797.7560096008592,1502.6115677558726,29.962600160014322,25.043526129264542,4.91907403074978,24.197289319996884
2010-02-17,2054.5599852697305,1506.730996900637,34.24266642116218,25.112183281677282,9.130483139484895,83.36572236041793
2010-02-18,1761.1560003153863,1731.415373607545,29.352600005256438,28.856922893459082,0.49567711179735596,0.24569579915976852
2010-02-19,1953.5719870725738,1570.5164321411123,32.55953311787623,26.17527386901854,6.384259248857688,40.75876615662494
2010-02-20,1983.7280055534939,1572.6067312051255,33.06213342589157,26.21011218675209,6.852021239139475,46.950195061618466
2010-02-21,2740.3139813883026,1645.239678856187,45.671899689805045,27.420661314269786,18.25123837553526,333.10770224061093
