date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1726.3496540575495,23.000433221888297,28.77249423429249,5.772061012404194,33.31668833091653
2009-11-28,1858.9499911541825,1831.8998372193555,30.98249985256971,30.531663953655926,0.45083589891378395,0.2032530077493996
2009-11-29,1650.9620022477422,1892.717453515854,27.516033370795704,31.5452908919309,4.029257521135197,16.23491617162455
2009-11-30,1745.1899991039788,2170.482901398753,29.086499985066315,36.174715023312544,7.088215038246229,50.242792428419996
2009-12-01,1756.3779934274617,1883.225885962394,29.27296655712436,31.387098099373233,2.114131542248874,4.469552177931601
2009-12-02,2345.667961699335,1913.2688618721531,39.09446602832225,31.887814364535885,7.206651663786367,51.93582820315481
2009-12-03,1479.6880011139767,1788.9121673309753,24.661466685232945,29.81520278884959,5.1537361036166445,26.560995825721673
2009-12-04,1711.293997247677,2076.4431430398877,28.521566620794616,34.60738571733146,6.085819096536845,37.03719407577254
2009-12-05,2351.761962767233,1897.4650351187831,39.196032712787215,31.624417251979718,7.571615460807497,57.32936068633912
2009-12-06,2378.287964028738,1963.1742825727617,39.6381327338123,32.7195713762127,6.9185613575996,47.86649125887042
2009-12-07,1742.6380000501804,1788.0837858988098,29.043966667503007,29.80139643164683,0.7574297641438221,0.573699847610966
2009-12-08,2006.884008217307,1973.0060150946267,33.448066803621785,32.88343358491044,0.564633218711343,0.3188106716723313
2009-12-09,1802.356006931494,1866.897540876136,30.039266782191568,31.114959014602267,1.0756922324106988,1.1571137788687127
2009-12-10,2059.1639815101425,1855.4588158197455,34.319399691835706,30.92431359699576,3.3950860948399466,11.526609591375559
2009-12-11,1784.4620091560794,1843.0317129566804,29.741033485934658,30.717195215944674,0.9761617300100163,0.9528917231361479
2009-12-12,1816.3800060621816,1873.8986011261327,30.27300010103636,31.23164335210221,0.9586432510658511,0.9189968828141045
2009-12-13,2138.814020229142,1923.6009385667148,35.64690033715237,32.06001564277858,3.5868846943737864,12.865741810732931
2009-12-14,1794.8619969578,1809.8029483932864,29.914366615963335,30.16338247322144,0.2490158572581045,0.06200889716598867
2009-12-15,1940.1159934902144,1853.256326367703,32.33526655817024,30.887605439461716,1.447661118708524,2.095722714620415
2009-12-16,1394.8740062757802,1976.1916818617397,23.247900104596336,32.93652803102899,9.688627926432655,93.86951109685073
2009-12-17,1717.1819999362315,2000.0187904960485,28.61969999893719,33.33364650826748,4.713946509330288,22.221291692827208
2009-12-18,1744.7059978824363,1902.7947264362324,29.078433298040604,31.713245440603874,2.63481214256327,6.942235026598849
2009-12-19,2204.333998228918,1860.7401181879718,36.73889997048197,31.012335303132865,5.726564667349102,32.79354288933113
2009-12-20,1144.166005204606,2039.318905548674,19.06943342007677,33.988648425811235,14.919215005734465,222.58297638733242
2009-12-21,2034.966012818312,1598.5787745653295,33.916100213638536,26.642979576088823,7.273120637549713,52.89828380835154
2009-12-22,1888.0219987154885,2002.0050938869526,31.46703331192481,33.36675156478255,1.8997182528577383,3.608929440240858
2009-12-23,1455.2000034431128,1792.8594014017926,24.253333390718545,29.88099002336321,5.6276566326446655,31.670519174949497
2009-12-24,2905.8940075491937,1794.7139048336035,48.431566792486564,29.91189841389339,18.519668378593174,342.9781168530639
2009-12-25,2127.647995951245,1687.3005541397163,35.46079993252075,28.121675902328604,7.339124030192146,53.8627415305438
2009-12-26,2183.618002439115,2099.580577104036,36.39363337398525,34.9930096184006,1.400623755584654,1.9617469047080602
2009-12-27,2195.4520054862624,2116.6633388180426,36.590866758104376,35.277722313634044,1.313144444470332,1.7243483320432968
2009-12-28,2094.0979994591926,1977.297314502552,34.901633324319874,32.9549552417092,1.9466780826106742,3.789555557316771
2009-12-29,2047.9680137766807,2071.957962804345,34.13280022961134,34.53263271340575,0.3998324837944054,0.15986601509720344
2009-12-30,2451.1099604156807,1914.6445544168155,40.85183267359468,31.910742573613593,8.941090099981086,79.94309217597979
2009-12-31,2211.892018941068,2183.5277251551743,36.86486698235113,36.39212875258624,0.472738229764893,0.22348143388124475
