date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.025993313298,1755.1898436112742,23.000433221888297,29.253164060187903,6.252730838299605,39.096642936222885
2009-11-28,1858.9499911541825,1707.8395503851946,30.98249985256971,28.46399250641991,2.5185073461498,6.3428792526105084
2009-11-29,1650.9620022477422,1738.7822316568934,27.516033370795704,28.979703860948224,1.46367049015252,2.142331303743318
2009-11-30,1745.1899991039788,1713.4662588422702,29.086499985066315,28.557770980704504,0.5287290043618107,0.27955436005343165
2009-12-01,1756.3779934274617,1866.600990968177,29.27296655712436,31.110016516136284,1.8370499590119245,3.3747525519057135
2009-12-02,2345.667961699335,1729.4737275022258,39.09446602832225,28.824562125037097,10.269903903285154,105.47092618271165
2009-12-03,1479.6880011139767,1788.2551380342827,24.661466685232945,29.804252300571378,5.142785615338433,26.4482438853319
2009-12-04,1711.293997247677,1577.441814469916,28.521566620794616,26.290696907831933,2.230869712962683,4.976779676214203
2009-12-05,2351.761962767233,1988.9743683382392,39.196032712787215,33.14957280563732,6.046459907149895,36.55967740877112
2009-12-06,2378.287964028738,1819.9200172630888,39.6381327338123,30.332000287718145,9.306132446094153,86.60410110424635
2009-12-07,1742.6380000501804,1820.6464812484649,29.043966667503007,30.34410802080775,1.300141353304742,1.6903675385730856
2009-12-08,2006.884008217307,1814.2941010684058,33.448066803621785,30.238235017806762,3.209831785815023,10.303020093228461
2009-12-09,1802.356006931494,1906.1395160577804,30.039266782191568,31.76899193429634,1.7297251521047734,2.9919491018238813
2009-12-10,2059.1639815101425,1734.8907606698785,34.319399691835706,28.91484601116464,5.404553680671064,29.20920048725515
2009-12-11,1784.4620091560794,1712.1204691243317,29.741033485934658,28.535341152072196,1.205692333862462,1.4536940039347108
2009-12-12,1816.3800060621816,2012.9587918435739,30.27300010103636,33.5493131973929,3.276313096356539,10.73422750535737
2009-12-13,2138.814020229142,1755.6677403495078,35.64690033715237,29.26112900582513,6.385771331327238,40.778075496000845
2009-12-14,1794.8619969578,1820.3347361541,29.914366615963335,30.338912269235,0.4245456532716645,0.18023901171186438
2009-12-15,1940.1159934902144,1843.7411331434007,32.33526655817024,30.729018885723345,1.6062476724468944,2.580031585241066
2009-12-16,1394.8740062757802,1827.982546604103,23.247900104596336,30.46637577673505,7.218475672138712,52.10639102925844
2009-12-17,1717.1819999362315,1783.946754198861,28.61969999893719,29.73244590331435,1.1127459043771601,1.238203447708144
2009-12-18,1744.7059978824363,1639.9409873807565,29.078433298040604,27.332349789679274,1.7460835083613304,3.0488076181714123
2009-12-19,2204.333998228918,2038.139247160184,36.73889997048197,33.96898745266973,2.7699125178122372,7.672415356332928
2009-12-20,1144.166005204606,2053.8965335765806,19.06943342007677,34.23160889294301,15.162175472866238,229.89156506998654
2009-12-21,2034.966012818312,1875.253268245755,33.916100213638536,31.254221137429248,2.6618790762092885,7.085600216360815
2009-12-22,1888.0219987154885,1856.290731961048,31.46703331192481,30.93817886601747,0.5288544459073385,0.2796870249559581
2009-12-23,1455.2000034431128,2042.1372875962434,24.253333390718545,34.03562145993739,9.782288069218843,95.69315986918133
2009-12-24,2905.8940075491937,1834.2137309524808,48.431566792486564,30.570228849208014,17.86133794327855,319.027393124002
2009-12-25,2127.647995951245,2049.3485411533816,35.46079993252075,34.15580901922303,1.304990913297722,1.7030012837896225
2009-12-26,2183.618002439115,1819.1479677184948,36.39363337398525,30.319132795308246,6.074500578677007,36.899557280347295
2009-12-27,2195.4520054862624,2206.0465444914716,36.590866758104376,36.767442408191194,0.17657565008681786,0.03117896020358234
2009-12-28,2094.0979994591926,2100.743496410175,34.901633324319874,35.012391606836246,0.11075828251637176,0.012267397145976423
2009-12-29,2047.9680137766807,1976.3958824148842,34.13280022961134,32.9399313735814,1.1928688560299392,1.4229361076861757
2009-12-30,2451.1099604156807,2058.7925932776925,40.85183267359468,34.31320988796154,6.538622785633137,42.75358793280085
2009-12-31,2211.892018941068,2029.061220261356,36.86486698235113,33.81768700435593,3.0471799779951994,9.285305818294823
2010-01-01,1224.2519913838605,2213.119456846171,20.404199856397675,36.88532428076952,16.481124424371842,271.6274622916261
2010-01-02,1311.815004681414,2055.571335646164,21.8635834113569,34.259522260769394,12.395938849412495,153.65929995837396
2010-01-03,2083.454015154903,1905.4359261096943,34.72423358591505,31.75726543516157,2.9669681507534804,8.802900007585528
2010-01-04,1604.1319994158198,1941.8427598469984,26.735533323596997,32.36404599744997,5.628512673852974,31.680154919723556
2010-01-05,2219.779986468197,2107.2328973553517,36.99633310780328,35.120548289255865,1.875784818547416,3.518568685492962
2010-01-06,1777.1800004729362,2198.062408498506,29.619666674548935,36.6343734749751,7.014706800426165,49.20611149594508
2010-01-07,1769.4419939966738,1979.8944318839003,29.490699899944563,32.99824053139834,3.507540631453775,12.302841281299148
2010-01-08,1797.2080077894652,2111.058590249342,29.95346679649109,35.18430983748904,5.23084304099795,27.361718919556683
2010-01-09,2336.900014112405,2029.1526351528355,38.948333568540086,33.81921058588059,5.129122982659496,26.30790257124584
2010-01-10,2508.4660198025813,2032.9299797264434,41.80776699670969,33.882166328774055,7.925600667935633,62.815145947581755
2010-01-11,1518.6839991370707,2159.899738468928,25.311399985617847,35.99832897448213,10.686928988864281,114.21045121302772
2010-01-12,2199.751796321885,2062.5492984002462,36.662529938698086,34.375821640004105,2.2867082986939806,5.22903484331592
2010-01-13,2502.3611302053873,2101.290441863106,41.706018836756456,35.0215073643851,6.684511472371355,44.68269362426426
2010-01-14,2693.4370239216078,2075.2206618533446,44.89061706536013,34.58701103088908,10.303606034471052,106.16429731358828
2010-01-15,2196.7600103823897,2060.11977498661,36.6126668397065,34.335329583110166,2.277337256596333,5.186264980281711
2010-01-16,2150.112006981495,1913.8795336616554,35.83520011635825,31.897992227694257,3.9372078886639947,15.501605958557992
2010-01-17,1906.5560023033604,2180.3398644306662,31.775933371722672,36.338997740511104,4.563064368788432,20.82155643370657
2010-01-18,1881.097991061799,2228.6549504214186,31.351633184363315,37.14424917369031,5.792615989326997,33.55439999980678
2010-01-19,2433.5080027469116,2099.222758904365,40.55846671244853,34.98704598173942,5.571420730709107,31.0407289585752
2010-01-20,2351.727997056443,2390.808878884881,39.19546661760739,39.84681464808135,0.6513480304739616,0.4242542568023088
2010-01-21,2137.8559921664387,2050.0499574584924,35.63093320277398,34.167499290974874,1.4634339117991075,2.141638814203638
2010-01-22,1790.6259934020097,2013.51284734362,29.843766556700164,33.558547455727,3.714780899026838,13.799597127774643
2010-01-23,2611.5409822622214,1821.457412593568,43.52568303770369,30.357623543226133,13.16805949447756,173.39779085010062
2010-01-24,2269.41997895279,2282.4507857591852,37.823666315879834,38.04084642931976,0.21718011343992316,0.04716720167377789
2010-01-25,1930.5099948070426,1954.409788437288,32.17516658011738,32.5734964739548,0.39832989383742046,0.15866670432453064
2010-01-26,2067.563994316078,2143.4440422816288,34.45939990526797,35.724067371360476,1.2646674660925044,1.5993837997928357
2010-01-27,2760.902026410179,2166.6911335867117,46.015033773502985,36.111518893111864,9.903514880391121,98.07960698612837
2010-01-28,2110.2339872993575,2054.5318873867823,35.17056645498929,34.242198123113035,0.928368331876257,0.8618677596307041
2010-01-29,2092.990010345622,2076.66513902524,34.883166839093704,34.61108565042067,0.27208118867303455,0.07402817322973142
2010-01-30,2842.7280239482716,1921.7641086805897,47.37880039913786,32.02940181134316,15.349398587794695,235.6040370069938
2010-01-31,1799.1959972772563,2073.835949706056,29.98659995462094,34.563932495100936,4.577332540479997,20.951973186137064
2010-02-01,1693.7780000485295,2144.8617450475313,28.229633334142157,35.74769575079219,7.518062416650032,56.521262500645726
2010-02-02,2157.4319833162326,2084.073239315364,35.95719972193721,34.7345539885894,1.222645733347811,1.4948625892736063
2010-02-03,2903.013991550347,2130.310363250689,48.383566525839115,35.50517272084482,12.878393804994296,165.85302699651547
2010-02-04,2316.2699889494343,2205.474043497767,38.60449981582391,36.75790072496279,1.846599090861119,3.409928202369111
2010-02-05,2098.8919995125725,1736.551017614506,34.98153332520954,28.94251696024177,6.039016364967772,36.46971865634856
2010-02-06,2712.9859968923643,2285.5481660555492,45.2164332815394,38.09246943425915,7.123963847280251,50.750860897356034
2010-02-07,1625.7079985723321,2141.2461032597403,27.09513330953887,35.68743505432901,8.592301744790138,73.82764927352365
2010-02-08,2582.2379997417775,2043.3896716095103,43.037299995696294,34.05649452682517,8.980805468871125,80.65486686970551
2010-02-09,2420.931995182837,1896.4945136875774,40.348866586380616,31.608241894792958,8.740624691587659,76.39851999919185
2010-02-10,1948.023991035788,2239.3138048813885,32.467066517263135,37.32189674802314,4.854830230760008,23.569376569501273
2010-02-11,1369.768003309675,2040.1060893364129,22.829466721827917,34.00176815560688,11.172301433778966,124.82031932721954
2010-02-12,1892.997995660594,2201.6123940797947,31.549966594343232,36.69353990132991,5.143573306986681,26.456346364345904
2010-02-13,2351.5559745450996,1936.1754428636855,39.19259957575166,32.26959071439476,6.923008861356898,47.92805169442614
2010-02-14,1688.4999987736066,1870.9874228065016,28.141666646226778,31.183123713441695,3.0414570672149175,9.250461091711568
2010-02-15,2097.131998764131,1969.3314208590414,34.95219997940218,32.82219034765069,2.1300096317514914,4.536941031354124
2010-02-16,1797.7560095922533,1814.9636846768615,29.962600159870888,30.249394744614357,0.2867945847434683,0.08225113383817842
2010-02-17,2054.5600025445174,2156.973730622457,34.24266670907529,35.94956217704095,1.7068954679656656,2.9134921385617285
2010-02-18,1761.1560060320433,2027.8954975652114,29.352600100534055,33.79825829275352,4.445658192219469,19.763876762048074
2010-02-19,1953.5719811140898,1965.7178917709646,32.55953301856816,32.76196486284941,0.20243184428125005,0.040978651579108266
2010-02-20,1983.7280067729785,1979.7675073856865,33.06213344621631,32.99612512309478,0.0660083231215296,0.0043570987213162595
2010-02-21,2740.3140114684475,2188.4382487235603,45.67190019114079,36.473970812059335,9.197929379081458,84.60190486256981
2010-02-22,1474.0360012035917,1942.4288715023233,24.56726668672653,32.373814525038725,7.806547838312195,60.9421891518568
2010-02-23,1461.279997718194,1998.4953308579147,24.354666628636565,33.30825551429858,8.953588885662015,80.16675393345035
2010-02-24,1914.2780010164038,2077.0739870487764,31.904633350273397,34.617899784146275,2.713266433872878,7.361814741181245
2010-02-25,1880.2039940519714,1979.6381045281923,31.336733234199524,32.993968408803205,1.6572351746036809,2.7464284239436925
2010-02-26,2120.1559971051634,2011.952862377735,35.33593328508606,33.53254770629558,1.8033855787904756,3.2521995457894586
2010-02-27,1765.0560090755962,1788.7189975080694,29.417600151259936,29.811983291801155,0.39438314054121903,0.15553806154315492
2010-02-28,711.6660239660715,2048.141052009041,11.861100399434525,34.13568420015068,22.27458380071615,496.15708349512636
2010-03-01,1298.72800818839,1774.6283670787036,21.645466803139833,29.577139451311727,7.931672648171894,62.911430997758146
2010-03-02,766.9059708161677,1957.627105071273,12.781766180269463,32.627118417854554,19.84535223758509,393.8380054338235
2010-03-03,935.8339865112937,1954.2917616551779,15.59723310852156,32.571529360919634,16.974296252398073,288.12673326417524
2010-03-04,682.8800028141535,1867.5426456080954,11.381333380235892,31.125710760134925,19.744377379899035,389.8404381198687
2010-03-05,1133.726018309258,2003.6941566796063,18.895433638487635,33.39490261132677,14.499468972839136,210.23460049432478
2010-03-06,794.7120243314272,1833.565274341167,13.245200405523786,30.55942123901945,17.314220833495664,299.7822430710553
2010-03-07,1372.4719948563732,1824.643566906769,22.87453324760622,30.410726115112816,7.536192867506596,56.79420293625729
2010-03-08,2557.0980107504624,1795.6896876996746,42.618300179174376,29.928161461661244,12.690138717513133,161.03962066972585
2010-03-09,1760.1120073425086,1717.1874137292489,29.335200122375145,28.619790228820815,0.7154098935543303,0.5118113157954182
2010-03-10,1822.631992376976,1939.2844430084776,30.3771998729496,32.32140738347463,1.944207510525029,3.7799428439819307
2010-03-11,1951.0900058671646,1821.6637055320064,32.518166764452744,30.36106175886677,2.157105005585972,4.653102005124057
2010-03-12,1645.424001785637,1957.1484160706466,27.42373336309395,32.61914026784411,5.195406904750158,26.992252905925614
2010-03-13,2383.0100104053136,1950.5391600455305,39.71683350675523,32.50898600075884,7.207847505996391,51.95306566969839
2010-03-14,1566.7140001708374,1777.9111570894083,26.11190000284729,29.631852618156806,3.519952615309517,12.390066414024309
2010-03-15,1791.8499981700775,1827.2030416672483,29.86416663616796,30.45338402778747,0.5892173916195134,0.34717713458690297
2010-03-16,1542.6500000024698,1898.9579215543222,25.7108333333745,31.649298692572035,5.9384653591975365,35.26537082238912
2010-03-17,2009.1300111576936,1714.8682991900992,33.48550018596156,28.581138319834984,4.904361866126578,24.052765313916574
2010-03-18,1562.6820003722446,1805.8884205391985,26.044700006204078,30.098140342319976,4.053440336115898,16.430378558451363
2010-03-19,1663.3840011127,1810.9437859245284,27.723066685211666,30.18239643207547,2.459329746863805,6.048302803809187
2010-03-20,916.6067533297035,1697.9741771832653,15.276779222161725,28.299569619721087,13.022790397559362,169.5930697387643
2010-03-21,1762.1152326455463,1822.2775869999207,29.368587210759106,30.371293116665345,1.0027059059062395,1.0054191337392524
2010-03-22,1618.5900009010156,1603.713692490318,26.976500015016928,26.7285615415053,0.24793847351162768,0.0614734866472761
2010-03-23,1822.1619979482502,1707.1002984722213,30.369366632470836,28.45167164120369,1.9176949912671475,3.677554079531105
2010-03-24,1994.7519926239372,1692.802186710828,33.245866543732284,28.2133697785138,5.032496765218482,25.32602369193449
2010-03-25,1679.8840030507358,1693.104607486262,27.998066717512263,28.218410124771033,0.22034340725877044,0.04855121712240437
2010-03-26,1651.284001045768,1693.2406531592037,27.521400017429468,28.220677552653395,0.6992775352239278,0.48898907126885155
2010-03-27,1847.9700063376556,1855.0974832253582,30.799500105627594,30.918291387089305,0.1187912814617107,0.014111368551315371
2010-03-28,1798.213998198565,1588.7212033704577,29.970233303309417,26.478686722840962,3.491546580468455,12.190897523580961
2010-03-29,1622.7379998486392,1875.9941554695645,27.045633330810652,31.266569257826074,4.220935927015422,17.81630009996954
2010-03-30,1906.4540035988898,1916.286020522639,31.77423339331483,31.938100342043985,0.16386694872915442,0.02685237688580332
2010-03-31,1923.802010699129,1872.1240349383152,32.06336684498548,31.202067248971918,0.8612995960135628,0.7418369940931264
2010-04-01,1687.440002478063,1866.3016376702126,28.12400004130105,31.105027294503543,2.9810272532024946,8.88652348433601
2010-04-02,1648.6219994058895,1823.5935348343965,27.477033323431492,30.393225580573276,2.916192257141784,8.504177280613693
2010-04-03,1805.27799252274,1788.2637107196615,30.087966542045667,29.804395178661025,0.28357136338464173,0.08041271813182453
2010-04-04,1690.3880006845397,1872.5235789573408,28.17313334474233,31.20872631595568,3.035592971213351,9.2148246868799
2010-04-05,1118.819987362317,1857.9683983638974,18.64699978937195,30.966139972731625,12.319140183359675,151.76121485726705
2010-04-06,1825.8519905144447,1704.0449182398868,30.430866508574077,28.400748637331446,2.0301178712426307,4.1213785711387105
2010-04-07,1596.9820001842293,1482.1291748476717,26.616366669737154,24.70215291412786,1.9142137556092926,3.6642143021638325
2010-04-08,1649.2200000757118,1758.655849378924,27.487000001261865,29.310930822982066,1.8239308217202002,3.3267236424209248
2010-04-09,1233.3500076722917,1569.8344957382333,20.555833461204863,26.163908262303888,5.608074801099026,31.450502974721875
2010-04-10,1190.2079888182539,1789.9206564137755,19.836799813637565,29.83201094022959,9.995211126592025,99.90424546514902
2010-04-11,1603.1810001425501,1429.578532218376,26.71968333570917,23.826308870306267,2.8933744654029034,8.371615797045537
2010-04-12,1439.4259982587855,1605.3923441425534,23.990433304313093,26.756539069042557,2.7661057647294633,7.651341101669569
2010-04-13,1512.7039975174525,1852.759862249289,25.211733291957543,30.87933103748815,5.667597745530607,32.12166420514362
2010-04-14,1660.3639984433678,1605.8340735946942,27.672733307389464,26.763901226578238,0.9088320808112265,0.8259757511116637
2010-04-15,1872.1779900387082,1804.7710664778565,31.202966500645136,30.07951777463094,1.123448726014196,1.2621370399829202
2010-04-16,1562.0620004548575,1765.9916912759381,26.034366674247625,29.43319485459897,3.3988281803513445,11.552032999550432
2010-04-17,1557.71199999009,1753.1057262864874,25.9618666665015,29.218428771441456,3.256562104939956,10.605196743330957
2010-04-18,1476.10600000625,1657.7590447743773,24.601766666770835,27.62931741290629,3.0275507461354536,9.166063520425341
2010-04-19,1708.5939974845735,1779.6091379125864,28.47656662474289,29.660152298543107,1.1835856738002164,1.4008750472251124
2010-04-20,1833.6280052711422,1762.8505943470263,30.560466754519037,29.380843239117105,1.179623515401932,1.3915116380892123
2010-04-21,1579.9139999913664,1568.8800785637432,26.331899999856105,26.14800130939572,0.18389869046038498,0.03381872835304449
2010-04-22,1460.9039981123292,1562.4727288319257,24.34839996853882,26.04121214719876,1.6928121786599384,2.865613072219407
2010-04-23,1180.5360088978541,1706.482090032777,19.67560014829757,28.44136816721295,8.76576801891538,76.83868896143969
2010-04-24,1518.418002117286,1599.4308438812495,25.306966701954767,26.65718073135416,1.3502140293993925,1.8230779251869436
2010-04-25,1542.7419989335338,1556.8768462380474,25.71236664889223,25.94794743730079,0.23558078840856211,0.05549830786719971
2010-04-26,1082.7159806888535,1717.0203682508857,18.045266344814227,28.61700613751476,10.571739792700534,111.76168224456792
2010-04-27,1250.940000147487,1604.144023013352,20.849000002458116,26.735733716889197,5.886733714431081,34.653633824619554
2010-04-28,867.8579950937727,1577.426756405847,14.464299918229546,26.290445940097452,11.826146021867906,139.8577297305421
2010-04-29,1103.724016585302,1695.1673946697038,18.3954002764217,28.25278991116173,9.85738963474003,97.1681304110802
2010-04-30,1118.6280160902104,1679.1439385609497,18.643800268170175,27.98573230934916,9.341932041178985,87.27169426200656
2010-05-01,1320.157994909487,1604.2861122263414,22.00263324849145,26.738101870439024,4.735468621947575,22.424663069450066
2010-05-02,2187.9099925373316,1414.723683453453,36.46516654228886,23.57872805755755,12.886438484731311,166.06029682076422
2010-05-03,1411.302003750961,1519.6029320978516,23.521700062516015,25.326715534964194,1.8050154724481793,3.2580808557773238
2010-05-04,1516.9600006200567,1442.6268398978839,25.282666677000943,24.043780664964732,1.238886012036211,1.534838550818987
2010-05-05,1805.3079969215655,1499.79969368505,30.088466615359426,24.9966615614175,5.0918050539419255,25.926478707348537
2010-05-06,1299.2500075331573,1581.5982565984887,21.65416679221929,26.359970943308145,4.705804151088856,22.144592708405106
2010-05-07,1644.0039984116324,1498.0971268814828,27.400066640193874,24.968285448024712,2.4317811921691614,5.913559766587668
2010-05-08,1533.4219993562626,1515.2883879144651,25.557033322604376,25.254806465241085,0.3022268573632907,0.09134107331169086
2010-05-09,1566.5100002225936,1507.5642917375228,26.108500003709892,25.126071528958715,0.9824284747511776,0.9651657080019251
2010-05-10,1467.8919961900547,1581.2639218687182,24.46486660316758,26.35439869781197,1.889532094644391,3.57033153669122
2010-05-11,1571.368000222394,1562.8865830904217,26.189466670373232,26.048109718173695,0.14135695219953703,0.019981787935142197
2010-05-12,2035.4180086706265,1589.8009960686118,33.92363347784377,26.496683267810194,7.426950210033578,55.15958942231781
2010-05-13,1554.1879990917043,1594.9682037647128,25.90313331819507,26.582803396078546,0.6796700778834754,0.4619514147701296
2010-05-14,1722.1460012161328,1682.1266134829275,28.702433353602213,28.03544355804879,0.6669897955534232,0.4448753873723973
2010-05-15,1944.7720180007218,1429.6925062736304,32.4128669666787,23.828208437893842,8.584658528784857,73.69636205583858
2010-05-16,2100.4259820204365,1401.3883533291203,35.00709970034061,23.356472555485336,11.650627144855275,135.73711286843857
2010-05-17,1628.1820004092783,1399.7382129658165,27.136366673487974,23.32897021609694,3.8073964573910324,14.496267783753783
2010-05-18,1421.1840043059292,1458.54165448672,23.686400071765487,24.309027574778668,0.6226275030131809,0.38766500750842864
2010-05-19,1426.7520040882548,1557.768019543449,23.77920006813758,25.962800325724153,2.1836002575865727,4.768110084932147
2010-05-20,1153.897993922657,1695.2199582323044,19.23163323204428,28.253665970538407,9.022032738494126,81.3970747344598
2010-05-21,1294.395998682126,1576.492054376286,21.573266644702098,26.2748675729381,4.701600928236001,22.105051288389625
2010-05-22,2095.771988951962,1414.0994517883814,34.92953314919937,23.568324196473025,11.361208952726347,129.0770688675093
2010-05-23,1487.555999565923,1444.8869105743481,24.792599992765382,24.081448509572468,0.7111514831929142,0.5057364320474818
2010-05-24,1341.3319996200212,1519.9649553825302,22.35553332700035,25.332749256375504,2.977215929375152,8.863814690125151
2010-05-25,1198.6260002006006,1645.1031304379394,19.977100003343345,27.41838550729899,7.441285503955644,55.3727299513804
2010-05-26,1387.8839970704423,1563.1319508163624,23.13139995117404,26.052199180272705,2.920799229098666,8.531068136703361
2010-05-27,1323.3419958941329,1554.008465323444,22.05569993156888,25.900141088724066,3.8444411571551846,14.779727810828694
2010-05-28,1398.1640079057015,1514.4369293008062,23.302733465095024,25.24061548834677,1.9378820232517455,3.755386736042279
2010-05-29,2049.8080127123767,1351.6219035779804,34.16346687853961,22.527031726299676,11.636435152239933,135.4066230522852
2010-05-30,1665.6999973883292,1501.2667706495613,27.76166662313882,25.021112844159354,2.7405537789794643,7.510635015478623
2010-05-31,1340.461993940602,1783.6446178253118,22.341033232343367,29.72741029708853,7.386377064745162,54.55856614259335
2010-06-01,1268.9639898985852,1377.1924770225837,21.149399831643088,22.953207950376395,1.8038081187333077,3.2537237292081946
2010-06-02,980.8979933014748,1442.6322130620608,16.348299888357914,24.043870217701013,7.695570329343099,59.22180269386585
2010-06-03,1394.1859974880863,1446.671146426242,23.236433291468106,24.111185773770703,0.874752482302597,0.7651919052945552
2010-06-04,1420.554003345484,1405.0255690313006,23.675900055758067,23.417092817188344,0.2588072385697231,0.06698118673608557
2010-06-05,2009.6440066208515,1571.0970064900341,33.49406677701419,26.184950108167236,7.309116668846954,53.4231864788164
2010-06-06,1746.7920044483137,1774.7428388372562,29.11320007413856,29.57904731395427,0.46584723981570875,0.21701365084391447
2010-06-07,1012.0820098866791,1345.349034039088,16.86803349811132,22.422483900651468,5.554450402540148,30.851919274278412
2010-06-08,1362.0339987742173,1489.9779355435667,22.700566646236954,24.832965592392778,2.132398946155824,4.54712526556647
2010-06-09,1534.682001277153,1339.6560193140592,25.578033354619215,22.327600321900988,3.2504330327182274,10.565314900185813
2010-06-10,1215.1900128770924,1561.3456886010406,20.253166881284873,26.022428143350677,5.769261262065804,33.28437550997311
2010-06-11,1470.6720042976228,1448.5030399082273,24.511200071627048,24.141717331803786,0.36948273982326185,0.1365174950273042
2010-06-12,1974.4669875758293,1452.58655326782,32.90778312626382,24.209775887796997,8.698007238466825,75.6553299204213
2010-06-13,1674.3560023620373,1403.8917806039128,27.905933372700623,23.398196343398546,4.507737029302078,20.31969312534112
2010-06-14,1217.9840176202672,1307.5165342831128,20.299733627004453,21.79194223805188,1.4922086110474275,2.226686538884093
2010-06-15,1223.9660049744725,1558.6647336069955,20.39943341624121,25.977745560116592,5.578312143875383,31.11756637450757
2010-06-16,1768.091999193727,1292.2978034640514,29.468199986562116,21.53829672440086,7.9299032621612575,62.88336574723575
2010-06-17,1028.0179819442874,1173.7815860250687,17.13363303240479,19.563026433751144,2.4293934013463527,5.901952298505201
2010-06-18,1332.315992646457,1416.2682396170983,22.20526654410762,23.60447066028497,1.3992041161773514,1.957772158727643
2010-06-19,1416.2200030260278,1537.2532787158434,23.603666717100463,25.62088797859739,2.0172212614969283,4.069181617835259
2010-06-20,1672.5499996087613,1510.0461095476905,27.87583332681269,25.167435159128175,2.708398167684514,7.335420634716834
2010-06-21,1660.88999972894,1276.8575438913049,27.681499995482334,21.280959064855082,6.400540930627251,40.96692420463476
2010-06-22,1520.5879986540126,1517.3867405692974,25.34313331090021,25.289779009488292,0.053354301411918215,0.002846681479153818
2010-06-23,1442.0639984110455,1458.8823374728431,24.034399973517427,24.314705624547386,0.2803056510299591,0.0785712579993292
2010-06-24,1095.7799812580654,1285.4499748865944,18.262999687634423,21.424166248109906,3.1611665604754826,9.992974023068394
2010-06-25,1099.4379989266624,1287.3986762854697,18.323966648777706,21.45664460475783,3.1326779559801246,9.813671175883812
2010-06-26,981.6200084287991,1291.966008036822,16.36033347381332,21.532766800613697,5.172433326800377,26.754066520195213
2010-06-27,1139.9640079884462,1590.041076966662,18.99940013314077,26.500684616111034,7.501284482970263,56.26926889445045
2010-06-28,1471.340003381293,1431.9458427197555,24.522333389688217,23.86576404532926,0.6565693443589566,0.4310833039519502
2010-06-29,1368.543003135011,1378.5730043992844,22.809050052250186,22.97621673998807,0.16716668773788612,0.027944701489255926
2010-06-30,1384.1360068342094,1404.5021476771103,23.068933447236823,23.40836912795184,0.33943568071501673,0.11521658134246678
2010-07-01,1349.0019934170232,1422.9067077786472,22.483366556950386,23.715111796310786,1.2317452393604,1.5171963346870092
2010-07-02,1140.9280084907264,1298.7859855440083,19.015466808178772,21.646433092400137,2.6309662842213655,6.921983588709579
2010-07-03,1120.0739965292103,1461.4609992033231,18.667899942153504,24.357683320055386,5.6897833779018825,32.37363488744855
2010-07-04,1538.088000786454,1347.33336693122,25.634800013107565,22.455556115520334,3.179243897587231,10.107591760345647
2010-07-05,1113.9899901561141,1316.8113566756888,18.566499835935236,21.946855944594812,3.3803561086595764,11.426807421352114
