date,ground_truth_raw,prediction_raw,ground_truth_kwh,prediction_kwh,absolute_error_kwh,squared_error_kwh2
2009-11-27,1380.0259984374977,1773.1840555473345,23.00043330729163,29.553067592455577,6.552634285163947,42.93701607510603
2009-11-28,1858.9499945478774,1716.1695221727407,30.98249990913129,28.602825369545677,2.3796745395856114,5.662850914351991
2009-11-29,1650.9620024082772,1831.9904956810453,27.516033373471284,30.533174928017424,3.0171415545461393,9.103143160169093
2009-11-30,1745.1900055311344,1804.582959652092,29.086500092185574,30.0763826608682,0.9898825686826278,0.9798674997817174
2009-12-01,1756.3780080163613,1770.306133257013,29.272966800272687,29.505102220950217,0.23213542067752968,0.053886853533133675
2009-12-02,2345.66803375204,1716.563153578316,39.09446722920067,28.609385892971932,10.485081336228735,109.93693062733215
2009-12-03,1479.687997824132,1817.051195479504,24.6614666304022,30.284186591325067,5.622719960922868,31.614979758960462
2009-12-04,1711.294000080726,1847.7771440126328,28.5215666680121,30.79628573354388,2.27471906553178,5.174346827093776
2009-12-05,2351.7620203173465,1720.09885046356,39.196033671955774,28.668314174392666,10.527719497563108,110.83287781937042
2009-12-06,2378.288034086408,1787.1638870591903,39.638133901440135,29.786064784319837,9.852069117120298,97.06326588851552
2009-12-07,1742.6379952990535,1649.406518316988,29.04396658831756,27.490108638616466,1.5538579497010936,2.4144745278492863
2009-12-08,2006.8840166540724,1725.4881165454926,33.44806694423454,28.75813527575821,4.68993166847633,21.99545905497717
2009-12-09,1802.3559906765286,1811.707201411599,30.039266511275475,30.195120023526652,0.15585351225117705,0.024290317281027794
2009-12-10,2059.164010735625,1803.874959148895,34.31940017892709,30.064582652481583,4.254817526445507,18.10347218334786
2009-12-11,1784.4620021749852,1789.226913097014,29.741033369583086,29.8204485516169,0.07941518203381293,0.006306771137463643
2009-12-12,1816.3800008624708,1865.8130925461946,30.273000014374514,31.09688487576991,0.8238848613953955,0.6787862648365101
2009-12-13,2138.81399961629,1877.007887284862,35.64689999360483,31.28346478808103,4.363435205523803,19.039566792804557
2009-12-14,1794.8620065053842,1793.865132043903,29.914366775089736,29.897752200731716,0.016614574358019496,0.0002760440810981589
2009-12-15,1940.1160105261993,1801.1242900170457,32.33526684210332,30.01873816695076,2.3165286751525613,5.366305102804081
2009-12-16,1394.8739999161571,1858.368647317521,23.24789999860262,30.97281078862535,7.724910790022729,59.67424671380959
2009-12-17,1717.1820033362148,1897.7880029640735,28.61970005560358,31.629800049401226,3.0100999937976454,9.060701972660585
2009-12-18,1744.7059945822737,1659.6654721193904,29.078433243037896,27.66109120198984,1.4173420410480553,2.008858461322267
2009-12-19,2204.334011416883,1762.3215974485095,36.738900190281385,29.372026624141824,7.36687356613956,54.2708261394858
2009-12-20,1144.1660039809803,1817.1010053380667,19.069433399683007,30.285016755634445,11.215583355951438,125.78931001429491
2009-12-21,2034.9660176443078,1707.4809915489664,33.916100294071796,28.458016525816106,5.45808376825569,29.79067842129624
2009-12-22,1888.022000341556,1802.4050458402646,31.46703333902593,30.040084097337743,1.4269492416881882,2.0361841383544954
2009-12-23,1455.1999987322909,1812.5136218606585,24.25333331220485,30.208560364344308,5.95522705213946,35.464729242533636
2009-12-24,2905.8940263675945,1791.353139988787,48.43156710612657,29.855885666479782,18.57568143964679,345.05594094723824
2009-12-25,2127.647999387934,1761.974553935121,35.4607999897989,29.366242565585353,6.094557424213548,37.14363019703647
2009-12-26,2183.617986744493,1854.7118219125907,36.39363311240822,30.91186369854318,5.481769413865038,30.049795906786244
2009-12-27,2195.451988650231,1772.855743946568,36.59086647750385,29.5475957324428,7.043270745061051,49.60766278823285
2009-12-28,2094.0979828132713,1736.3358290684728,34.90163304688785,28.938930484474547,5.962702562413305,35.5538218478102
2009-12-29,2047.968016225695,1803.7946905811725,34.13280027042825,30.063244843019543,4.069555427408705,16.561281376751648
2009-12-30,2451.109969900324,1882.8370533705918,40.85183283167206,31.380617556176528,9.471215275495535,89.70391879477995
2009-12-31,2211.8919898391023,1789.894972827844,36.864866497318374,29.831582880464065,7.033283616854309,49.467078435111226
2010-01-01,1224.252012959987,1775.3939955114238,20.404200215999783,29.589899925190398,9.185699709190615,84.37707914742455
2010-01-02,1311.8149964498132,1820.7530510090946,21.863583274163553,30.34588418348491,8.482300909321356,71.94942871627391
2010-01-03,2083.453999191203,1831.0675619614321,34.72423331985338,30.5177926993572,4.206440620496181,17.6941426937603
2010-01-04,1604.1320007343766,1845.2855480689873,26.735533345572943,30.75475913448312,4.019225788910177,16.154175942240634
2010-01-05,2219.7799827632357,2018.6982416851206,36.99633304605393,33.64497069475201,3.3513623513019155,11.231629609723903
2010-01-06,1777.179990494398,1783.4925869945068,29.619666508239966,29.724876449908447,0.10520994166848041,0.01106913182588505
2010-01-07,1769.4420076804347,1898.4726466299417,29.490700128007244,31.641210777165693,2.1505106491584485,4.624696052143891
2010-01-08,1797.2080044009238,1866.2051081307948,29.953466740015397,31.10341846884658,1.1499517288311836,1.322388978641828
2010-01-09,2336.900027957669,1779.3916914130828,38.94833379929448,29.656528190218047,9.291805609076434,86.33765147686428
2010-01-10,2508.4660026840024,1878.5229468250488,41.80776671140004,31.30871578041748,10.499050930982563,110.23007045136582
2010-01-11,1518.6839986996267,1990.4349591272805,25.311399978327113,33.17391598545468,7.862516007127564,61.819157962337165
2010-01-12,2199.7517753452157,1885.3590306187998,36.66252958908693,31.42265051031333,5.239879078773601,27.456332760169282
2010-01-13,2502.3611794750304,1874.6360556048696,41.706019657917174,31.24393426008116,10.462085397836013,109.45523087161352
2010-01-14,2693.4370604337814,1856.5539352288329,44.89061767389636,30.942565587147215,13.948052086749144,194.54815701466714
2010-01-15,2196.7600102429583,1821.3063584239665,36.61266683738264,30.355105973732773,6.257560863649868,39.15706796228248
2010-01-16,2150.1120133858713,1836.5407443027498,35.83520022309786,30.609012405045828,5.226187818052029,27.31303910955543
2010-01-17,1906.556008758445,1849.8929793371767,31.775933479307415,30.83154965561961,0.9443838236878044,0.891860806443198
2010-01-18,1881.0980042760684,1816.643041036302,31.35163340460114,30.2773840172717,1.0742493873294414,1.1540117461776802
2010-01-19,2433.5080095944168,1729.6074731234469,40.558466826573614,28.826791218724114,11.7316756078495,137.63221256781094
2010-01-20,2351.7279622943975,1937.8520808552764,39.19546603823996,32.297534680921274,6.897931357318683,47.58145701028037
2010-01-21,2137.856001613959,1986.900742604966,35.63093336023265,33.11501237674943,2.5159209834832197,6.329858395131171
2010-01-22,1790.6260011988304,1918.4150510515096,29.843766686647175,31.97358418419183,2.1298174975446535,4.53612257284737
2010-01-23,2611.540983641943,1859.1328629097331,43.52568306069905,30.98554771516222,12.540135345536832,157.25499448438217
2010-01-24,2269.4200156386723,1921.5075969398567,37.82366692731121,32.02512661566428,5.798540311646931,33.623069745794496
2010-01-25,1930.509983855794,2051.06354219105,32.17516639759656,34.18439236985083,2.0092259722542707,4.036989007581119
2010-01-26,2067.5639963706553,1859.4123902628553,34.459399939510924,30.99020650438092,3.469193435130002,12.035303090349103
2010-01-27,2760.901978856244,1840.2907454920542,46.0150329809374,30.67151242486757,15.34352055606983,235.42362305453742
2010-01-28,2110.234016147325,1870.5278065866728,35.17056693578875,31.175463443111212,3.9951034926775364,15.96085191720425
2010-01-29,2092.9900134030695,1796.403828685195,34.88316689005116,29.94006381141992,4.943103078631239,24.434268045973635
2010-01-30,2842.728004487244,2081.6886325334917,47.3788000747874,34.694810542224864,12.683989532562535,160.88359046215595
2010-01-31,1799.1960060325132,1926.7637948429217,29.986600100541885,32.11272991404869,2.1261298135068074,4.520427983882492
2010-02-01,1693.7779975804658,1904.6204293905873,28.229633293007762,31.743673823176454,3.5140405301686926,12.348480847668267
2010-02-02,2157.432011372736,1881.1121499662818,35.957200189545595,31.351869166104695,4.6053310234409,21.209073835467212
2010-02-03,2903.0139560996895,1924.3955237744196,48.38356593499483,32.07325872957366,16.310307205421168,266.02612113521366
2010-02-04,2316.269999793225,1846.1765910943848,38.60449999655375,30.76960985157308,7.834890144980669,61.38550358391521
2010-02-05,2098.8919978640015,1804.5599898377511,34.98153329773336,30.075999830629186,4.905533467104171,24.064258596879064
2010-02-06,2712.9859785833946,1803.6923810542803,45.21643297638991,30.061539684238006,15.154893292151904,229.67079069651078
2010-02-07,1625.7079977429044,1884.3107401533557,27.095133295715073,31.40517900255593,4.310045706840857,18.576493995057298
2010-02-08,2582.238002528994,1824.971988601875,43.0373000421499,30.416199810031248,12.621100232118653,159.2921710691855
2010-02-09,2420.9320072159812,1930.7325607762239,40.34886678693302,32.17887601293707,8.169990773995956,66.74874924717903
2010-02-10,1948.024012538815,1736.733649997894,32.467066875646914,28.945560833298234,3.5215060423486797,12.40100480629826
2010-02-11,1369.7679928414161,1883.6204072495632,22.829466547356937,31.393673454159387,8.56420690680245,73.3456399425228
2010-02-12,1892.9980129524188,1856.0984091718929,31.549966882540314,30.934973486198214,0.6149933963421006,0.37821687754439204
2010-02-13,2351.5559692785064,1883.5327658939184,39.19259948797511,31.39221276489864,7.800386723076468,60.846033029547634
2010-02-14,1688.5000006075988,1811.372039503944,28.141666676793314,30.1895339917324,2.0478673149390865,4.193760539595823
2010-02-15,2097.1320108258246,1803.6815831129136,34.95220018043041,30.06135971854856,4.890840461881851,23.920320423580677
2010-02-16,1797.7560096008592,1877.6153972692107,29.962600160014322,31.293589954486844,1.3309897944725222,1.7715338329900068
2010-02-17,2054.5599852697305,1843.3767700430526,34.24266642116218,30.72294616738421,3.5197202537779653,12.388430664854825
2010-02-18,1761.1560003153863,1769.883039726472,29.352600005256438,29.498050662107865,0.14545065685142688,0.021155893578511536
2010-02-19,1953.5719870725738,1804.8179406592894,32.55953311787623,30.080299010988156,2.4792341068880717,6.146601756757095
2010-02-20,1983.7280055534939,1706.249436023104,33.06213342589157,28.437490600385065,4.624642825506502,21.387321263508763
2010-02-21,2740.3139813883026,1792.4097707996236,45.671899689805045,29.873496179993726,15.798403509811319,249.5895534588186
2010-02-22,1474.0360011867585,1876.6230703278393,24.567266686445976,31.277051172130655,6.709784485684679,45.02120784433481
2010-02-23,1461.2800040921536,1814.2826458856066,24.354666734869227,30.238044098093443,5.883377363224216,34.614129198099135
2010-02-24,1914.2780075230016,1730.5905308642543,31.904633458716695,28.84317551440424,3.0614579443124548,9.372524744793841
